dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,baseline,8,14623,1,0.50390625,1
default_credit,mlp,baseline,8,14625,0,0.1796875,0
default_credit,mlp,baseline,8,14650,0,0.44384765625,0
default_credit,mlp,baseline,8,14663,0,0.144287109375,0
default_credit,mlp,baseline,8,14697,1,0.65673828125,1
default_credit,mlp,baseline,8,14704,0,0.1163330078125,0
default_credit,mlp,baseline,8,14721,0,0.0094146728515625,0
default_credit,mlp,baseline,8,14722,1,0.71337890625,1
default_credit,mlp,baseline,8,14727,1,0.08978271484375,0
default_credit,mlp,baseline,8,14753,0,0.22509765625,0
default_credit,mlp,baseline,8,14757,0,0.63623046875,1
default_credit,mlp,baseline,8,14762,0,0.073974609375,0
default_credit,mlp,baseline,8,14765,0,0.0215301513671875,0
default_credit,mlp,baseline,8,14775,0,0.3203125,0
default_credit,mlp,baseline,8,14788,0,0.61572265625,1
default_credit,mlp,baseline,8,14789,0,0.218994140625,0
default_credit,mlp,baseline,8,14821,0,0.1961669921875,0
default_credit,mlp,baseline,8,14824,1,0.61181640625,1
default_credit,mlp,baseline,8,14854,0,0.205810546875,0
default_credit,mlp,baseline,8,14861,1,0.759765625,1
default_credit,mlp,baseline,8,14863,0,0.10723876953125,0
default_credit,mlp,baseline,8,14870,0,0.091064453125,0
default_credit,mlp,baseline,8,14874,0,0.1763916015625,0
default_credit,mlp,baseline,8,14878,0,0.122314453125,0
default_credit,mlp,baseline,8,14891,1,0.77490234375,1
default_credit,mlp,baseline,8,14910,0,0.0260009765625,0
default_credit,mlp,baseline,8,14928,0,0.158447265625,0
default_credit,mlp,baseline,8,14958,0,0.05499267578125,0
default_credit,mlp,baseline,8,14969,1,0.1571044921875,0
default_credit,mlp,baseline,8,14979,1,0.591796875,1
default_credit,mlp,baseline,8,14983,0,0.0352783203125,0
default_credit,mlp,baseline,8,14990,1,0.10968017578125,0
default_credit,mlp,baseline,8,14991,0,0.2017822265625,0
default_credit,mlp,baseline,8,14996,0,0.071044921875,0
default_credit,mlp,baseline,8,15023,0,0.10894775390625,0
default_credit,mlp,baseline,8,15031,0,0.1533203125,0
default_credit,mlp,baseline,8,15034,1,0.1453857421875,0
default_credit,mlp,baseline,8,15040,0,0.1485595703125,0
default_credit,mlp,baseline,8,15041,0,0.1556396484375,0
default_credit,mlp,baseline,8,15042,0,0.25830078125,0
default_credit,mlp,baseline,8,15049,0,0.1514892578125,0
default_credit,mlp,baseline,8,15055,1,0.1199951171875,0
default_credit,mlp,baseline,8,15058,1,0.08880615234375,0
default_credit,mlp,baseline,8,15072,0,0.2166748046875,0
default_credit,mlp,baseline,8,15075,0,0.02276611328125,0
default_credit,mlp,baseline,8,15081,0,0.1114501953125,0
default_credit,mlp,baseline,8,15092,0,0.049591064453125,0
default_credit,mlp,baseline,8,15113,0,0.33740234375,0
default_credit,mlp,baseline,8,15119,1,0.51025390625,1
default_credit,mlp,baseline,8,15120,0,0.1767578125,0
default_credit,mlp,baseline,8,15125,0,0.0548095703125,0
default_credit,mlp,baseline,8,15126,1,0.437744140625,0
default_credit,mlp,baseline,8,15139,1,0.212890625,0
default_credit,mlp,baseline,8,15141,0,0.107421875,0
default_credit,mlp,baseline,8,15151,1,0.72509765625,1
default_credit,mlp,baseline,8,15170,0,0.1014404296875,0
default_credit,mlp,baseline,8,15176,0,0.097412109375,0
default_credit,mlp,baseline,8,15177,0,0.181884765625,0
default_credit,mlp,baseline,8,15180,1,0.64306640625,1
default_credit,mlp,baseline,8,15183,0,0.08831787109375,0
default_credit,mlp,baseline,8,15184,0,0.7099609375,1
default_credit,mlp,baseline,8,15187,0,0.343017578125,0
default_credit,mlp,baseline,8,15190,0,0.93310546875,1
default_credit,mlp,baseline,8,15200,1,0.7021484375,1
default_credit,mlp,baseline,8,15212,1,0.287109375,0
default_credit,mlp,baseline,8,15215,0,0.1513671875,0
default_credit,mlp,baseline,8,15220,0,0.289794921875,0
default_credit,mlp,baseline,8,15222,0,0.0633544921875,0
default_credit,mlp,baseline,8,15231,1,0.6357421875,1
default_credit,mlp,baseline,8,15235,0,0.11181640625,0
default_credit,mlp,baseline,8,15236,1,0.59619140625,1
default_credit,mlp,baseline,8,15246,0,0.06890869140625,0
default_credit,mlp,baseline,8,15261,0,0.059539794921875,0
default_credit,mlp,baseline,8,15271,0,0.218505859375,0
default_credit,mlp,baseline,8,15280,0,0.0552978515625,0
default_credit,mlp,baseline,8,15284,0,0.0416259765625,0
default_credit,mlp,baseline,8,15285,0,0.1510009765625,0
default_credit,mlp,baseline,8,15291,0,0.1190185546875,0
default_credit,mlp,baseline,8,15304,0,0.1597900390625,0
default_credit,mlp,baseline,8,15307,0,0.132568359375,0
default_credit,mlp,baseline,8,15311,0,0.23779296875,0
default_credit,mlp,baseline,8,15312,0,0.13525390625,0
default_credit,mlp,baseline,8,15331,1,0.360107421875,0
default_credit,mlp,baseline,8,15339,1,0.533203125,1
default_credit,mlp,baseline,8,15341,0,0.06903076171875,0
default_credit,mlp,baseline,8,15359,0,0.23974609375,0
default_credit,mlp,baseline,8,15368,1,0.70361328125,1
default_credit,mlp,baseline,8,15377,0,0.1439208984375,0
default_credit,mlp,baseline,8,15380,0,0.0250396728515625,0
default_credit,mlp,baseline,8,15385,1,0.339111328125,0
default_credit,mlp,baseline,8,15391,0,0.034881591796875,0
default_credit,mlp,baseline,8,15399,0,0.1783447265625,0
default_credit,mlp,baseline,8,15400,0,0.6708984375,1
default_credit,mlp,baseline,8,15404,0,0.1591796875,0
default_credit,mlp,baseline,8,15418,0,0.1632080078125,0
default_credit,mlp,baseline,8,15428,0,0.11395263671875,0
default_credit,mlp,baseline,8,15434,0,0.09515380859375,0
default_credit,mlp,baseline,8,15442,0,0.1678466796875,0
default_credit,mlp,baseline,8,15448,0,0.1563720703125,0
default_credit,mlp,baseline,8,15453,0,0.0994873046875,0
default_credit,mlp,baseline,8,15461,0,0.328125,0
default_credit,mlp,baseline,8,15482,0,0.1181640625,0
default_credit,mlp,baseline,8,15484,0,0.330078125,0
default_credit,mlp,baseline,8,15504,0,0.1702880859375,0
default_credit,mlp,baseline,8,15518,0,0.097412109375,0
default_credit,mlp,baseline,8,15519,0,0.2110595703125,0
default_credit,mlp,baseline,8,15530,0,0.044586181640625,0
default_credit,mlp,baseline,8,15561,0,0.0965576171875,0
default_credit,mlp,baseline,8,15574,1,0.149658203125,0
default_credit,mlp,baseline,8,15575,1,0.1446533203125,0
default_credit,mlp,baseline,8,15597,1,0.5537109375,1
default_credit,mlp,baseline,8,15612,0,0.1258544921875,0
default_credit,mlp,baseline,8,15627,0,0.11199951171875,0
default_credit,mlp,baseline,8,15630,0,0.083740234375,0
default_credit,mlp,baseline,8,15637,0,0.1748046875,0
default_credit,mlp,baseline,8,15642,0,0.078369140625,0
default_credit,mlp,baseline,8,15643,0,0.04840087890625,0
default_credit,mlp,baseline,8,15644,0,0.087890625,0
default_credit,mlp,baseline,8,15652,0,0.1224365234375,0
default_credit,mlp,baseline,8,15675,1,0.263671875,0
default_credit,mlp,baseline,8,15678,0,0.08599853515625,0
default_credit,mlp,baseline,8,15705,0,0.1544189453125,0
default_credit,mlp,baseline,8,15709,0,0.07464599609375,0
default_credit,mlp,baseline,8,15715,0,0.05865478515625,0
default_credit,mlp,baseline,8,15730,0,0.23193359375,0
default_credit,mlp,baseline,8,15739,0,0.150390625,0
default_credit,mlp,baseline,8,15742,0,0.06231689453125,0
default_credit,mlp,baseline,8,15746,0,0.400146484375,0
default_credit,mlp,baseline,8,15770,1,0.1280517578125,0
default_credit,mlp,baseline,8,15772,1,0.71044921875,1
default_credit,mlp,baseline,8,15787,0,0.1373291015625,0
default_credit,mlp,baseline,8,15800,0,0.32763671875,0
default_credit,mlp,baseline,8,15822,1,0.30029296875,0
default_credit,mlp,baseline,8,15830,0,0.092529296875,0
default_credit,mlp,baseline,8,15840,0,0.1083984375,0
default_credit,mlp,baseline,8,15844,0,0.152587890625,0
default_credit,mlp,baseline,8,15858,0,0.2015380859375,0
default_credit,mlp,baseline,8,15870,0,0.07708740234375,0
default_credit,mlp,baseline,8,15886,0,0.252197265625,0
default_credit,mlp,baseline,8,15897,0,0.10211181640625,0
default_credit,mlp,baseline,8,15898,1,0.4912109375,0
default_credit,mlp,baseline,8,15899,0,0.122314453125,0
default_credit,mlp,baseline,8,15904,0,0.05987548828125,0
default_credit,mlp,baseline,8,15905,0,0.093017578125,0
default_credit,mlp,baseline,8,15916,1,0.2132568359375,0
default_credit,mlp,baseline,8,15926,0,0.0333251953125,0
default_credit,mlp,baseline,8,15930,0,0.12274169921875,0
default_credit,mlp,baseline,8,15935,1,0.74072265625,1
default_credit,mlp,baseline,8,15943,0,0.06878662109375,0
default_credit,mlp,baseline,8,15948,0,0.0792236328125,0
default_credit,mlp,baseline,8,15952,0,0.0066680908203125,0
default_credit,mlp,baseline,8,15964,1,0.58251953125,1
default_credit,mlp,baseline,8,15972,1,0.35400390625,0
default_credit,mlp,baseline,8,15977,0,0.12103271484375,0
default_credit,mlp,baseline,8,15981,0,0.28466796875,0
default_credit,mlp,baseline,8,15986,0,0.15869140625,0
default_credit,mlp,baseline,8,15996,1,0.0885009765625,0
default_credit,mlp,baseline,8,16007,0,0.59423828125,1
default_credit,mlp,baseline,8,16008,0,0.08990478515625,0
default_credit,mlp,baseline,8,16009,0,0.1392822265625,0
default_credit,mlp,baseline,8,16011,0,0.1409912109375,0
default_credit,mlp,baseline,8,16017,0,0.14794921875,0
default_credit,mlp,baseline,8,16025,1,0.474365234375,0
default_credit,mlp,baseline,8,16026,1,0.658203125,1
default_credit,mlp,baseline,8,16047,0,0.45751953125,0
default_credit,mlp,baseline,8,16048,0,0.09185791015625,0
default_credit,mlp,baseline,8,16050,0,0.09283447265625,0
default_credit,mlp,baseline,8,16066,1,0.68310546875,1
default_credit,mlp,baseline,8,16072,0,0.08416748046875,0
default_credit,mlp,baseline,8,16078,1,0.1573486328125,0
default_credit,mlp,baseline,8,16099,1,0.179443359375,0
default_credit,mlp,baseline,8,16111,0,0.1251220703125,0
default_credit,mlp,baseline,8,16119,0,0.0948486328125,0
default_credit,mlp,baseline,8,16120,0,0.1199951171875,0
default_credit,mlp,baseline,8,16122,0,0.031494140625,0
default_credit,mlp,baseline,8,16128,1,0.10992431640625,0
default_credit,mlp,baseline,8,16164,0,0.1041259765625,0
default_credit,mlp,baseline,8,16169,1,0.1439208984375,0
default_credit,mlp,baseline,8,16172,0,0.2012939453125,0
default_credit,mlp,baseline,8,16215,0,0.134521484375,0
default_credit,mlp,baseline,8,16229,0,0.05126953125,0
default_credit,mlp,baseline,8,16238,0,0.1190185546875,0
default_credit,mlp,baseline,8,16245,0,0.161376953125,0
default_credit,mlp,baseline,8,16248,0,0.1766357421875,0
default_credit,mlp,baseline,8,16254,1,0.266357421875,0
default_credit,mlp,baseline,8,16269,0,0.047882080078125,0
default_credit,mlp,baseline,8,16273,0,0.1754150390625,0
default_credit,mlp,baseline,8,16276,1,0.0269622802734375,0
default_credit,mlp,baseline,8,16278,0,0.1395263671875,0
default_credit,mlp,baseline,8,16292,1,0.229248046875,0
default_credit,mlp,baseline,8,16295,0,0.2386474609375,0
default_credit,mlp,baseline,8,16304,1,0.79150390625,1
default_credit,mlp,baseline,8,16317,0,0.056640625,0
default_credit,mlp,baseline,8,16337,1,0.09234619140625,0
default_credit,mlp,baseline,8,16351,0,0.03155517578125,0
default_credit,mlp,baseline,8,16358,0,0.226806640625,0
default_credit,mlp,baseline,8,16379,1,0.54248046875,1
default_credit,mlp,baseline,8,16380,1,0.302001953125,0
default_credit,mlp,baseline,8,16382,1,0.411376953125,0
default_credit,mlp,baseline,8,16383,0,0.366943359375,0
default_credit,mlp,baseline,8,16391,1,0.1224365234375,0
default_credit,mlp,baseline,8,16392,0,0.145751953125,0
default_credit,mlp,baseline,8,16410,0,0.163818359375,0
default_credit,mlp,baseline,8,16415,0,0.60009765625,1
default_credit,mlp,baseline,8,16417,0,0.10723876953125,0
default_credit,mlp,baseline,8,16420,0,0.0165863037109375,0
default_credit,mlp,baseline,8,16422,0,0.0810546875,0
default_credit,mlp,baseline,8,16448,1,0.10821533203125,0
default_credit,mlp,baseline,8,16454,1,0.849609375,1
default_credit,mlp,baseline,8,16463,1,0.6630859375,1
default_credit,mlp,baseline,8,16481,0,0.05023193359375,0
default_credit,mlp,baseline,8,16484,1,0.167236328125,0
default_credit,mlp,baseline,8,16495,1,0.2437744140625,0
default_credit,mlp,baseline,8,16499,0,0.10394287109375,0
default_credit,mlp,baseline,8,16502,1,0.6494140625,1
default_credit,mlp,baseline,8,16528,0,0.202880859375,0
default_credit,mlp,baseline,8,16531,0,0.200439453125,0
default_credit,mlp,baseline,8,16540,0,0.5263671875,1
default_credit,mlp,baseline,8,16551,0,0.1307373046875,0
default_credit,mlp,baseline,8,16555,0,0.2420654296875,0
default_credit,mlp,baseline,8,16556,0,0.06854248046875,0
default_credit,mlp,baseline,8,16563,0,0.1756591796875,0
default_credit,mlp,baseline,8,16604,0,0.1251220703125,0
default_credit,mlp,baseline,8,16607,0,0.291259765625,0
default_credit,mlp,baseline,8,16626,1,0.256103515625,0
default_credit,mlp,baseline,8,16668,0,0.1448974609375,0
default_credit,mlp,baseline,8,16698,0,0.12176513671875,0
default_credit,mlp,baseline,8,16700,1,0.38671875,0
default_credit,mlp,baseline,8,16711,1,0.41259765625,0
default_credit,mlp,baseline,8,16752,0,0.10125732421875,0
default_credit,mlp,baseline,8,16758,0,0.1634521484375,0
default_credit,mlp,baseline,8,16772,1,0.42724609375,0
default_credit,mlp,baseline,8,16774,0,0.2509765625,0
default_credit,mlp,baseline,8,16781,0,0.469970703125,0
default_credit,mlp,baseline,8,16782,1,0.292236328125,0
default_credit,mlp,baseline,8,16787,1,0.233154296875,0
default_credit,mlp,baseline,8,16805,0,0.16015625,0
default_credit,mlp,baseline,8,16819,0,0.10174560546875,0
default_credit,mlp,baseline,8,16827,0,0.1759033203125,0
default_credit,mlp,baseline,8,16831,1,0.119384765625,0
default_credit,mlp,baseline,8,16845,1,0.399169921875,0
default_credit,mlp,baseline,8,16850,0,0.09857177734375,0
default_credit,mlp,baseline,8,16866,0,0.1837158203125,0
default_credit,mlp,baseline,8,16880,0,0.51171875,1
default_credit,mlp,baseline,8,16886,0,0.1282958984375,0
default_credit,mlp,baseline,8,16889,1,0.7685546875,1
default_credit,mlp,baseline,8,16923,0,0.268798828125,0
default_credit,mlp,baseline,8,16937,1,0.77880859375,1
default_credit,mlp,baseline,8,16956,0,0.5771484375,1
default_credit,mlp,baseline,8,16976,0,0.0999755859375,0
default_credit,mlp,baseline,8,16991,1,0.70751953125,1
default_credit,mlp,baseline,8,17000,0,0.10968017578125,0
default_credit,mlp,baseline,8,17004,0,0.68798828125,1
default_credit,mlp,baseline,8,17030,0,0.46435546875,0
default_credit,mlp,baseline,8,17038,0,0.08819580078125,0
default_credit,mlp,baseline,8,17039,1,0.732421875,1
default_credit,mlp,baseline,8,17040,0,0.43359375,0
default_credit,mlp,baseline,8,17058,1,0.1300048828125,0
default_credit,mlp,baseline,8,17064,0,0.289794921875,0
default_credit,mlp,baseline,8,17070,0,0.12646484375,0
default_credit,mlp,baseline,8,17119,0,0.042327880859375,0
default_credit,mlp,baseline,8,17124,0,0.145263671875,0
default_credit,mlp,baseline,8,17131,0,0.10614013671875,0
default_credit,mlp,baseline,8,17148,0,0.5771484375,1
default_credit,mlp,baseline,8,17159,1,0.60986328125,1
default_credit,mlp,baseline,8,17183,0,0.03265380859375,0
default_credit,mlp,baseline,8,17185,0,0.06256103515625,0
default_credit,mlp,baseline,8,17200,0,0.1512451171875,0
default_credit,mlp,baseline,8,17224,0,0.239013671875,0
default_credit,mlp,baseline,8,17234,1,0.70703125,1
default_credit,mlp,baseline,8,17242,0,0.127197265625,0
default_credit,mlp,baseline,8,17256,1,0.63671875,1
default_credit,mlp,baseline,8,17274,1,0.1083984375,0
default_credit,mlp,baseline,8,17276,0,0.169189453125,0
default_credit,mlp,baseline,8,17277,0,0.14111328125,0
default_credit,mlp,baseline,8,17286,0,0.1248779296875,0
default_credit,mlp,baseline,8,17287,0,0.08331298828125,0
default_credit,mlp,baseline,8,17292,0,0.094482421875,0
default_credit,mlp,baseline,8,17306,0,0.1981201171875,0
default_credit,mlp,baseline,8,17309,1,0.63916015625,1
default_credit,mlp,baseline,8,17316,1,0.6435546875,1
default_credit,mlp,baseline,8,17350,0,0.089111328125,0
default_credit,mlp,baseline,8,17357,0,0.0982666015625,0
default_credit,mlp,baseline,8,17382,0,0.1077880859375,0
default_credit,mlp,baseline,8,17395,0,0.75634765625,1
default_credit,mlp,baseline,8,17403,0,0.21337890625,0
default_credit,mlp,baseline,8,17404,0,0.11358642578125,0
default_credit,mlp,baseline,8,17406,0,0.047515869140625,0
default_credit,mlp,baseline,8,17426,0,0.2078857421875,0
default_credit,mlp,baseline,8,17427,0,0.07464599609375,0
default_credit,mlp,baseline,8,17462,0,0.051361083984375,0
default_credit,mlp,baseline,8,17466,0,0.1298828125,0
default_credit,mlp,baseline,8,17479,0,0.140380859375,0
default_credit,mlp,baseline,8,17482,1,0.66650390625,1
default_credit,mlp,baseline,8,17483,0,0.454833984375,0
default_credit,mlp,baseline,8,17486,0,0.12646484375,0
default_credit,mlp,baseline,8,17489,0,0.205322265625,0
default_credit,mlp,baseline,8,17491,0,0.1822509765625,0
default_credit,mlp,baseline,8,17496,1,0.650390625,1
default_credit,mlp,baseline,8,17527,0,0.05987548828125,0
default_credit,mlp,baseline,8,17546,1,0.74853515625,1
default_credit,mlp,baseline,8,17569,1,0.6435546875,1
default_credit,mlp,baseline,8,17591,0,0.74755859375,1
default_credit,mlp,baseline,8,17608,0,0.402099609375,0
default_credit,mlp,baseline,8,17609,0,0.1617431640625,0
default_credit,mlp,baseline,8,17619,1,0.73583984375,1
default_credit,mlp,baseline,8,17629,0,0.118408203125,0
default_credit,mlp,baseline,8,17632,0,0.09979248046875,0
default_credit,mlp,baseline,8,17637,0,0.0582275390625,0
default_credit,mlp,baseline,8,17646,0,0.09271240234375,0
default_credit,mlp,baseline,8,17660,0,0.126953125,0
default_credit,mlp,baseline,8,17662,0,0.12890625,0
default_credit,mlp,baseline,8,17667,1,0.58544921875,1
default_credit,mlp,baseline,8,17670,0,0.047088623046875,0
default_credit,mlp,baseline,8,17671,0,0.0966796875,0
default_credit,mlp,baseline,8,17675,0,0.093017578125,0
default_credit,mlp,baseline,8,17699,0,0.050506591796875,0
default_credit,mlp,baseline,8,17707,0,0.2225341796875,0
default_credit,mlp,baseline,8,17726,0,0.126220703125,0
default_credit,mlp,baseline,8,17728,0,0.442138671875,0
default_credit,mlp,baseline,8,17735,1,0.07464599609375,0
default_credit,mlp,baseline,8,17807,0,0.1810302734375,0
default_credit,mlp,baseline,8,17809,1,0.087890625,0
default_credit,mlp,baseline,8,17810,0,0.5185546875,1
default_credit,mlp,baseline,8,17813,0,0.1558837890625,0
default_credit,mlp,baseline,8,17823,1,0.64599609375,1
default_credit,mlp,baseline,8,17828,0,0.10650634765625,0
default_credit,mlp,baseline,8,17829,0,0.1429443359375,0
default_credit,mlp,baseline,8,17832,0,0.499267578125,0
default_credit,mlp,baseline,8,17837,0,0.1419677734375,0
default_credit,mlp,baseline,8,17838,1,0.2138671875,0
default_credit,mlp,baseline,8,17849,0,0.08135986328125,0
default_credit,mlp,baseline,8,17856,0,0.1737060546875,0
default_credit,mlp,baseline,8,17863,1,0.50439453125,1
default_credit,mlp,baseline,8,17867,0,0.1385498046875,0
default_credit,mlp,baseline,8,17874,1,0.93603515625,1
default_credit,mlp,baseline,8,17905,0,0.157470703125,0
default_credit,mlp,baseline,8,17923,1,0.6259765625,1
default_credit,mlp,baseline,8,17925,0,0.1260986328125,0
default_credit,mlp,baseline,8,17939,0,0.1171875,0
default_credit,mlp,baseline,8,17959,1,0.759765625,1
default_credit,mlp,baseline,8,17966,1,0.57470703125,1
default_credit,mlp,baseline,8,17980,0,0.08197021484375,0
default_credit,mlp,baseline,8,17981,0,0.0704345703125,0
default_credit,mlp,baseline,8,17989,0,0.1533203125,0
default_credit,mlp,baseline,8,17995,0,0.1287841796875,0
default_credit,mlp,baseline,8,18001,1,0.63916015625,1
default_credit,mlp,baseline,8,18003,0,0.65771484375,1
default_credit,mlp,baseline,8,18025,0,0.16650390625,0
default_credit,mlp,baseline,8,18093,0,0.154296875,0
default_credit,mlp,baseline,8,18113,1,0.1767578125,0
default_credit,mlp,baseline,8,18116,1,0.6826171875,1
default_credit,mlp,baseline,8,18125,0,0.20703125,0
default_credit,mlp,baseline,8,18126,0,0.0863037109375,0
default_credit,mlp,baseline,8,18134,0,0.1837158203125,0
default_credit,mlp,baseline,8,18148,0,0.0253753662109375,0
default_credit,mlp,baseline,8,18165,0,0.160888671875,0
default_credit,mlp,baseline,8,18176,0,0.63525390625,1
default_credit,mlp,baseline,8,18187,0,0.1998291015625,0
default_credit,mlp,baseline,8,18195,0,0.19189453125,0
default_credit,mlp,baseline,8,18206,0,0.1624755859375,0
default_credit,mlp,baseline,8,18213,1,0.0225067138671875,0
default_credit,mlp,baseline,8,18221,1,0.63818359375,1
default_credit,mlp,baseline,8,18229,1,0.7548828125,1
default_credit,mlp,baseline,8,18236,0,0.12890625,0
default_credit,mlp,baseline,8,18247,0,0.1436767578125,0
default_credit,mlp,baseline,8,18250,1,0.55908203125,1
default_credit,mlp,baseline,8,18253,0,0.0638427734375,0
default_credit,mlp,baseline,8,18255,0,0.062225341796875,0
default_credit,mlp,baseline,8,18260,0,0.188232421875,0
default_credit,mlp,baseline,8,18263,1,0.196533203125,0
default_credit,mlp,baseline,8,18264,0,0.07122802734375,0
default_credit,mlp,baseline,8,18276,0,0.192138671875,0
default_credit,mlp,baseline,8,18280,0,0.2198486328125,0
default_credit,mlp,baseline,8,18287,0,0.178955078125,0
default_credit,mlp,baseline,8,18302,0,0.5263671875,1
default_credit,mlp,baseline,8,18313,1,0.1871337890625,0
default_credit,mlp,baseline,8,18318,0,0.0816650390625,0
default_credit,mlp,baseline,8,18338,0,0.1236572265625,0
default_credit,mlp,baseline,8,18368,1,0.3173828125,0
default_credit,mlp,baseline,8,18375,1,0.76123046875,1
default_credit,mlp,baseline,8,18376,0,0.08587646484375,0
default_credit,mlp,baseline,8,18401,0,0.1259765625,0
default_credit,mlp,baseline,8,18403,0,0.161865234375,0
default_credit,mlp,baseline,8,18418,0,0.06585693359375,0
default_credit,mlp,baseline,8,18430,0,0.132568359375,0
default_credit,mlp,baseline,8,18432,0,0.45654296875,0
default_credit,mlp,baseline,8,18455,0,0.04510498046875,0
default_credit,mlp,baseline,8,18456,0,0.14697265625,0
default_credit,mlp,baseline,8,18458,0,0.13720703125,0
default_credit,mlp,baseline,8,18461,0,0.0792236328125,0
default_credit,mlp,baseline,8,18508,1,0.2293701171875,0
default_credit,mlp,baseline,8,18515,1,0.6494140625,1
default_credit,mlp,baseline,8,18516,0,0.017181396484375,0
default_credit,mlp,baseline,8,18523,1,0.082275390625,0
default_credit,mlp,baseline,8,18534,0,0.054107666015625,0
default_credit,mlp,baseline,8,18538,0,0.1077880859375,0
default_credit,mlp,baseline,8,18541,0,0.08587646484375,0
default_credit,mlp,baseline,8,18554,1,0.288818359375,0
default_credit,mlp,baseline,8,18558,0,0.044342041015625,0
default_credit,mlp,baseline,8,18563,0,0.0894775390625,0
default_credit,mlp,baseline,8,18572,0,0.1265869140625,0
default_credit,mlp,baseline,8,18607,0,0.09600830078125,0
default_credit,mlp,baseline,8,18616,0,0.09857177734375,0
default_credit,mlp,baseline,8,18637,0,0.159423828125,0
default_credit,mlp,baseline,8,18642,0,0.193603515625,0
default_credit,mlp,baseline,8,18647,0,0.0938720703125,0
default_credit,mlp,baseline,8,18661,0,0.1488037109375,0
default_credit,mlp,baseline,8,18681,1,0.1527099609375,0
default_credit,mlp,baseline,8,18697,0,0.10992431640625,0
default_credit,mlp,baseline,8,18703,0,0.4248046875,0
default_credit,mlp,baseline,8,18713,0,0.0460205078125,0
default_credit,mlp,baseline,8,18716,0,0.059326171875,0
default_credit,mlp,baseline,8,18745,0,0.053009033203125,0
default_credit,mlp,baseline,8,18746,0,0.16015625,0
default_credit,mlp,baseline,8,18757,0,0.4501953125,0
default_credit,mlp,baseline,8,18814,0,0.0751953125,0
default_credit,mlp,baseline,8,18819,0,0.08209228515625,0
default_credit,mlp,baseline,8,18820,0,0.10614013671875,0
default_credit,mlp,baseline,8,18823,1,0.12322998046875,0
default_credit,mlp,baseline,8,18824,0,0.07611083984375,0
default_credit,mlp,baseline,8,18827,0,0.027740478515625,0
default_credit,mlp,baseline,8,18840,1,0.61376953125,1
default_credit,mlp,baseline,8,18848,0,0.28515625,0
default_credit,mlp,baseline,8,18849,0,0.05023193359375,0
default_credit,mlp,baseline,8,18859,0,0.08599853515625,0
default_credit,mlp,baseline,8,18890,1,0.3056640625,0
default_credit,mlp,baseline,8,18896,0,0.16748046875,0
default_credit,mlp,baseline,8,18903,0,0.050506591796875,0
default_credit,mlp,baseline,8,18918,1,0.69873046875,1
default_credit,mlp,baseline,8,18935,0,0.2354736328125,0
default_credit,mlp,baseline,8,18940,0,0.0816650390625,0
default_credit,mlp,baseline,8,18946,1,0.2039794921875,0
default_credit,mlp,baseline,8,18950,1,0.331298828125,0
default_credit,mlp,baseline,8,18951,1,0.59619140625,1
default_credit,mlp,baseline,8,18956,0,0.062225341796875,0
default_credit,mlp,baseline,8,18957,1,0.7275390625,1
default_credit,mlp,baseline,8,18960,1,0.06719970703125,0
default_credit,mlp,baseline,8,18996,0,0.1063232421875,0
default_credit,mlp,baseline,8,19006,0,0.10650634765625,0
default_credit,mlp,baseline,8,19007,0,0.1533203125,0
default_credit,mlp,baseline,8,19012,0,0.09503173828125,0
default_credit,mlp,baseline,8,19029,1,0.6572265625,1
default_credit,mlp,baseline,8,19075,0,0.38720703125,0
default_credit,mlp,baseline,8,19080,0,0.09039306640625,0
default_credit,mlp,baseline,8,19091,1,0.67431640625,1
default_credit,mlp,baseline,8,19109,0,0.04534912109375,0
default_credit,mlp,baseline,8,19141,0,0.06463623046875,0
default_credit,mlp,baseline,8,19145,1,0.78857421875,1
default_credit,mlp,baseline,8,19148,0,0.13916015625,0
default_credit,mlp,baseline,8,19155,0,0.1656494140625,0
default_credit,mlp,baseline,8,19160,0,0.1165771484375,0
default_credit,mlp,baseline,8,19172,0,0.11614990234375,0
default_credit,mlp,baseline,8,19182,0,0.0753173828125,0
default_credit,mlp,baseline,8,19185,0,0.143310546875,0
default_credit,mlp,baseline,8,19188,0,0.118408203125,0
default_credit,mlp,baseline,8,19192,0,0.12286376953125,0
default_credit,mlp,baseline,8,19214,0,0.857421875,1
default_credit,mlp,baseline,8,19220,1,0.64111328125,1
default_credit,mlp,baseline,8,19222,0,0.050811767578125,0
default_credit,mlp,baseline,8,19233,1,0.171630859375,0
default_credit,mlp,baseline,8,19243,1,0.2445068359375,0
default_credit,mlp,baseline,8,19244,0,0.3681640625,0
default_credit,mlp,baseline,8,19246,0,0.68701171875,1
default_credit,mlp,baseline,8,19274,0,0.247314453125,0
default_credit,mlp,baseline,8,19281,0,0.143798828125,0
default_credit,mlp,baseline,8,19285,1,0.09234619140625,0
default_credit,mlp,baseline,8,19292,0,0.1640625,0
default_credit,mlp,baseline,8,19297,1,0.1639404296875,0
default_credit,mlp,baseline,8,19321,0,0.33251953125,0
default_credit,mlp,baseline,8,19330,0,0.026763916015625,0
default_credit,mlp,baseline,8,19337,1,0.0830078125,0
default_credit,mlp,baseline,8,19343,0,0.6611328125,1
default_credit,mlp,baseline,8,19353,0,0.1627197265625,0
default_credit,mlp,baseline,8,19354,1,0.269775390625,0
