y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.22069979,0,0.07783011276887519,0.08252427
0,0.49091613,0,0.22479067127791447,0.22596154
0,0.18874605,0,0.06797924546138841,0.08252427
0,0.36847705,0,0.14219041105335833,0.13533835
0,0.2952762,0,0.10606636324237612,0.1097561
1,0.5235431,1,0.2518185452402513,0.29
0,0.056591924,0,0.03835433280384941,0.0
0,0.15136513,0,0.05792731680778113,0.024271844
0,0.39747536,0,0.1591237044167968,0.19818182
0,0.13763078,0,0.054597313894533636,0.024271844
1,0.36430302,0,0.1398808064247654,0.13533835
0,0.21996707,0,0.07759024596763989,0.08252427
1,0.122869596,0,0.05121988198689505,0.024271844
0,0.13320822,0,0.05356397120737005,0.024271844
0,0.40929168,0,0.16647888921909604,0.19818182
0,0.411819,0,0.16808692130190567,0.19818182
0,0.27473298,0,0.09749267343053615,0.10810811
0,0.64297354,1,0.3673906156175479,0.29041916
1,0.81139886,1,0.5562287399053781,0.5
0,0.578136,1,0.30162351640315316,0.29041916
0,0.7622824,1,0.5003815862111329,0.4680851
0,0.42527932,0,0.1768603323338835,0.19818182
0,0.5179712,1,0.24705393401316986,0.29
0,0.44381493,0,0.18952455334964124,0.19818182
0,0.35437742,0,0.13451475949969743,0.1294206
0,0.40925762,0,0.1664573000104037,0.19818182
0,0.40804332,0,0.16568916337182782,0.19818182
0,0.92813516,1,0.681152640335435,0.8
1,0.9135976,1,0.6665611187801946,0.7473684
1,0.908833,1,0.661706828212352,0.7473684
0,0.0489914,0,0.03709421196082094,0.0
0,0.27715173,0,0.09846908547257294,0.10810811
1,0.33285606,0,0.1234760143695565,0.12328767
0,0.197566,0,0.07057653711098816,0.08252427
0,0.20619325,0,0.07320552329022867,0.08252427
0,0.1655123,0,0.06155605396619325,0.03846154
1,0.8760353,1,0.6274056492873948,0.5840708
1,0.6235851,1,0.3470603649861541,0.29041916
0,0.1740765,0,0.06385490112754037,0.04225352
1,0.3896933,0,0.15442504820249778,0.19818182
0,0.6171906,1,0.340471573472559,0.29041916
0,0.1411086,0,0.05542308124392671,0.024271844
0,0.27532768,0,0.09773194248758918,0.10810811
0,0.92327523,1,0.6763122994491128,0.8
0,0.43904284,0,0.18619906439537096,0.19818182
0,0.22640364,0,0.07972068065468864,0.08252427
0,0.49777526,0,0.23029720175246937,0.22596154
0,0.23207371,0,0.08164153656629901,0.08252427
0,0.54282033,1,0.26876719129693555,0.29041916
0,0.29928923,0,0.10781692631788709,0.1097561
0,0.4794651,0,0.21580760212862654,0.22596154
0,0.4178919,0,0.17200147716911138,0.19818182
0,0.878318,1,0.6298398006003292,0.5840708
1,0.80607414,1,0.5502174244416214,0.5
0,0.3014076,0,0.10875121152447291,0.1097561
0,0.09791584,0,0.045955892914589846,0.0
0,0.29936925,0,0.10785208922115695,0.1097561
0,0.36763597,0,0.14172247215737488,0.13533835
0,0.34252298,0,0.128334835002345,0.12328767
0,0.29826942,0,0.10736967455169799,0.1097561
0,0.33092844,0,0.1225262551437295,0.12328767
0,0.39967802,0,0.16047450075108788,0.19818182
0,0.213499,0,0.0755020289765154,0.08252427
0,0.2780018,0,0.0988143007787564,0.10810811
0,0.21140943,0,0.07483851922930355,0.08252427
0,0.21150266,0,0.0748680058737367,0.08252427
1,0.9247651,1,0.6778002510689184,0.8
0,0.21302727,0,0.07535176862803454,0.08252427
0,0.30141202,0,0.10875316422414248,0.1097561
0,0.21809906,0,0.07698178573823403,0.08252427
0,0.27972856,0,0.09951888265430829,0.10810811
1,0.42135686,0,0.1742671605109071,0.19818182
1,0.12763458,0,0.0522879495027082,0.024271844
0,0.4479909,0,0.1924717915412918,0.19818182
0,0.1101536,0,0.04846978836618994,0.019607844
0,0.3255159,0,0.11989297964953427,0.12328767
0,0.67582256,1,0.40290229388237836,0.39285713
0,0.18839614,0,0.0678780538733669,0.08252427
1,0.13146223,0,0.05316111907691436,0.024271844
0,0.22252397,0,0.07843023887719752,0.08252427
0,0.48423868,0,0.21952041884576032,0.22596154
0,0.3313539,0,0.12273534147641824,0.12328767
0,0.23973103,0,0.08430253156927134,0.08252427
0,0.4839939,0,0.2193289085175593,0.22596154
0,0.22602484,0,0.07959383524584616,0.08252427
1,0.57199645,1,0.2957493973925042,0.29041916
0,0.28519434,0,0.1017786320678572,0.10810811
0,0.31046584,0,0.11282678430345718,0.1097561
0,0.41023445,0,0.16707728793246115,0.19818182
0,0.2550445,0,0.08986139107673723,0.08252427
0,0.44742107,0,0.19206758604108923,0.19818182
0,0.11665213,0,0.049857258786602965,0.019607844
0,0.20371588,0,0.0724414945732715,0.08252427
0,0.23066878,0,0.08116169463008051,0.08252427
0,0.6350738,1,0.35904526096155226,0.29041916
1,0.27905175,0,0.09924219052553808,0.10810811
0,0.26140767,0,0.09226696883882832,0.08252427
0,0.4401185,0,0.18694469741932454,0.19818182
0,0.082275316,0,0.04292335728362612,0.0
0,0.27686912,0,0.09835455041749107,0.10810811
0,0.28651693,0,0.10233223639178021,0.10810811
0,0.16608682,0,0.06170782121699235,0.03846154
0,0.12500165,0,0.0516952052713731,0.024271844
1,0.40139845,0,0.1615360049763962,0.19818182
0,0.052550703,0,0.037679289028165516,0.0
0,0.32191172,0,0.11816673147424032,0.12328767
1,0.84829605,1,0.5973418390812656,0.5840708
0,0.25937527,0,0.09149240588679843,0.08252427
1,0.6577442,1,0.38320631234346486,0.29041916
1,0.6580113,1,0.38349469995628116,0.29041916
0,0.3116429,0,0.11336605137594781,0.1097561
1,0.3440187,0,0.12910102035177737,0.12328767
0,0.182152,0,0.06609562190224906,0.04225352
1,0.92976207,1,0.6827643670009446,0.8
0,0.524738,1,0.25284821717176187,0.29
0,0.19174373,0,0.06885190401139112,0.08252427
0,0.17365406,0,0.06373965749139024,0.04225352
0,0.09935597,0,0.04624515800540884,0.0
0,0.39972264,0,0.1605019562304428,0.19818182
0,0.21744671,0,0.07677033263993722,0.08252427
0,0.517259,1,0.24644929403759103,0.29
0,0.35658094,0,0.13569082468864804,0.13533835
0,0.27675626,0,0.09830884445123157,0.10810811
1,0.2558342,0,0.09015683395209695,0.08252427
0,0.1294637,0,0.05270350760815523,0.024271844
1,0.32515898,0,0.1197210664768188,0.12328767
0,0.16952339,0,0.06262294380410409,0.03846154
1,0.45724064,0,0.19912384926656782,0.19818182
0,0.40064692,0,0.16107161833085415,0.19818182
0,0.23400052,0,0.08230382705431889,0.08252427
0,0.098778084,0,0.04612887539109973,0.0
0,0.33156535,0,0.12283936897676076,0.12328767
0,0.090265274,0,0.04444786129683094,0.0
0,0.4026379,0,0.16230425272956225,0.19818182
1,0.46267593,0,0.20311255554678545,0.19818182
0,0.3831883,0,0.1505850145071601,0.13533835
0,0.4426607,0,0.18871605563642335,0.19818182
0,0.35256717,0,0.13355504287058045,0.12328767
1,0.9261231,1,0.6791533358352684,0.8
0,0.55542654,1,0.28023295538595855,0.29041916
0,0.6103701,1,0.3335112445980288,0.29041916
0,0.54709005,1,0.2726172510066469,0.29041916
0,0.19713238,0,0.07044672809245642,0.08252427
0,0.076727994,0,0.041894424119763865,0.0
0,0.42787468,0,0.17859274480398007,0.19818182
0,0.5820491,1,0.30540174096367806,0.29041916
0,0.37779927,0,0.1474635474811833,0.13533835
0,0.40267903,0,0.16232979503560466,0.19818182
0,0.28762427,0,0.10279778793956232,0.10810811
1,0.23941223,0,0.08419019297000534,0.08252427
0,0.20335428,0,0.0723305956067165,0.08252427
0,0.5404645,1,0.2666577053547116,0.29
0,0.26485637,0,0.09359477788964343,0.08252427
1,0.5413464,1,0.2674461131064951,0.29
0,0.87487286,1,0.6261636425468152,0.5840708
1,0.3069554,0,0.1112317392030492,0.1097561
0,0.601151,1,0.32421769434570713,0.29041916
0,0.12911578,0,0.052624222376108136,0.024271844
0,0.51376486,1,0.24349737199998878,0.29
0,0.3384529,0,0.12626954610263028,0.12328767
0,0.2866194,0,0.1023752347674698,0.10810811
1,0.4811702,0,0.2171285602575286,0.22596154
0,0.16387224,0,0.06112473587094135,0.024271844
0,0.24554774,0,0.08637627388223507,0.08252427
0,0.3008295,0,0.10849554222939786,0.1097561
0,0.457491,0,0.19930628348136534,0.19818182
0,0.10104309,0,0.04658623658001166,0.0
1,0.44231787,0,0.18847643821640395,0.19818182
1,0.7988284,1,0.5420141298102551,0.4680851
0,0.39895225,0,0.16002839203155414,0.19818182
0,0.491119,0,0.22495218187219873,0.22596154
0,0.16193627,0,0.06061922963501212,0.024271844
0,0.098339126,0,0.04604073440323026,0.0
0,0.2791504,0,0.099282475959838,0.10810811
0,0.5685934,1,0.29252221527348676,0.29041916
0,0.6404095,1,0.3646729741928764,0.29041916
0,0.12277715,0,0.051199365598976004,0.024271844
1,0.3400203,0,0.12706150564738442,0.12328767
0,0.26174808,0,0.09239727325270287,0.08252427
1,0.865671,1,0.6162740568401309,0.5840708
0,0.31598607,0,0.11537538505657771,0.1097561
0,0.3512843,0,0.13287843264379665,0.12328767
0,0.43689528,0,0.1847172665283221,0.19818182
0,0.4650064,0,0.20484092748788543,0.22596154
0,0.19261022,0,0.06910607464042907,0.08252427
0,0.49133512,0,0.22512434163747014,0.22596154
0,0.098058835,0,0.045984537065726125,0.0
0,0.07868593,0,0.04225486636660304,0.0
0,0.693728,1,0.4227238042264869,0.46341464
0,0.68154335,1,0.40920413037157505,0.39285713
0,0.37716722,0,0.1471009769291947,0.13533835
0,0.13231905,0,0.053358454424038346,0.024271844
1,0.7435193,1,0.47896850393667423,0.4680851
0,0.2522384,0,0.08881862326518053,0.08252427
1,0.41794884,0,0.17203852789647775,0.19818182
0,0.20123017,0,0.07168229124807331,0.08252427
1,0.36542872,0,0.1405005727046158,0.13533835
0,0.48277968,0,0.21838078052653756,0.22596154
0,0.16155213,0,0.06051939284367288,0.024271844
0,0.13390759,0,0.053726144109672566,0.024271844
0,0.38792327,0,0.15337230843185554,0.13533835
0,0.42990333,0,0.1799560954509067,0.19818182
1,0.4118059,0,0.16807854614069864,0.19818182
1,0.4254569,0,0.17697845369418017,0.19818182
0,0.26435226,0,0.09339962415082952,0.08252427
0,0.8976662,1,0.6501967805263947,0.7368421
0,0.03029624,0,0.034161859344617955,0.0
0,0.3308985,0,0.12251154746336228,0.12328767
0,0.24187316,0,0.0850609212576104,0.08252427
0,0.31003514,0,0.11263001604721616,0.1097561
0,0.29363003,0,0.10535554932154732,0.10810811
0,0.40870708,0,0.1661086890387769,0.19818182
1,0.7884262,1,0.530198384956215,0.4680851
0,0.09010336,0,0.04441646084431261,0.0
0,0.31205645,0,0.11355606178690857,0.1097561
0,0.34266597,0,0.12840791477174052,0.12328767
0,0.384061,0,0.15109558914500032,0.13533835
1,0.4059231,0,0.16435476885405242,0.19818182
0,0.8322339,1,0.5795767856192189,0.5217391
1,0.591035,1,0.3141773432030352,0.29041916
0,0.22693662,0,0.07989946806816235,0.08252427
0,0.14472772,0,0.05629487065385757,0.024271844
0,0.580249,1,0.30366040468644845,0.29041916
0,0.4804669,0,0.21658299912334605,0.22596154
0,0.3699912,0,0.14303607212081204,0.13533835
0,0.2037546,0,0.07245338165100103,0.08252427
0,0.32529962,0,0.11978878137168626,0.12328767
0,0.44150856,0,0.18791168212150625,0.19818182
0,0.2015392,0,0.07177627789696334,0.08252427
1,0.32232848,0,0.1183652339940387,0.12328767
0,0.21702145,0,0.07663277264010941,0.08252427
0,0.7526245,1,0.48935490822029243,0.4680851
0,0.24827793,0,0.08736546960213334,0.08252427
0,0.1271409,0,0.0521763193797642,0.024271844
0,0.03676538,0,0.035150337583481094,0.0
0,0.47355294,0,0.21127261666797065,0.22596154
0,0.28136426,0,0.10019042034493059,0.10810811
0,0.31084904,0,0.1130021019398747,0.1097561
0,0.4518688,0,0.19523981750524222,0.19818182
0,0.691105,1,0.4198028666183744,0.46341464
0,0.22584987,0,0.07953530742232398,0.08252427
0,0.13631588,0,0.05428813895452227,0.024271844
0,0.20458047,0,0.07270729888533635,0.08252427
0,0.1667006,0,0.061870342800316516,0.03846154
0,0.13246079,0,0.05339116539904968,0.024271844
1,0.22757402,0,0.0801137608978635,0.08252427
1,0.7160849,1,0.44781948603758537,0.4680851
0,0.17344786,0,0.06368347402908801,0.04225352
0,0.35120037,0,0.13283427119883695,0.12328767
0,0.26076618,0,0.09202185605569495,0.08252427
0,0.16146407,0,0.06049652630914849,0.024271844
0,0.089524634,0,0.04430440147084844,0.0
0,0.3338469,0,0.12396666919795496,0.12328767
0,0.40582344,0,0.16429226001702282,0.19818182
0,0.3432275,0,0.12869524624941428,0.12328767
0,0.24141172,0,0.08489703262052446,0.08252427
0,0.27514368,0,0.0976578576779572,0.10810811
0,0.45939782,0,0.2006998207728177,0.19818182
0,0.3849722,0,0.1516302086376531,0.13533835
0,0.46514985,0,0.2049476627319624,0.22596154
0,0.24738872,0,0.08704217289071471,0.08252427
0,0.23558225,0,0.0828511563524815,0.08252427
1,0.91719705,1,0.6702051652074008,0.7473684
0,0.4447686,0,0.19019456081658037,0.19818182
1,0.7744704,1,0.5142951571057158,0.4680851
0,0.1287526,0,0.05254158355305566,0.024271844
0,0.18402475,0,0.0666255950841138,0.04225352
0,0.25280523,0,0.08902838148569878,0.08252427
1,0.58306116,1,0.3063832633883943,0.29041916
1,0.92950994,1,0.682514877772098,0.8
0,0.4334708,0,0.18237328498738473,0.19818182
1,0.72794336,1,0.46124782719750695,0.4680851
1,0.41695586,0,0.17139344014933192,0.19818182
0,0.45792985,0,0.19962635104547155,0.19818182
0,0.31111762,0,0.11312512137545186,0.1097561
0,0.33469087,0,0.12438591642211239,0.12328767
1,0.9144193,1,0.6673947804314495,0.7473684
1,0.9063557,1,0.6591692248310577,0.7473684
0,0.4773908,0,0.2142084959720858,0.22596154
0,0.65578586,1,0.38109429176902265,0.29041916
1,0.6533598,1,0.3784840886727506,0.29041916
0,0.050165642,0,0.03728626138114041,0.0
0,0.3859196,0,0.15218770182245747,0.13533835
0,0.6969085,1,0.426272718028812,0.46341464
0,0.3641544,0,0.13979915059103118,0.13533835
0,0.45907572,0,0.20046390976020187,0.19818182
1,0.9044197,1,0.657179798521988,0.7473684
1,0.3687307,0,0.1423317816455543,0.13533835
0,0.427495,0,0.17833847960792104,0.19818182
0,0.12019603,0,0.05062967643648754,0.024271844
1,0.5259729,1,0.25391527636871253,0.29
0,0.24179496,0,0.08503312675028712,0.08252427
0,0.6390978,1,0.3632859765422823,0.29041916
1,0.86894417,1,0.6198033757817556,0.5840708
0,0.14635186,0,0.05669027812299633,0.024271844
0,0.17000999,0,0.06275353892589591,0.03846154
0,0.20861588,0,0.07395983896000019,0.08252427
0,0.28885698,0,0.10331825663413516,0.10810811
0,0.39701957,0,0.15884533784441499,0.19818182
0,0.48514235,0,0.22022842009909901,0.22596154
1,0.8601736,1,0.6103189965111451,0.5840708
0,0.3244974,0,0.11940296737284191,0.12328767
1,0.8587765,1,0.6088002796304439,0.5840708
0,0.26806518,0,0.09484559201701105,0.10810811
0,0.5080495,0,0.23872083288364018,0.25
0,0.18195388,0,0.06603978351776697,0.04225352
0,0.048646428,0,0.037037971933151184,0.0
1,0.74133945,1,0.4764842706499473,0.4680851
0,0.175427,0,0.06422463569301312,0.04225352
0,0.32489488,0,0.11959399132077762,0.12328767
0,0.3534317,0,0.13401265719895408,0.12328767
0,0.40236443,0,0.16213449730328855,0.19818182
0,0.7200265,1,0.4522754299450807,0.4680851
0,0.31422547,0,0.11455715209086983,0.1097561
0,0.30679426,0,0.11115899697156102,0.1097561
0,0.5608024,1,0.2852123258219533,0.29041916
0,0.2561005,0,0.09025666419321944,0.08252427
0,0.4787522,0,0.21525704313335148,0.22596154
0,0.32204217,0,0.11822883186149545,0.12328767
0,0.23319149,0,0.08202515094764669,0.08252427
0,0.5509417,1,0.2761197666289837,0.29041916
1,0.84970963,1,0.5988938463734315,0.5840708
0,0.41762856,0,0.1718302457922084,0.19818182
0,0.3181279,0,0.11637764128537399,0.12328767
0,0.42469922,0,0.17647492170250798,0.19818182
0,0.6587887,1,0.38433452122037587,0.29041916
0,0.4550421,0,0.1975272433903153,0.19818182
0,0.6824131,1,0.4101648919814265,0.39285713
0,0.46105763,0,0.20191877403377856,0.19818182
0,0.36980546,0,0.1429321014226664,0.13533835
1,0.6452186,1,0.36977714953445373,0.29041916
1,0.5237276,1,0.25197733166142,0.29
0,0.3900562,0,0.15464161713918181,0.19818182
0,0.57799846,1,0.30149117256737473,0.29041916
0,0.6271796,1,0.3507901855214398,0.29041916
0,0.3082242,0,0.11180595793403661,0.1097561
0,0.3528838,0,0.1337224819117979,0.12328767
1,0.8808496,1,0.6325316058299447,0.65
0,0.68531454,1,0.4133748553376978,0.39285713
0,0.16105187,0,0.060389605971475836,0.024271844
0,0.40616974,0,0.1645095528992743,0.19818182
0,0.4071295,0,0.1651129707887969,0.19818182
0,0.52222097,1,0.25068246014390266,0.29
1,0.4010183,0,0.16130096039134142,0.19818182
0,0.32698798,0,0.1206042901746255,0.12328767
0,0.15662886,0,0.059253391959309926,0.024271844
0,0.37296999,0,0.1447119416290994,0.13533835
1,0.8189921,1,0.5647722403996815,0.5217391
0,0.8415089,1,0.5898634190121103,0.53333336
0,0.11490199,0,0.049479934059818716,0.019607844
1,0.93963665,1,0.6924520599626127,0.8
1,0.79938245,1,0.5426422357958837,0.4680851
0,0.6034119,1,0.3264844345556547,0.29041916
1,0.9362479,1,0.6891459465194936,0.8
0,0.33282405,0,0.12346019227265909,0.12328767
0,0.433351,0,0.18229172144360434,0.19818182
0,0.16036321,0,0.060211368199681904,0.024271844
0,0.6332155,1,0.35709426554633794,0.29041916
0,0.6997804,1,0.4294839237109199,0.46341464
0,0.13951632,0,0.05504356505968297,0.024271844
0,0.4405816,0,0.18726641965652996,0.19818182
0,0.31339282,0,0.11417194509673842,0.1097561
0,0.2471372,0,0.086950923834676,0.08252427
0,0.47738352,0,0.21420290526186417,0.22596154
0,0.49306387,0,0.22650476888716342,0.22596154
0,0.34789017,0,0.1311022963455054,0.12328767
1,0.7655248,1,0.5040840219813503,0.4680851
0,0.60175866,1,0.32482612302533076,0.29041916
0,0.30207187,0,0.10904563769773543,0.1097561
0,0.39472368,0,0.1574491879826928,0.19818182
1,0.8873319,1,0.6393862709557363,0.65
0,0.2579747,0,0.09096204976820815,0.08252427
0,0.20912047,0,0.07411784442200794,0.08252427
0,0.15192421,0,0.05806683044207019,0.024271844
0,0.5239626,1,0.2521797201772918,0.29
0,0.42494488,0,0.17663805402722665,0.19818182
1,0.4956574,0,0.2285869597592597,0.22596154
0,0.43951818,0,0.1865282868501285,0.19818182
0,0.3753116,0,0.146040776938122,0.13533835
0,0.19438268,0,0.06962870678594774,0.08252427
0,0.65017897,1,0.37507255259973776,0.29041916
1,0.9578198,1,0.7098511660309256,0.8
0,0.7468264,1,0.48273932289965593,0.4680851
0,0.28131267,0,0.10016917957657126,0.10810811
0,0.53094083,1,0.25823795134020155,0.29
0,0.64446235,1,0.36897251458298663,0.29041916
0,0.2677272,0,0.09471314054490924,0.10810811
0,0.21240686,0,0.07515456575556181,0.08252427
1,0.8202968,1,0.5662365538414652,0.5217391
1,0.5501539,1,0.27540112202873773,0.29041916
0,0.472148,0,0.21020525898869788,0.22596154
0,0.15264022,0,0.05824596759519393,0.024271844
0,0.18528715,0,0.06698506731667,0.07692308
0,0.28817818,0,0.10303136689814474,0.10810811
0,0.097919,0,0.04595652555310817,0.0
0,0.36665028,0,0.14117572096220463,0.13533835
0,0.2978283,0,0.1071767145287299,0.1097561
0,0.24876513,0,0.08754306189104183,0.08252427
0,0.31037918,0,0.11278716692535394,0.1097561
1,0.66006017,1,0.3857096508397174,0.29041916
0,0.37522528,0,0.1459916028405361,0.13533835
0,0.42981225,0,0.17989471409879415,0.19818182
1,0.86905444,1,0.6199220550778354,0.5840708
0,0.14209682,0,0.055659857593245404,0.024271844
0,0.3920349,0,0.15582680735583554,0.19818182
0,0.37007752,0,0.14308440081330337,0.13533835
0,0.7245291,1,0.4573749153168825,0.4680851
0,0.9230158,1,0.6760528097590365,0.78704333
1,0.23791675,0,0.08366502134626924,0.08252427
1,0.29929,0,0.10781726676694352,0.1097561
0,0.10244841,0,0.04687217076534864,0.0
1,0.6448925,1,0.3694301060664217,0.29041916
1,0.41929203,0,0.17291418488287227,0.19818182
0,0.3936742,0,0.15681431317735123,0.19818182
0,0.16932043,0,0.06256854916659903,0.03846154
1,0.46323523,0,0.2035263599841869,0.19818182
0,0.17640808,0,0.06449447917195902,0.04225352
0,0.23280922,0,0.08189377277280532,0.08252427
0,0.55329573,1,0.27827406124092335,0.29041916
0,0.57416636,1,0.2978178991275691,0.29041916
0,0.3012138,0,0.10866544187171509,0.1097561
0,0.31762794,0,0.11614301242227365,0.11111111
0,0.30773413,0,0.11158386224336306,0.1097561
0,0.60368025,1,0.32675400680334865,0.29041916
1,0.6783738,1,0.4057088476256226,0.39285713
0,0.2563346,0,0.09034450005827467,0.08252427
0,0.2679857,0,0.09481442923542484,0.10810811
0,0.64084226,1,0.3651310325610601,0.29041916
0,0.44565138,0,0.19081637127089485,0.19818182
0,0.5747034,1,0.29833112414398777,0.29041916
0,0.039988894,0,0.035653120362534825,0.0
1,0.45257515,0,0.19574723525246257,0.19818182
0,0.20595892,0,0.07313293702861978,0.08252427
0,0.19445297,0,0.0696495074776155,0.08252427
0,0.3104777,0,0.11283220743416422,0.1097561
0,0.46035266,0,0.2014003716604003,0.19818182
1,0.6008268,1,0.3238933422313206,0.29041916
0,0.37066045,0,0.14341117602600018,0.13533835
0,0.51506096,1,0.24458954163406416,0.29
1,0.7586836,1,0.4962722518013819,0.4680851
0,0.16096307,0,0.06036659615140881,0.024271844
0,0.37049723,0,0.14331961304260538,0.13533835
0,0.34687063,0,0.13057272672282214,0.12328767
0,0.6958793,1,0.4251234379248454,0.46341464
0,0.23989435,0,0.08436013457157893,0.08252427
1,0.45650768,0,0.1985904929763768,0.19818182
1,0.602345,1,0.32541374771621256,0.29041916
0,0.25311372,0,0.08914272311574128,0.08252427
0,0.16373888,0,0.06108978652231559,0.024271844
1,0.39640424,0,0.15847016789889196,0.19818182
0,0.115872405,0,0.049688816917299455,0.019607844
0,0.54540455,1,0.2710933016121686,0.29041916
0,0.18997212,0,0.0683349212738001,0.08252427
1,0.28681615,0,0.10245784953888609,0.10810811
0,0.43195525,0,0.18134333875285585,0.19818182
0,0.15887348,0,0.059827480987502964,0.024271844
0,0.3551051,0,0.13490218362514866,0.13533835
0,0.088583454,0,0.044122734682328434,0.0
0,0.5895684,1,0.31273571569865477,0.29041916
0,0.12916766,0,0.052636038908323905,0.024271844
0,0.6444377,1,0.36894627218772985,0.29041916
0,0.8050843,1,0.5490982616018674,0.49189338
0,0.37841615,0,0.14781812857783197,0.13533835
0,0.503703,0,0.23513162210583735,0.22596154
0,0.11762061,0,0.05006722981894686,0.019607844
0,0.37268636,0,0.14455167090604612,0.13533835
0,0.18802,0,0.0677694336396069,0.07692308
0,0.37429902,0,0.14546490968814546,0.13533835
1,0.44038025,0,0.18712648989600897,0.19818182
0,0.47859704,0,0.21513735845033663,0.22596154
1,0.44636035,0,0.19131687904448882,0.19818182
0,0.11219281,0,0.048901178090300645,0.019607844
0,0.8810206,1,0.6327131386050946,0.65
0,0.3341311,0,0.12410770879000617,0.12328767
0,0.28306833,0,0.10089430584326105,0.10810811
0,0.18227357,0,0.06612990426155534,0.04225352
1,0.93424016,1,0.6871780168848838,0.8
0,0.36731148,0,0.1415422860941033,0.13533835
0,0.25148532,0,0.08854063917260739,0.08252427
0,0.44805846,0,0.19251975989156359,0.19818182
0,0.48668355,0,0.22143968889760576,0.22596154
1,0.5245468,1,0.2526832579560461,0.29
0,0.16136101,0,0.060469777698548555,0.024271844
1,0.8025664,1,0.5462492481864265,0.4680851
0,0.28910628,0,0.10342379606943118,0.10810811
0,0.1278271,0,0.05233153933014654,0.024271844
1,0.8635476,1,0.6139779525778993,0.5840708
0,0.8127934,1,0.5578004211848445,0.51199067
0,0.4123556,0,0.16842992237650822,0.19818182
0,0.1400662,0,0.05517435095363491,0.024271844
1,0.4480111,0,0.19248613665743156,0.19818182
0,0.39093485,0,0.15516700249593998,0.19818182
0,0.13236852,0,0.05336986947829047,0.024271844
0,0.46763662,0,0.20680467121560506,0.22596154
0,0.10241999,0,0.046866370972566615,0.0
0,0.48445088,0,0.21968651966012487,0.22596154
0,0.6628566,1,0.38874040680522015,0.29041916
0,0.71675676,1,0.4485784506139661,0.4680851
0,0.39493582,0,0.1575777687179182,0.19818182
0,0.24483451,0,0.08611953426178845,0.08252427
1,0.34316334,0,0.12866238632080557,0.12328767
0,0.828057,1,0.5749210631977678,0.5217391
0,0.16209216,0,0.0606597907548528,0.024271844
0,0.17480583,0,0.06405432817455524,0.04225352
1,0.879411,1,0.6310029434188937,0.5840708
0,0.8910475,1,0.6432900226101683,0.65
1,0.6269334,1,0.35053410175998156,0.29041916
0,0.46098977,0,0.20186882996077518,0.19818182
1,0.88445127,1,0.6363469849615538,0.65
0,0.31560993,0,0.11520015192789775,0.1097561
0,0.13769253,0,0.054611874172854936,0.024271844
1,0.7254394,1,0.4584070590224589,0.4680851
0,0.15783064,0,0.05956011641642799,0.024271844
0,0.8724748,1,0.6235961139885923,0.5840708
1,0.43491584,0,0.18335955921265024,0.19818182
1,0.7807955,1,0.5215084183276212,0.4680851
1,0.8985065,1,0.6510692345567964,0.7368421
0,0.531258,1,0.25851553713740666,0.29
0,0.46234956,0,0.2028713804022305,0.19818182
0,0.41556275,0,0.17049164816185777,0.19818182
0,0.24880885,0,0.08755901470324767,0.08252427
0,0.45318714,0,0.19618767793516714,0.19818182
1,0.7806399,1,0.5213310335402258,0.4680851
0,0.08828179,0,0.04406465742659387,0.0
0,0.16964027,0,0.0626542906651088,0.03846154
0,0.35676757,0,0.1357908257910896,0.13533835
0,0.081857555,0,0.04284503646454812,0.0
0,0.3372781,0,0.12567872112714595,0.12328767
0,0.06943006,0,0.0405766673505093,0.0
1,0.83792603,1,0.5858985337164179,0.53333336
0,0.26723224,0,0.0945194746620192,0.10810811
0,0.25418144,0,0.08953950711353179,0.08252427
1,0.38592693,0,0.15219202254813685,0.13533835
0,0.8229192,1,0.5691761095152111,0.5217391
0,0.90487486,1,0.6576480096596459,0.7473684
0,0.50647986,0,0.23742035273893355,0.22596154
0,0.26248822,0,0.0926811663353061,0.08252427
0,0.12807271,0,0.05238720424911332,0.024271844
0,0.63775975,1,0.3618734610355391,0.29041916
0,0.14639057,0,0.05669973490441269,0.024271844
0,0.43583533,0,0.18398927761586162,0.19818182
0,0.6109896,1,0.3341404838897211,0.29041916
0,0.4907212,0,0.2246355496890537,0.22596154
0,0.3807382,0,0.14915916166759977,0.13533835
1,0.71013147,1,0.44110525895690944,0.4680851
0,0.25202224,0,0.08873875256357515,0.08252427
0,0.28803173,0,0.10296956471673199,0.10810811
1,0.36202547,0,0.13863386926809323,0.13533835
0,0.6200187,1,0.34337820099318356,0.29041916
1,0.43237743,0,0.18162979263677204,0.19818182
0,0.2598275,0,0.09166424317227016,0.08252427
0,0.2894373,0,0.10356407812129009,0.10810811
0,0.20204051,0,0.07192898123192032,0.08252427
0,0.35180026,0,0.1331502140788933,0.12328767
0,0.41521636,0,0.17026800639189865,0.19818182
0,0.107931614,0,0.048003845226102654,0.019607844
1,0.6913595,1,0.4200860426876858,0.46341464
0,0.45690215,0,0.19887740104139412,0.19818182
0,0.54466134,1,0.27042302842653265,0.29041916
0,0.108917184,0,0.04820998879933869,0.019607844
1,0.9070128,1,0.6598432464308762,0.7473684
0,0.3697704,0,0.14291249200202463,0.13533835
0,0.31442988,0,0.11465189290099362,0.1097561
0,0.36575046,0,0.14067813602164428,0.13533835
0,0.57115084,1,0.2949455642671437,0.29041916
