y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.2949732,0,0.11610336395582853,0.13755459
1,0.37010282,0,0.15449822627979798,0.13755459
0,0.3281734,0,0.13193226620925624,0.13755459
1,0.49861625,0,0.2432260582143298,0.23360656
0,0.57792217,0,0.312896706961993,0.29032257
0,0.2745175,0,0.10719300909089885,0.13755459
0,0.25790355,0,0.10040439369733759,0.072769955
0,0.3029204,0,0.11973520530075109,0.13755459
0,0.15902807,0,0.06740902933351496,0.055374593
0,0.37067884,0,0.1548291320319579,0.13755459
0,0.59958047,1,0.33371120707220836,0.4090909
0,0.17406632,0,0.0716835593021477,0.055374593
1,0.3396424,0,0.1378114551957637,0.13755459
0,0.1723755,0,0.07119074789658456,0.055374593
1,0.16363248,0,0.06869205664529572,0.055374593
0,0.21055749,0,0.08311377705139067,0.072769955
0,0.11954998,0,0.05728904782912677,0.04761905
0,0.101201184,0,0.0530871117123851,0.04761905
0,0.60233337,1,0.33640610576897556,0.4090909
0,0.07895659,0,0.048383037749145055,0.03409091
0,0.37953594,0,0.15999039828004916,0.13755459
0,0.4156977,0,0.1825137419289585,0.197479
1,0.74797,1,0.49014142014091994,0.42307693
0,0.19650741,0,0.078528699242155,0.072769955
0,0.17799857,0,0.07284186073277708,0.055374593
0,0.24344386,0,0.09480968162170618,0.072769955
1,0.43960312,0,0.19871091326802806,0.197479
1,0.38916814,0,0.1657604863176872,0.13755459
0,0.8918144,1,0.6439609596298704,0.6375839
0,0.3269825,0,0.13133413954894868,0.13755459
0,0.25957558,0,0.1010699249057634,0.072769955
0,0.1296037,0,0.05972199047722042,0.055374593
0,0.76936483,1,0.513638432253527,0.42857143
0,0.24794436,0,0.09652041301080405,0.072769955
0,0.89997834,1,0.6521422659733629,0.6451613
0,0.43457428,0,0.19521605597740252,0.197479
0,0.239443,0,0.09331171676706428,0.072769955
0,0.54626226,0,0.2837934831997145,0.2682927
0,0.37495637,0,0.1573045774113085,0.13755459
0,0.2528619,0,0.09842114132012598,0.072769955
0,0.2409698,0,0.09388084688392202,0.072769955
0,0.46610576,0,0.2179043344675911,0.23360656
1,0.9365508,1,0.6876519354176146,0.83713573
0,0.32156232,0,0.12864088940917748,0.13755459
0,0.32658595,0,0.13113548496752392,0.13755459
0,0.39174572,0,0.16733256681999203,0.15384616
0,0.07953884,0,0.04850096513977972,0.03409091
1,0.71713084,1,0.45637536424098935,0.42307693
1,0.2635748,0,0.1026776732111284,0.13755459
1,0.39014673,0,0.16635593676108557,0.13755459
0,0.16342038,0,0.0686324599880872,0.055374593
0,0.25221726,0,0.0981700947349445,0.072769955
0,0.27682367,0,0.10816663477516664,0.13755459
0,0.19816281,0,0.07905665094415716,0.072769955
0,0.09463714,0,0.05165581969391577,0.03409091
1,0.48159307,0,0.22972381975902914,0.23360656
0,0.39276806,0,0.1679593902702213,0.15384616
0,0.3606022,0,0.14912347390265518,0.13755459
1,0.42252073,0,0.18702942763952615,0.197479
0,0.12437377,0,0.05844453729971391,0.04761905
0,0.16811126,0,0.06996174511206955,0.055374593
1,0.40078136,0,0.172937587326212,0.15833333
0,0.44290996,0,0.2010345640775451,0.197479
0,0.13851914,0,0.06196010383517444,0.055374593
0,0.3777066,0,0.15891309417131927,0.13755459
0,0.24564527,0,0.09564306493757083,0.072769955
0,0.7110343,1,0.4497376081159068,0.42307693
0,0.26743186,0,0.10424967381589668,0.13755459
0,0.18847755,0,0.07601326532888127,0.072769955
1,0.2834141,0,0.11099193960904424,0.13755459
0,0.4984425,0,0.24308556370458548,0.23360656
0,0.09911964,0,0.052629223413942855,0.04761905
0,0.10133502,0,0.053116680384217685,0.04761905
0,0.9245967,1,0.6762606217757355,0.7941176
0,0.077448346,0,0.04807882538550729,0.03409091
0,0.28135037,0,0.11010034884550368,0.13755459
0,0.2164697,0,0.08511498614274689,0.072769955
0,0.24995644,0,0.09729413218485257,0.072769955
0,0.18929335,0,0.07626541194565196,0.072769955
0,0.14892574,0,0.06467155408496726,0.055374593
0,0.14488494,0,0.06360584563082089,0.055374593
0,0.08736964,0,0.05011372978049601,0.03409091
0,0.2825248,0,0.11060696203289895,0.13755459
1,0.52460897,0,0.2648591314045692,0.2682927
0,0.3676312,0,0.1530849093619331,0.13755459
0,0.4210003,0,0.18601577148231957,0.197479
0,0.50674164,0,0.24985773642309175,0.2682927
0,0.13591492,0,0.06129836905159265,0.055374593
1,0.549647,0,0.2868259936066821,0.2682927
0,0.36229435,0,0.15006934604051192,0.13755459
0,0.43507817,0,0.19556413651445026,0.197479
1,0.7298156,1,0.47023327611305876,0.42307693
0,0.5173143,0,0.2586655471819859,0.2682927
0,0.4001551,0,0.17254435870366408,0.15833333
0,0.417091,0,0.1834289492603924,0.197479
0,0.21300484,0,0.0839369318773841,0.072769955
0,0.15548477,0,0.06643685712712326,0.055374593
0,0.50066763,0,0.24488899604375686,0.23360656
0,0.94758147,1,0.6979663074562772,0.84615386
0,0.08659851,0,0.049952685077321105,0.03409091
0,0.2059216,0,0.08157461815036686,0.072769955
0,0.1740756,0,0.0716862737463328,0.055374593
1,0.2507927,0,0.09761733163980708,0.072769955
0,0.08912734,0,0.05048264890152114,0.03409091
0,0.42315087,0,0.18745078231278953,0.197479
1,0.34184197,0,0.13896382670806537,0.13755459
0,0.4895722,0,0.23598631329609743,0.23360656
0,0.0963694,0,0.05202995642446191,0.04761905
0,0.10147459,0,0.053147533102350486,0.04761905
0,0.279265,0,0.10920577897687071,0.13755459
1,0.41372335,0,0.18122296479029237,0.197479
0,0.067794144,0,0.046174197586082426,0.0
0,0.27291974,0,0.10652298879184106,0.13755459
0,0.13012297,0,0.0598502455035075,0.055374593
1,0.89008313,1,0.6422149488079932,0.6375839
0,0.407941,0,0.1774835353040473,0.15833333
0,0.27758276,0,0.10848880860386112,0.13755459
0,0.16627264,0,0.0694379089175694,0.055374593
0,0.7891178,1,0.5352812087673517,0.4920635
0,0.10495084,0,0.05392144497935966,0.04761905
0,0.25328365,0,0.09858570455174212,0.072769955
0,0.39949885,0,0.1721330647722877,0.15833333
1,0.4173578,0,0.1836045970755287,0.197479
0,0.43524295,0,0.1956780624542481,0.197479
0,0.6270853,1,0.36109982276484665,0.4090909
0,0.18182707,0,0.0739861457778179,0.055374593
1,0.9284639,1,0.6799694861810882,0.8181818
0,0.14422023,0,0.06343211169285566,0.055374593
0,0.33001295,0,0.13286071294553212,0.13755459
0,0.23294662,0,0.09092459930433992,0.072769955
0,0.78123045,1,0.5266505991082638,0.42857143
0,0.12548323,0,0.05871337206638737,0.04761905
0,0.27573845,0,0.10770750696742733,0.13755459
0,0.40074128,0,0.17291239753192558,0.15833333
1,0.43595874,0,0.19617354012136837,0.197479
0,0.122596666,0,0.05801632859588604,0.04761905
0,0.3032124,0,0.11987050106064792,0.13755459
1,0.40313065,0,0.1744190073399639,0.15833333
0,0.5048599,0,0.24831126841256243,0.23529412
0,0.18087193,0,0.07369913008889717,0.055374593
0,0.1977902,0,0.07893753536315387,0.072769955
0,0.22589175,0,0.08839464460217923,0.072769955
0,0.31863344,0,0.1272052306682827,0.13755459
0,0.16301477,0,0.06851862530655975,0.055374593
0,0.32349557,0,0.1295960636825788,0.13755459
0,0.32995036,0,0.13282903474062796,0.13755459
0,0.2718715,0,0.10608541763274197,0.13755459
0,0.16370621,0,0.06871278476366621,0.055374593
0,0.36102006,0,0.14935658930376947,0.13755459
0,0.06547971,0,0.04572837789147891,0.0
0,0.18259163,0,0.07421663610075445,0.055374593
0,0.3143415,0,0.1251261747475841,0.13755459
0,0.3562183,0,0.14669583987361637,0.13755459
1,0.7216728,1,0.4613307275532483,0.42307693
0,0.19711816,0,0.07872310864035492,0.072769955
0,0.35749698,0,0.14740051837117935,0.13755459
0,0.09965864,0,0.052747430448373614,0.04761905
0,0.16923699,0,0.07028427241463717,0.055374593
0,0.11637544,0,0.056540360675394995,0.04761905
0,0.31607944,0,0.1259645219211132,0.13755459
0,0.3741377,0,0.15682832759115425,0.13755459
0,0.33322,0,0.13449258921929955,0.13755459
1,0.34989557,0,0.1432522847014794,0.13755459
1,0.5243473,0,0.2646353302795634,0.2682927
0,0.20010664,0,0.07968073056210166,0.072769955
0,0.51916945,0,0.2602316873036315,0.2682927
1,0.93391204,1,0.6851562057276758,0.8333333
0,0.09010789,0,0.050689570087279444,0.03409091
0,0.19094507,0,0.07677826898370706,0.072769955
0,0.38607413,0,0.16388907817187895,0.13755459
0,0.49353173,0,0.23913747211041012,0.23360656
1,0.92031986,1,0.6721328707216038,0.7941176
0,0.28095463,0,0.10993009366971934,0.13755459
0,0.035176735,0,0.04025716596415163,0.0
0,0.10843656,0,0.05470812858507497,0.04761905
1,0.4574823,0,0.21151600104826984,0.23360656
0,0.12167021,0,0.05779425990656164,0.04761905
0,0.42487243,0,0.18860565688021141,0.197479
1,0.8393387,1,0.5895305641118601,0.4920635
0,0.14787534,0,0.06439293663228043,0.055374593
0,0.21724664,0,0.08538119348787548,0.072769955
1,0.3113961,0,0.12371630650432033,0.13755459
1,0.24420722,0,0.09509792536585417,0.072769955
0,0.56382585,0,0.29973727578279197,0.2740425
0,0.2600474,0,0.10125843841831932,0.072769955
0,0.26733452,0,0.10420974338210812,0.13755459
0,0.35883397,0,0.1481403308475004,0.13755459
0,0.3348071,0,0.13530640791664772,0.13755459
0,0.27371478,0,0.10685592444932282,0.13755459
0,0.73476624,1,0.47565544869280063,0.42307693
1,0.8823788,1,0.6343997410998554,0.6375839
0,0.1678204,0,0.06987863148195791,0.055374593
0,0.86450404,1,0.6159986820966579,0.6375839
0,0.6241512,1,0.3581308220652354,0.4090909
0,0.23339169,0,0.0910863717497758,0.072769955
0,0.036470544,0,0.040477384018682505,0.0
0,0.08177892,0,0.04895721568218221,0.03409091
0,0.07943279,0,0.04847946687029577,0.03409091
0,0.11251629,0,0.055642603256931725,0.04761905
0,0.17923269,0,0.07320892812367003,0.055374593
0,0.13158296,0,0.06021222812760425,0.055374593
0,0.19870444,0,0.07923009387680027,0.072769955
0,0.2536633,0,0.0987340465777216,0.072769955
0,0.18918602,0,0.07623219412533369,0.072769955
0,0.45450017,0,0.20933894861697847,0.23360656
0,0.41550058,0,0.1823845544375049,0.197479
1,0.8852547,1,0.6373255419995815,0.6375839
0,0.35244966,0,0.1446351431111522,0.13755459
0,0.5106137,0,0.2530600743981787,0.2682927
0,0.43953112,0,0.19866054394044805,0.197479
0,0.22699602,0,0.08878640742841017,0.072769955
1,0.7713414,1,0.5158077335859164,0.42857143
0,0.29879886,0,0.11783958127229631,0.13755459
0,0.26021177,0,0.10132417941774476,0.072769955
1,0.24509925,0,0.09543574897734043,0.072769955
0,0.124406695,0,0.05845249854964985,0.04761905
0,0.38318774,0,0.16215860625190082,0.13755459
0,0.103720985,0,0.053646437430863864,0.04761905
0,0.32121694,0,0.12847087838547763,0.13755459
0,0.4702359,0,0.22101289029601867,0.23360656
0,0.12068348,0,0.05755862102808586,0.04761905
0,0.19348028,0,0.07757160189119112,0.072769955
1,0.77406794,1,0.5187991858268993,0.42857143
1,0.17846046,0,0.07297904386041583,0.055374593
0,0.34283516,0,0.13948681278899325,0.13755459
1,0.620132,1,0.35408158608332724,0.4090909
0,0.39963648,0,0.17221925629298693,0.15833333
1,0.81729287,1,0.5659038088710433,0.4920635
0,0.420984,0,0.1860049261468293,0.197479
0,0.25715673,0,0.10010839215706642,0.072769955
0,0.09672533,0,0.0521071472101451,0.04761905
0,0.36363506,0,0.15082228041236598,0.13755459
1,0.45472077,0,0.20949942512922856,0.23360656
0,0.3838315,0,0.162543277987746,0.13755459
0,0.2736461,0,0.10682712135173317,0.13755459
1,0.42663655,0,0.1897947377933403,0.197479
0,0.2638157,0,0.10277523491685644,0.13755459
0,0.051638212,0,0.043146567474968756,0.0
0,0.44809246,0,0.20471700526863335,0.197479
0,0.652041,1,0.38676258450524403,0.4090909
0,0.16729636,0,0.06972912537827763,0.055374593
0,0.14304452,0,0.0631259003355862,0.055374593
0,0.149193,0,0.06474262546409724,0.055374593
0,0.12918912,0,0.05961977885410225,0.055374593
0,0.49028113,0,0.23654839897248775,0.23360656
1,0.39838675,0,0.17143784277722213,0.15833333
0,0.26030484,0,0.10136142361492616,0.072769955
0,0.112459235,0,0.0556294312942574,0.04761905
0,0.169806,0,0.0704478217548903,0.055374593
1,0.79317486,1,0.5397126764028527,0.4920635
0,0.78674185,1,0.5326833410589987,0.42857143
0,0.29758486,0,0.11728620477190327,0.13755459
0,0.86060876,1,0.6119421630384916,0.6375839
0,0.07696807,0,0.047982334975887365,0.03409091
0,0.13457203,0,0.06095972508135962,0.055374593
0,0.4016826,0,0.17350470267737753,0.15833333
0,0.4513621,0,0.20706590367462005,0.23360656
0,0.41099784,0,0.17945278833294429,0.15833333
0,0.30238032,0,0.1194853151904594,0.13755459
0,0.2898155,0,0.1137978262156373,0.13755459
0,0.078485265,0,0.04828777611495026,0.03409091
0,0.4262671,0,0.18954523422491967,0.197479
0,0.33046266,0,0.13308853165973047,0.13755459
0,0.12557156,0,0.05873482620942985,0.04761905
1,0.32243964,0,0.12907360824533815,0.13755459
1,0.27213043,0,0.1061933535095542,0.13755459
0,0.15980513,0,0.06762398956749702,0.055374593
0,0.43142185,0,0.19304908373604832,0.197479
0,0.3256933,0,0.1306892440674476,0.13755459
0,0.40926474,0,0.17833421444187902,0.15833333
0,0.27803776,0,0.10868231932503668,0.13755459
0,0.25558084,0,0.09948633145069277,0.072769955
1,0.8752973,1,0.6271532185636455,0.6375839
0,0.43887246,0,0.19820022286543837,0.197479
0,0.3966401,0,0.17035043482876852,0.15542665
1,0.772432,1,0.5170044886167678,0.42857143
0,0.036178574,0,0.040427587510897985,0.0
0,0.25360972,0,0.09871309733960218,0.072769955
0,0.57127386,0,0.3066509456854221,0.29032257
0,0.35206053,0,0.14442374339091055,0.13755459
0,0.26309356,0,0.10248301262690726,0.13755459
0,0.2708213,0,0.1056486147590359,0.13755459
0,0.14728062,0,0.0642356833613326,0.055374593
0,0.11335796,0,0.055837250780993886,0.04761905
0,0.41386557,0,0.18131570445023093,0.197479
0,0.63517386,1,0.36933897796304627,0.4090909
1,0.9298151,1,0.6812601018298632,0.8181818
1,0.94228804,1,0.6930406847994656,0.84615386
0,0.70736665,1,0.4457528150530346,0.42307693
0,0.5700732,0,0.30553040445756424,0.29032257
0,0.37896216,0,0.15965186302625317,0.13755459
1,0.9347603,1,0.6859596388316961,0.8333333
1,0.29061618,0,0.11415311023128005,0.13755459
0,0.87844795,1,0.6303845532704072,0.6375839
0,0.28931928,0,0.1135781338419169,0.13755459
0,0.2981131,0,0.1175267177554174,0.13755459
0,0.34187394,0,0.13898063968391436,0.13755459
0,0.4304714,0,0.19239934418762158,0.197479
0,0.11877073,0,0.0571044113051701,0.04761905
1,0.6239677,1,0.3579455385341924,0.4090909
0,0.12825076,0,0.05938903902690612,0.055374593
0,0.421198,0,0.18614734223131282,0.197479
0,0.4591418,0,0.21273462858295109,0.23360656
0,0.18167531,0,0.07394047561156507,0.055374593
0,0.6636888,1,0.39896916445570035,0.41666666
0,0.44355884,0,0.20149290298290146,0.197479
0,0.25388736,0,0.0988216847794327,0.072769955
0,0.25549483,0,0.09945247947725613,0.072769955
0,0.29160053,0,0.11459120311672229,0.13755459
1,0.84380424,1,0.5942700652975096,0.49952537
0,0.27656057,0,0.10805516880258605,0.13755459
0,0.31270567,0,0.12434146669670106,0.13755459
0,0.42894825,0,0.19136159102537648,0.197479
0,0.46426705,0,0.216530613757786,0.23360656
0,0.16841038,0,0.07004730867730276,0.055374593
1,0.42292434,0,0.18729922663185952,0.197479
0,0.24588308,0,0.09573348237741053,0.072769955
1,0.8526488,1,0.6036048398637848,0.6375839
0,0.16979274,0,0.07044400591488686,0.055374593
0,0.23736961,0,0.09254379650345176,0.072769955
0,0.47135618,0,0.22186151527498982,0.23360656
1,0.89169306,1,0.643838695817673,0.6375839
0,0.3188931,0,0.1273319576841461,0.13755459
0,0.6143508,1,0.3482936862360722,0.4090909
0,0.48939893,0,0.2358490749898562,0.23360656
0,0.37465388,0,0.15712846908962685,0.13755459
0,0.38340485,0,0.16228825579873263,0.13755459
0,0.49046922,0,0.23669767632283167,0.23360656
0,0.24363264,0,0.09488089319321803,0.072769955
0,0.06696764,0,0.046014518036890176,0.0
0,0.46988052,0,0.22074415996449198,0.23360656
0,0.15754037,0,0.06699925293612809,0.055374593
1,0.6687534,1,0.40431715860215794,0.41666666
0,0.45029777,0,0.20629911381650234,0.23360656
0,0.41411483,0,0.18147834062403068,0.197479
0,0.43966824,0,0.198756474923944,0.197479
1,0.64704436,1,0.38156853035913724,0.4090909
0,0.30160803,0,0.11912876191168648,0.13755459
0,0.3484748,0,0.14248781701327862,0.13755459
0,0.72503984,1,0.4650092755919755,0.42307693
0,0.38068745,0,0.1606715428778298,0.13755459
1,0.7675286,1,0.5116226608709336,0.42857143
0,0.096735455,0,0.05210934468714981,0.04761905
0,0.57384866,0,0.3090616055398718,0.29032257
1,0.35674867,0,0.1469877850122026,0.13755459
0,0.70874226,1,0.4472465906065884,0.42307693
0,0.5026203,0,0.2464790160222891,0.23529412
0,0.49721795,0,0.24209694179840988,0.23360656
0,0.6592136,1,0.394263511246839,0.41666666
1,0.8757012,1,0.6275680856876901,0.6375839
0,0.37527335,0,0.1574892903269939,0.13755459
0,0.16308255,0,0.0685376371506822,0.055374593
0,0.655127,1,0.3899834691180641,0.4090909
1,0.86244786,1,0.6138593612584464,0.6375839
0,0.35161236,0,0.1441805885339557,0.13755459
0,0.40523925,0,0.17575716394892696,0.15833333
0,0.26370236,0,0.10272932253549522,0.13755459
1,0.91480607,1,0.6667718663203288,0.6451613
1,0.85789704,1,0.6091089797329773,0.6375839
0,0.3544266,0,0.1457131153602642,0.13755459
0,0.37412548,0,0.15682122828267095,0.13755459
0,0.2883291,0,0.1131408437525481,0.13755459
0,0.367086,0,0.15277458232120902,0.13755459
0,0.51349586,0,0.25546131022972557,0.2682927
0,0.22442894,0,0.08787808134789447,0.072769955
0,0.3903863,0,0.1665019772204785,0.13755459
0,0.29716203,0,0.11709399348577082,0.13755459
0,0.09152376,0,0.05098977264821419,0.03409091
0,0.32587415,0,0.13077954403325864,0.13755459
1,0.7758296,1,0.5207313125454743,0.42857143
0,0.39650354,0,0.17026565221697332,0.15384616
0,0.47243315,0,0.22267953129922355,0.23360656
0,0.14251621,0,0.06298875427517267,0.055374593
0,0.20372868,0,0.08085562897375478,0.072769955
0,0.43714082,0,0.196993861092843,0.197479
0,0.34848046,0,0.14249085702438347,0.13755459
1,0.7826058,1,0.528156875023895,0.42857143
0,0.1426244,0,0.0630168153523989,0.055374593
0,0.44606465,0,0.20327020566272735,0.197479
0,0.3697158,0,0.15427622375906744,0.13755459
0,0.36788812,0,0.15323132910612386,0.13755459
0,0.46577635,0,0.21765777128249658,0.23360656
1,0.9282556,1,0.679770324914151,0.8181818
0,0.34774452,0,0.1420962046501705,0.13755459
1,0.9243981,1,0.6760695436082419,0.7941176
0,0.30242443,0,0.11950570647352167,0.13755459
0,0.4583479,0,0.21215099333577106,0.23360656
1,0.33526173,0,0.1355402964084296,0.13755459
0,0.08343649,0,0.04929743953167188,0.03409091
0,0.188919,0,0.07614961068012416,0.072769955
0,0.31121927,0,0.12363210521662515,0.13755459
0,0.16767146,0,0.06983610942668715,0.055374593
0,0.527787,0,0.2675869687079665,0.2682927
0,0.34447798,0,0.14035549481843315,0.13755459
1,0.39238077,0,0.16772171754353188,0.15384616
0,0.802889,1,0.5502965248971899,0.4920635
1,0.67105967,1,0.40676012175078397,0.41666666
0,0.15515552,0,0.06634718776605403,0.055374593
1,0.8277514,1,0.5771565750297332,0.4920635
0,0.3750829,0,0.15737829555774366,0.13755459
0,0.37990817,0,0.16021032690763018,0.13755459
0,0.16522138,0,0.0691400306064315,0.055374593
0,0.35002288,0,0.14332095550027035,0.13755459
0,0.4467201,0,0.203737015419398,0.197479
0,0.29882663,0,0.11785226872979591,0.13755459
1,0.8895784,1,0.6417052073710101,0.6375839
0,0.115887366,0,0.056426072070197834,0.04761905
0,0.28858772,0,0.11325491713121932,0.13755459
0,0.65538347,1,0.3902515973969552,0.4090909
0,0.48953563,0,0.2359573456125231,0.23360656
0,0.56779796,0,0.30341333484006033,0.29032257
0,0.41543153,0,0.18233931460391006,0.197479
0,0.3756804,0,0.15772674419226024,0.13755459
0,0.49107972,0,0.23718266635434146,0.23360656
0,0.08207271,0,0.049017354949493955,0.03409091
0,0.4570485,0,0.21119828514101094,0.23360656
0,0.42999238,0,0.19207251891621593,0.197479
1,0.8716586,1,0.6234071772112001,0.6375839
0,0.27137297,0,0.10587786862832155,0.13755459
0,0.28917348,0,0.11351365550837351,0.13755459
0,0.68098795,1,0.4173281385304647,0.42307693
0,0.36294731,0,0.15043566000712974,0.13755459
0,0.20400351,0,0.08094542117315356,0.072769955
0,0.9232897,1,0.6750020529833273,0.7941176
1,0.7622476,1,0.5058234844759676,0.42307693
0,0.34912923,0,0.14283952048864865,0.13755459
0,0.35479492,0,0.14591468929750043,0.13755459
0,0.5629339,0,0.29891534004565234,0.2682927
0,0.36115718,0,0.14943315171154103,0.13755459
0,0.5218222,0,0.26248185373058697,0.2682927
0,0.434872,0,0.19542166072100917,0.197479
0,0.27919224,0,0.10917468786773031,0.13755459
0,0.21301809,0,0.08394140757175178,0.072769955
0,0.6244543,1,0.3584370721795046,0.4090909
0,0.5284583,0,0.2681654158905533,0.2682927
0,0.10633559,0,0.05423268014273875,0.04761905
0,0.37407848,0,0.15679392435627804,0.13755459
0,0.24633086,0,0.09590394136100075,0.072769955
1,0.36547402,0,0.15186006880919878,0.13755459
0,0.39498255,0,0.16932357862568098,0.15384616
1,0.7602834,1,0.5036660479295761,0.42307693
1,0.6796327,1,0.4158808686741237,0.42307693
0,0.44036838,0,0.19924684763219586,0.197479
1,0.6234272,1,0.3573999272931143,0.4090909
0,0.15102026,0,0.06523047752112261,0.055374593
0,0.56523883,0,0.3010420297540225,0.29032257
0,0.1353743,0,0.061161824975380086,0.055374593
0,0.51106435,0,0.25343455600287684,0.2682927
0,0.368619,0,0.15364847393062128,0.13755459
1,0.37153152,0,0.15532003018223153,0.13755459
1,0.3695403,0,0.1541756341831645,0.13755459
1,0.8888576,1,0.6409766992908879,0.6375839
1,0.4867633,0,0.23376834532317148,0.23360656
0,0.7200005,1,0.45950529969332843,0.42307693
1,0.44334355,0,0.2013407455069873,0.197479
0,0.28743836,0,0.1127487291802579,0.13755459
0,0.41310522,0,0.18082031068171942,0.197479
1,0.6664854,1,0.40191940747864385,0.41666666
0,0.17242731,0,0.07120580241452469,0.055374593
0,0.1062788,0,0.05421988321573838,0.04761905
0,0.3045798,0,0.12050582118895778,0.13755459
0,0.33939013,0,0.13767979944477296,0.13755459
0,0.28690442,0,0.11251424992324231,0.13755459
0,0.38895363,0,0.16563018570638202,0.13755459
0,0.1687503,0,0.07014466502046984,0.055374593
0,0.106659144,0,0.05430564607305168,0.04761905
0,0.30837643,0,0.12228507395328725,0.13755459
0,0.50141084,0,0.2454933660937834,0.23529412
0,0.07863167,0,0.04831734747436214,0.03409091
0,0.21653278,0,0.08513657056515218,0.072769955
1,0.44975612,0,0.2059096880806652,0.23360656
0,0.31660727,0,0.12622008420963338,0.13755459
0,0.30886084,0,0.12251370541208921,0.13755459
0,0.40704027,0,0.17690650354291498,0.15833333
0,0.76897854,1,0.5132144004781962,0.42857143
0,0.06708699,0,0.04603754385793921,0.0
0,0.5410245,0,0.2791391120364142,0.2682927
0,0.39953628,0,0.17215650369090219,0.15833333
0,0.08147386,0,0.048894842949833574,0.03409091
0,0.29534838,0,0.11627264644117191,0.13755459
0,0.35468993,0,0.1458572060043254,0.13755459
0,0.4659438,0,0.2177830911336015,0.23360656
0,0.15276685,0,0.06569998898097162,0.055374593
1,0.5128157,0,0.2548933104203381,0.2682927
0,0.36905232,0,0.15389623294901444,0.13755459
1,0.8593419,1,0.6106195074931442,0.6375839
0,0.17936817,0,0.07324932849300435,0.055374593
0,0.058615122,0,0.04443006560148208,0.0
0,0.91459036,1,0.6665612433169793,0.6451613
0,0.0831257,0,0.04923347888324176,0.03409091
1,0.21010464,0,0.08296227148045794,0.072769955
0,0.10557976,0,0.054062592466326755,0.04761905
0,0.3612522,0,0.14948622022856703,0.13755459
0,0.13087386,0,0.060036161333652145,0.055374593
0,0.42058554,0,0.18573999164945917,0.197479
0,0.42335534,0,0.18758766419470832,0.197479
0,0.1700644,0,0.07052220874267016,0.055374593
0,0.3811822,0,0.1609649192562099,0.13755459
0,0.42901284,0,0.19140550530460568,0.197479
0,0.39806286,0,0.1712357838732639,0.15833333
0,0.3375018,0,0.136697686976267,0.13755459
0,0.36411002,0,0.1510897576143799,0.13755459
0,0.4608952,0,0.2140277963138237,0.23360656
0,0.29462546,0,0.11594665723225547,0.13755459
0,0.1517311,0,0.06542118572412242,0.055374593
0,0.800208,1,0.5473796049886035,0.4920635
0,0.30646786,0,0.12138783378982516,0.13755459
0,0.57131565,0,0.30668998114877916,0.29032257
0,0.15308502,0,0.06578585544567563,0.055374593
0,0.19432567,0,0.07783781065676061,0.072769955
0,0.70315695,1,0.441187717171441,0.42307693
0,0.30860144,0,0.1223912277994912,0.13755459
1,0.18750139,0,0.07571256351731204,0.072769955
0,0.41333756,0,0.18097157600792407,0.197479
0,0.0941718,0,0.05155574876009398,0.03409091
0,0.60740775,1,0.3414014785687658,0.4090909
0,0.43075478,0,0.19259289771535995,0.197479
0,0.13306145,0,0.06058088676888562,0.055374593
0,0.075414,0,0.04767137471919685,0.03409091
0,0.4436439,0,0.20155303982585576,0.197479
0,0.107237175,0,0.05443622950890785,0.04761905
0,0.24714595,0,0.09621492429513541,0.072769955
0,0.46882442,0,0.21994696836923974,0.23360656
0,0.46595562,0,0.217791925035523,0.23360656
0,0.41159576,0,0.17983997016969783,0.15833333
0,0.33110625,0,0.13341513364195393,0.13755459
0,0.33428043,0,0.13503588788900642,0.13755459
0,0.4591099,0,0.21271116332625187,0.23360656
0,0.55777955,0,0.2941908807230896,0.2682927
0,0.2652478,0,0.10335692995712167,0.13755459
0,0.56687284,0,0.302554891405188,0.29032257
1,0.9095854,1,0.6616557700909066,0.6451613
0,0.6489945,1,0.38359256917703205,0.4090909
0,0.22244185,0,0.08718075388675431,0.072769955
1,0.7302299,1,0.4706867981632443,0.42307693
1,0.9396552,1,0.6905741776799037,0.84615386
0,0.23370278,0,0.09119960045346537,0.072769955
0,0.22489484,0,0.08804230732727948,0.072769955
0,0.87998164,1,0.6319533220790672,0.6375839
1,0.4499578,0,0.20605461721327972,0.23360656
1,0.8719652,1,0.6237234065819771,0.6375839
0,0.35485938,0,0.14594999135485923,0.13755459
1,0.45701653,0,0.2111748784508505,0.23360656
0,0.2023501,0,0.08040660113589444,0.072769955
0,0.16945986,0,0.07034829088108827,0.055374593
1,0.45721328,0,0.21131892624356674,0.23360656
0,0.37245026,0,0.15585038779449284,0.13755459
0,0.2094798,0,0.08275363214023604,0.072769955
1,0.71517754,1,0.4542468554603723,0.42307693
0,0.15859291,0,0.06728892816733768,0.055374593
0,0.5264719,0,0.26645599926679264,0.2682927
0,0.38539267,0,0.16347918885228863,0.13755459
1,0.46757948,0,0.2190098993631441,0.23360656
0,0.22344771,0,0.08753311187180568,0.072769955
1,0.87565446,1,0.627520094130041,0.6375839
0,0.3262202,0,0.1309524939142337,0.13755459
0,0.4448036,0,0.2023743171524459,0.197479
0,0.24840456,0,0.09669689283646084,0.072769955
0,0.40360734,0,0.1747208172650249,0.15833333
0,0.5456973,0,0.2832891708330823,0.2682927
0,0.7076488,1,0.44605914162337357,0.42307693
0,0.2926943,0,0.1150797171155467,0.13755459
