y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.40577886,0,0.16419160899494886,0.18253969
0,0.5094015,0,0.24306611121928343,0.21691176
0,0.39821813,0,0.15933002175520627,0.18253969
0,0.55558664,0,0.285587349140508,0.21794872
0,0.33074272,0,0.12097613872638185,0.14414415
0,0.31727728,0,0.11434801087762296,0.14414415
0,0.1679118,0,0.05978057555477774,0.026829269
1,0.2189827,0,0.07493572501737295,0.06367041
0,0.21351048,0,0.07315647952908769,0.06367041
0,0.11680331,0,0.0475248732727298,0.026829269
0,0.22010832,0,0.07530660924560277,0.06367041
0,0.11222391,0,0.046551408184741384,0.026829269
0,0.1847257,0,0.06442293737556416,0.06367041
0,0.42221943,0,0.17517336438767087,0.18253969
1,0.7202417,1,0.46604035569049634,0.4935065
0,0.12587406,0,0.04951044968476363,0.026829269
0,0.20423296,0,0.07022867129221991,0.06367041
0,0.20124315,0,0.06930845539974498,0.06367041
0,0.32944205,0,0.12032172828721438,0.14414415
0,0.11600357,0,0.04735348631525597,0.026829269
1,0.43518478,0,0.18423565420035873,0.18253969
0,0.8814463,1,0.6521385864622815,0.6440678
1,0.21279304,0,0.07292611344423704,0.06367041
0,0.6302233,1,0.3628642410135334,0.3764706
0,0.40240327,0,0.16200651369592675,0.18253969
0,0.46644756,0,0.2075678896636312,0.21691176
0,0.3867056,0,0.15215233126530997,0.14414415
0,0.48476067,0,0.22221585952184222,0.21691176
0,0.3323917,0,0.12181021668518062,0.14414415
0,0.4031501,0,0.1624879343599949,0.18253969
0,0.39745504,0,0.1588458904673361,0.18253969
0,0.7418086,1,0.4915586189120028,0.4935065
0,0.4878642,0,0.2247700974758347,0.21691176
0,0.7589223,1,0.5118457016946469,0.4935065
0,0.73549443,1,0.4840770936644452,0.4935065
0,0.2981359,0,0.10547167438699225,0.14414415
0,0.5381209,0,0.26899201954009677,0.21794872
0,0.59091157,1,0.32095490899310514,0.28333333
1,0.36283356,0,0.1381155888449104,0.14414415
0,0.11648172,0,0.04745588467083267,0.026829269
1,0.3163767,0,0.11391618647898245,0.14414415
1,0.12366508,0,0.04901978186877205,0.026829269
0,0.33091632,0,0.12106371422259171,0.14414415
0,0.22358088,0,0.07646144535057062,0.06367041
1,0.5282625,0,0.25989861930630387,0.21794872
0,0.45204547,0,0.19655771627987761,0.18253969
1,0.91412747,1,0.6864212511513316,0.7741935
0,0.59794366,1,0.3282661076160874,0.28333333
0,0.3699957,0,0.14220880885288248,0.14414415
0,0.32473022,0,0.1179765717586734,0.14414415
0,0.46243408,0,0.20445459493584933,0.21691176
0,0.18554355,0,0.0646571057949713,0.06367041
0,0.4978916,0,0.23316464401757975,0.21691176
1,0.329117,0,0.12015865988400952,0.14414415
0,0.5548924,0,0.2849161118149092,0.21794872
0,0.48740655,0,0.22439214393644855,0.21691176
1,0.5037524,0,0.2381710677591461,0.21691176
0,0.20927484,0,0.07180609747930428,0.06367041
0,0.1430041,0,0.05347640273976028,0.026829269
0,0.36505795,0,0.13937613732483112,0.14414415
0,0.91486853,1,0.6871772291616735,0.7741935
0,0.081709325,0,0.040533778703776405,0.026829269
0,0.40274903,0,0.16222925329267138,0.18253969
0,0.21853414,0,0.07478839736214699,0.06367041
0,0.30829307,0,0.11010348229082952,0.14414415
0,0.9061645,1,0.678236078874353,0.7741935
0,0.22492817,0,0.07691385742570558,0.06367041
0,0.30948934,0,0.11066057727555013,0.14414415
1,0.45303363,0,0.19729883537688328,0.18253969
1,0.8946722,1,0.6662284518772035,0.7741935
0,0.31337586,0,0.11248757309814238,0.14414415
0,0.32436603,0,0.11779696969707845,0.14414415
0,0.32445118,0,0.11783893889872757,0.14414415
0,0.3381991,0,0.12478718348886192,0.14414415
0,0.40184775,0,0.16164917255960987,0.18253969
0,0.31018275,0,0.11098462400783829,0.14414415
0,0.47223774,0,0.21212079362459568,0.21691176
0,0.2819132,0,0.0984302542280666,0.10526316
0,0.3749321,0,0.1450885393035768,0.14414415
0,0.43998823,0,0.18768398206112802,0.18253969
0,0.20631278,0,0.07087545229996167,0.06367041
0,0.28832838,0,0.10116327314923756,0.10526316
0,0.28619775,0,0.10024818792042829,0.10526316
0,0.44121885,0,0.1885753777496182,0.18253969
0,0.34130934,0,0.1264070496874212,0.14414415
0,0.30389333,0,0.10807563886661395,0.14414415
0,0.25397238,0,0.08728090558722353,0.06763285
0,0.38764313,0,0.1527267780475431,0.14414415
0,0.48013613,0,0.21844839850712214,0.21691176
0,0.1239795,0,0.04908934008783288,0.026829269
0,0.48407426,0,0.22165374649764769,0.21691176
0,0.25085253,0,0.08610941230435999,0.06763285
1,0.46701634,0,0.20801191486799572,0.21691176
1,0.41855377,0,0.17267574217968956,0.18253969
0,0.10342587,0,0.04473415711330867,0.026829269
0,0.07212743,0,0.03880296064122359,0.026829269
0,0.21927717,0,0.0750325907821972,0.06367041
0,0.31082267,0,0.11128440772991713,0.14414415
1,0.43311742,0,0.18276669844870969,0.18253969
0,0.8955877,1,0.66719317393978,0.7741935
1,0.29757646,0,0.10522161874855923,0.14414415
0,0.15069845,0,0.05535378056425614,0.026829269
0,0.16842154,0,0.059916594681744664,0.026829269
0,0.2503139,0,0.08590861091282705,0.06763285
0,0.78681296,1,0.544794874520914,0.4949495
0,0.47362334,0,0.2132210705167231,0.21691176
0,0.12267889,0,0.04880221754147943,0.026829269
0,0.09409469,0,0.042880760270453316,0.026829269
0,0.2958773,0,0.10446535890307705,0.14414415
0,0.08211734,0,0.040609098814819236,0.026829269
0,0.3775578,0,0.14663992079203272,0.14414415
1,0.9270211,1,0.6994306268363097,0.8372093
0,0.3294857,0,0.1203436457598034,0.14414415
0,0.35600692,0,0.13430665652017373,0.14414415
0,0.38494515,0,0.1510784417212264,0.14414415
1,0.410004,0,0.1669599298612649,0.18253969
0,0.41523725,0,0.17044036116532915,0.18253969
0,0.41703206,0,0.17164722361599158,0.18253969
0,0.39219803,0,0.15554302736459785,0.18253969
0,0.6493881,1,0.38412729220043484,0.3764706
0,0.3957532,0,0.1577704846679005,0.18253969
1,0.6713965,1,0.4090985947283864,0.4
1,0.6175651,1,0.34910298411334023,0.35714287
1,0.8935121,1,0.6650039504232388,0.7741935
0,0.3070545,0,0.10952927044812868,0.14414415
0,0.3568293,0,0.1347607511225964,0.14414415
0,0.44483048,0,0.19121018268685233,0.18253969
0,0.5985152,1,0.32886407754027475,0.28333333
0,0.1798622,0,0.06304664943363193,0.06367041
0,0.27508605,0,0.09559416328304063,0.08196721
0,0.37107995,0,0.1428372031803296,0.14414415
1,0.9158584,1,0.6881854527384004,0.7741935
0,0.30566388,0,0.1088877120675757,0.14414415
0,0.17881183,0,0.06275303529692866,0.026829269
0,0.33196026,0,0.12159150833568257,0.14414415
0,0.23867217,0,0.08167101030941644,0.06763285
0,0.19374539,0,0.06704965179115269,0.06367041
0,0.053008597,0,0.03555909657267529,0.026829269
0,0.4742281,0,0.21370261558335182,0.21691176
0,0.43736956,0,0.18579795904867258,0.18253969
0,0.28528395,0,0.09985797815711532,0.10526316
0,0.2283568,0,0.07807625743579251,0.06367041
1,0.43259588,0,0.18239755845550185,0.18253969
0,0.12707902,0,0.049780061230488795,0.026829269
0,0.11034217,0,0.04615692010323327,0.026829269
0,0.37022412,0,0.1423409940004829,0.14414415
0,0.22789566,0,0.07791899008129444,0.06367041
0,0.08262261,0,0.0407025575778309,0.026829269
0,0.39724287,0,0.15871149883131977,0.18253969
0,0.38841695,0,0.15320225679788763,0.14414415
1,0.42944303,0,0.18017834415987335,0.18253969
0,0.4769513,0,0.2158807140660343,0.21691176
0,0.35447997,0,0.13346693136891505,0.14414415
0,0.4361908,0,0.18495379064880998,0.18253969
1,0.25239187,0,0.08668564119189069,0.06763285
0,0.3829367,0,0.14986087889912242,0.14414415
0,0.33462608,0,0.12294828303928115,0.14414415
0,0.6029868,1,0.3335614305408337,0.28333333
0,0.33998722,0,0.12571627795168433,0.14414415
0,0.5168113,0,0.24958966173351946,0.21691176
0,0.40757358,0,0.16536298647304015,0.18253969
0,0.20574845,0,0.07069941747306635,0.06367041
1,0.47274795,0,0.21252546252717835,0.21691176
1,0.21354683,0,0.07316816708633805,0.06367041
0,0.3364235,0,0.1238704093630225,0.14414415
1,0.9217667,1,0.6941661744502124,0.8372093
0,0.18221627,0,0.06370935303279886,0.06367041
0,0.7316549,1,0.4795309545902286,0.4935065
0,0.28926882,0,0.10156953767278952,0.10526316
0,0.3029454,0,0.1076430611986491,0.14414415
0,0.4133648,0,0.16918849170545372,0.18253969
0,0.14934549,0,0.0550192273446667,0.026829269
0,0.3313293,0,0.12127226589294014,0.14414415
0,0.22659293,0,0.07747626266384966,0.06367041
0,0.23390755,0,0.07999224243028019,0.06367041
0,0.4851949,0,0.22257197660870703,0.21691176
0,0.16643003,0,0.05938681880674343,0.026829269
0,0.15700237,0,0.05693796953908024,0.026829269
0,0.15675423,0,0.05687481143780738,0.026829269
0,0.5095226,0,0.2431718053634798,0.21691176
0,0.31252208,0,0.11208398105225476,0.14414415
0,0.5973278,1,0.3276224270437046,0.28333333
0,0.41356412,0,0.1693214012466628,0.18253969
0,0.3056413,0,0.10887731734046144,0.14414415
0,0.46554536,0,0.20686500388173024,0.21691176
0,0.75299174,1,0.5048164777029265,0.4935065
0,0.26969182,0,0.09340523878059326,0.08196721
0,0.26715723,0,0.09239232694792276,0.08196721
0,0.8836018,1,0.654453915497602,0.6440678
0,0.4871188,0,0.22415473911585546,0.21691176
0,0.079809144,0,0.040184762920158046,0.026829269
0,0.38620296,0,0.1518450761305556,0.14414415
1,0.21729925,0,0.074384172959193,0.06367041
0,0.14257136,0,0.053372619306976905,0.026829269
0,0.052790195,0,0.03552359268603419,0.026829269
0,0.36618447,0,0.1400182051116847,0.14414415
0,0.11879183,0,0.04795357942660896,0.026829269
1,0.58886445,1,0.3188427370004466,0.28333333
0,0.38915846,0,0.1536590219663084,0.14414415
1,0.39355016,0,0.1563871517899868,0.18253969
0,0.4046678,0,0.16346979176175158,0.18253969
0,0.35265335,0,0.13246825024482758,0.14414415
0,0.32549056,0,0.11835231086483872,0.14414415
0,0.36882833,0,0.14153480403116,0.14414415
0,0.4021804,0,0.1618630790040674,0.18253969
0,0.055795353,0,0.03601512662179902,0.026829269
0,0.3019986,0,0.10721250736891126,0.14414415
0,0.42525476,0,0.17726297908378427,0.18253969
0,0.28189093,0,0.09842088549414715,0.10526316
1,0.26677763,0,0.09224148111436241,0.08196721
0,0.16044298,0,0.057820478079519115,0.026829269
0,0.33622766,0,0.1237696543979743,0.14414415
0,0.3682075,0,0.14117745844485327,0.14414415
0,0.4463547,0,0.19233055076761507,0.18253969
0,0.136747,0,0.05199415964606952,0.026829269
0,0.19114275,0,0.06628167305075636,0.06367041
1,0.38492298,0,0.1510649558862932,0.14414415
0,0.13633189,0,0.05189720842408664,0.026829269
0,0.26595446,0,0.0919151222151013,0.06763285
0,0.3963091,0,0.15812111335408213,0.18253969
0,0.1312175,0,0.05071667495201202,0.026829269
0,0.25850046,0,0.08900682324979307,0.06763285
1,0.45960674,0,0.20228230686156795,0.21691176
0,0.2926605,0,0.10304676274335216,0.10526316
0,0.03412195,0,0.0326119441478167,0.0
0,0.13615622,0,0.051856231906137945,0.026829269
0,0.2641813,0,0.09121564074993657,0.06763285
0,0.22059044,0,0.07546598225308386,0.06367041
0,0.14617492,0,0.05424267536895483,0.026829269
0,0.23810363,0,0.08146901687911859,0.06763285
0,0.4177231,0,0.17211368387122328,0.18253969
0,0.27761933,0,0.09663789691951588,0.10526316
0,0.5205609,0,0.2529349899182063,0.21691176
1,0.41766468,0,0.1720742151089619,0.18253969
1,0.8510137,1,0.6187223151127496,0.52
0,0.11518135,0,0.04717789299031256,0.026829269
0,0.6836692,1,0.4232391003718599,0.42105263
0,0.41665944,0,0.1713961129892304,0.18253969
0,0.42756176,0,0.17886422777083405,0.18253969
0,0.2159449,0,0.07394315495239333,0.06367041
0,0.1977653,0,0.06825207934748025,0.06367041
0,0.3618462,0,0.13755913665233613,0.14414415
0,0.3104532,0,0.11111123930825541,0.14414415
0,0.5544818,0,0.28451953349918807,0.21794872
0,0.38360533,0,0.15026532121121036,0.14414415
0,0.32327217,0,0.11725894075100829,0.14414415
0,0.29525277,0,0.10418859779376441,0.14414415
0,0.11613916,0,0.047382501450308374,0.026829269
1,0.4905527,0,0.22699955971544053,0.21691176
1,0.61199635,1,0.3431261491555662,0.35714287
0,0.31777865,0,0.1145890259200189,0.14414415
0,0.1542924,0,0.05625179358017624,0.026829269
0,0.15291484,0,0.0559059757547918,0.026829269
0,0.417023,0,0.17164111461281195,0.18253969
1,0.8877351,1,0.6588732867005831,0.7741935
0,0.19029525,0,0.06603336285794249,0.06367041
0,0.43214235,0,0.1820770254015653,0.18253969
0,0.27429447,0,0.0952700994209202,0.08196721
0,0.29039478,0,0.10205784821386497,0.10526316
0,0.092547044,0,0.042580536406673045,0.026829269
1,0.3252214,0,0.11821917504010249,0.14414415
0,0.35229832,0,0.13227487524433562,0.14414415
1,0.58210945,1,0.31192602701403915,0.28333333
0,0.24363561,0,0.0834539116950463,0.06763285
0,0.41687325,0,0.1715401601735304,0.18253969
0,0.35664585,0,0.134659350533541,0.14414415
0,0.40208524,0,0.1618018656475674,0.18253969
0,0.44695887,0,0.19277603615166933,0.18253969
0,0.27857667,0,0.09703497098673704,0.10526316
0,0.33143437,0,0.12132538256777121,0.14414415
0,0.31930986,0,0.11532784757558198,0.14414415
0,0.2642281,0,0.09123404832331859,0.06763285
0,0.053484913,0,0.035636645807023144,0.026829269
0,0.32458848,0,0.11790664281104343,0.14414415
1,0.5748304,1,0.3045655138549498,0.28333333
1,0.9186049,1,0.6909736040427246,0.8372093
0,0.4011035,0,0.16117142113541058,0.18253969
0,0.23538019,0,0.0805077199926629,0.06763285
1,0.30792743,0,0.10993369433762584,0.14414415
1,0.41868347,0,0.17276363111211243,0.18253969
0,0.67399675,1,0.41208288327339315,0.4
0,0.4053734,0,0.1639278990322368,0.18253969
0,0.5571642,0,0.2871162128902845,0.21794872
1,0.6325845,1,0.36545710346057825,0.3764706
0,0.27242956,0,0.09451050890712519,0.08196721
0,0.35004908,0,0.13105534691455414,0.14414415
0,0.6099424,1,0.3409340243408965,0.35714287
0,0.41782203,0,0.17218055548180342,0.18253969
0,0.36597553,0,0.13989893006737775,0.14414415
0,0.7241575,1,0.4706643058581658,0.4935065
0,0.3183992,0,0.11488794504397604,0.14414415
0,0.56934404,1,0.2990828010376891,0.28333333
0,0.43940413,0,0.18726203197059887,0.18253969
0,0.29434496,0,0.10378746181715925,0.14414415
1,0.88784575,1,0.6589911938580479,0.7741935
0,0.3665391,0,0.1402208323878,0.14414415
0,0.3260639,0,0.11863632054999898,0.14414415
1,0.85960996,1,0.6282918250063022,0.6440678
0,0.4480156,0,0.193557088910532,0.18253969
0,0.092699684,0,0.04261005708575009,0.026829269
0,0.16735548,0,0.05963245673096318,0.026829269
0,0.5636498,1,0.29345264201623533,0.28333333
0,0.21353972,0,0.07316588119263383,0.06367041
0,0.6209058,1,0.3527115707222313,0.36821613
1,0.4221047,0,0.17509475661502866,0.18253969
0,0.26344922,0,0.09092825602883813,0.06763285
0,0.28354752,0,0.09912020782942527,0.10526316
0,0.37383714,0,0.14444562163110455,0.14414415
1,0.43781134,0,0.18611511666374425,0.18253969
0,0.17522919,0,0.06176113509511908,0.026829269
0,0.45114478,0,0.19588403331880996,0.18253969
0,0.29120186,0,0.10240914299726593,0.10526316
0,0.36260632,0,0.13798735195693282,0.14414415
1,0.87304616,1,0.6430474988185623,0.6440678
0,0.27918637,0,0.0972886118218363,0.10526316
0,0.120046094,0,0.048225871901574284,0.026829269
0,0.52741015,0,0.2591218534729424,0.21794872
0,0.6373314,1,0.37069320932145394,0.3764706
0,0.38949946,0,0.1538694479533829,0.14414415
0,0.4166396,0,0.1713827452024494,0.18253969
0,0.5511069,0,0.2812726722567938,0.21794872
0,0.5317994,0,0.2631379742250982,0.21794872
1,0.8121004,1,0.5743410858046162,0.4949495
0,0.5315193,0,0.2628805086056085,0.21794872
0,0.15518463,0,0.05647684493874457,0.026829269
0,0.43420807,0,0.1835405180715091,0.18253969
0,0.29361773,0,0.10346710156440578,0.10526316
0,0.563761,1,0.29356201725705766,0.28333333
0,0.3305951,0,0.12090171622606109,0.14414415
0,0.42658886,0,0.17818758081031455,0.18253969
0,0.6766868,1,0.4151770771093696,0.4
0,0.47008777,0,0.21042177093826245,0.21691176
0,0.874472,1,0.6445981360347368,0.6440678
0,0.3170593,0,0.11424336447280953,0.14414415
0,0.5904827,1,0.32051181491799796,0.28333333
0,0.17902778,0,0.06281329574652944,0.06367041
1,0.8843672,1,0.6552743701461141,0.6440678
0,0.21993466,0,0.07524928019533501,0.06367041
0,0.6453257,1,0.3795798958645239,0.3764706
0,0.33706325,0,0.12420005977351457,0.14414415
0,0.26392913,0,0.09111655976135585,0.06763285
0,0.50221866,0,0.23685380455024332,0.21691176
1,0.8760574,1,0.6463186752257664,0.6440678
0,0.1544607,0,0.05629417884457477,0.026829269
0,0.30911347,0,0.11048527247713272,0.14414415
0,0.66623944,1,0.40319985440762385,0.4
0,0.2974888,0,0.10518249008646657,0.14414415
1,0.7534308,1,0.5053369620631594,0.4935065
0,0.36220178,0,0.13775931255689966,0.14414415
0,0.25488684,0,0.08762700150039464,0.06763285
0,0.24434768,0,0.08371257414309788,0.06763285
0,0.28739464,0,0.10076133274034577,0.10526316
0,0.5000286,0,0.23498159584578404,0.21691176
0,0.31555814,0,0.11352493545967096,0.14414415
0,0.4269933,0,0.17846862899330804,0.18253969
1,0.8200482,1,0.5835289141802064,0.52
0,0.25481403,0,0.08759940062959896,0.06763285
0,0.3395977,0,0.12551338358719188,0.14414415
0,0.42322752,0,0.17586520539191614,0.18253969
0,0.23294799,0,0.07965798407906437,0.06367041
0,0.48086074,0,0.219035662918919,0.21691176
0,0.49616957,0,0.23170764115984332,0.21691176
0,0.20520411,0,0.070529998819539,0.06367041
0,0.30738938,0,0.10968426638696088,0.14414415
0,0.25952795,0,0.0894027259316542,0.06763285
0,0.40414646,0,0.16313198153244973,0.18253969
1,0.8783141,1,0.6487612507843772,0.6440678
0,0.37355813,0,0.1442821783463854,0.14414415
0,0.16867638,0,0.0599847048871429,0.026829269
0,0.3129554,0,0.11228866171674011,0.14414415
1,0.9312547,1,0.7036345011775547,0.8372093
0,0.2187656,0,0.07486438695757476,0.06367041
1,0.5659856,1,0.2957546913678198,0.28333333
0,0.69465566,1,0.4360058790344635,0.4473684
0,0.4456616,0,0.19182048242696859,0.18253969
0,0.32531145,0,0.1182637062639916,0.14414415
0,0.30755663,0,0.10976174668368917,0.14414415
0,0.50503737,0,0.2392785272475483,0.21691176
0,0.17281638,0,0.061101390911046265,0.026829269
0,0.3179878,0,0.11468970009795858,0.14414415
0,0.23271069,0,0.07957551837962673,0.06367041
0,0.47533816,0,0.21458853207763853,0.21691176
1,0.87420774,1,0.6443109496348947,0.6440678
0,0.12392356,0,0.049076958110296234,0.026829269
0,0.3819154,0,0.1492448603967757,0.14414415
1,0.28997353,0,0.10187491351588933,0.10526316
1,0.17901994,0,0.06281110759612743,0.06367041
0,0.37088564,0,0.1427244159114206,0.14414415
0,0.44168216,0,0.1889118116178894,0.18253969
0,0.121921316,0,0.048635710422372865,0.026829269
0,0.3471671,0,0.12950672142859984,0.14414415
0,0.9219912,1,0.6943921885517776,0.8372093
0,0.20466945,0,0.07036395540157107,0.06367041
0,0.43277478,0,0.18252411871015214,0.18253969
0,0.830457,1,0.5954735260609284,0.52
0,0.265719,0,0.09182195816858259,0.06763285
0,0.27146697,0,0.09412056740628802,0.08196721
0,0.46973097,0,0.21014078119056467,0.21691176
0,0.2722967,0,0.09445660212572636,0.08196721
1,0.33312592,0,0.12218317895705279,0.14414415
0,0.6698578,1,0.4073357826887319,0.4
0,0.6069467,1,0.33774904770339664,0.35714287
0,0.37380013,0,0.14442392974729892,0.14414415
0,0.6065172,1,0.3372935899499044,0.35714287
0,0.09331466,0,0.04272919250757952,0.026829269
0,0.7381731,1,0.48725034787234817,0.4935065
0,0.41477177,0,0.17012846642604953,0.18253969
0,0.88781434,1,0.658957716831175,0.7741935
0,0.20455131,0,0.07032731644573666,0.06367041
0,0.8120862,1,0.5743246386217296,0.4949495
1,0.5874141,1,0.3173507747678088,0.28333333
1,0.92725056,1,0.699659363922743,0.8372093
0,0.66383773,1,0.40046214601200014,0.4
0,0.8680793,1,0.6376227290880698,0.6440678
0,0.06590793,0,0.037717699399475973,0.026829269
0,0.18824112,0,0.06543510721922265,0.06367041
1,0.22784887,0,0.07790304883949119,0.06367041
1,0.28664476,0,0.1004395607915926,0.10526316
1,0.80469817,1,0.5657373775519798,0.4949495
0,0.16830157,0,0.05988455594521751,0.026829269
1,0.70247984,1,0.44515099250375595,0.4473684
0,0.4103659,0,0.16719878737092933,0.18253969
0,0.20519833,0,0.07052820137023968,0.06367041
0,0.686093,1,0.4260474491221675,0.42105263
0,0.5553282,0,0.2853373468546718,0.21794872
0,0.3940326,0,0.15668923709680238,0.18253969
0,0.48754683,0,0.22450794817229977,0.21691176
0,0.2809209,0,0.09801343279152255,0.10526316
0,0.39067146,0,0.15459447720246,0.18253969
0,0.5181613,0,0.2507906825437814,0.21691176
0,0.18921483,0,0.06571806287495514,0.06367041
0,0.38467425,0,0.1509137430773317,0.14414415
0,0.4814834,0,0.21954120553310078,0.21691176
1,0.4700188,0,0.21036743854470158,0.21691176
0,0.52067757,0,0.2530395337124068,0.21691176
0,0.092439175,0,0.04255968616378862,0.026829269
0,0.46552315,0,0.20684772849470545,0.21691176
0,0.29732263,0,0.10510833920226895,0.14414415
0,0.27932337,0,0.09734568733742327,0.10526316
0,0.30888376,0,0.1103782522850911,0.14414415
0,0.46398124,0,0.20565061359952225,0.21691176
1,0.4972739,0,0.2326412697170089,0.21691176
0,0.6937889,1,0.43499533091505155,0.4473684
0,0.3747875,0,0.14500349991780934,0.14414415
1,0.91853315,1,0.6909009277911337,0.8372093
1,0.4374903,0,0.1858846096306774,0.18253969
0,0.41705295,0,0.17166131115205666,0.18253969
0,0.22412285,0,0.07664314176248818,0.06367041
0,0.46244338,0,0.20446176747422043,0.21691176
0,0.44625145,0,0.19225451023121473,0.18253969
1,0.14879066,0,0.05488258368337003,0.026829269
0,0.29299873,0,0.10319511325486949,0.10526316
1,0.34575197,0,0.12875201913000597,0.14414415
0,0.44743085,0,0.1931245895809758,0.18253969
0,0.65131927,1,0.38629624448686983,0.3764706
1,0.751967,1,0.5036016457815234,0.4935065
0,0.79881525,1,0.5588709653728501,0.4949495
1,0.4135255,0,0.1692956395566307,0.18253969
0,0.8764429,1,0.6467364991785931,0.6440678
0,0.08104537,0,0.040411497372300986,0.026829269
1,0.87910473,1,0.6496152012182368,0.6440678
0,0.11549283,0,0.04724433921111551,0.026829269
1,0.3806722,0,0.14849781232202847,0.14414415
1,0.72717124,1,0.4742265378143084,0.4935065
0,0.35831568,0,0.13558479644695667,0.14414415
0,0.41251057,0,0.16861981750895072,0.18253969
1,0.52991635,0,0.2614101201375151,0.21794872
0,0.56596464,1,0.2957339675284645,0.28333333
1,0.9013498,1,0.6732329205857891,0.7741935
1,0.818261,1,0.5814677027171428,0.50390446
0,0.55601037,0,0.2859975196259083,0.21794872
0,0.090771906,0,0.04223865578841228,0.026829269
0,0.31157723,0,0.1116388116440615,0.14414415
0,0.40590805,0,0.1642757072368197,0.18253969
0,0.39078107,0,0.15466242877875933,0.18253969
0,0.37541765,0,0.14537438673924855,0.14414415
0,0.77744234,1,0.5337540076162687,0.4949495
0,0.48116294,0,0.21928091325003116,0.21691176
0,0.4562134,0,0.19969797780136905,0.18253969
0,0.422993,0,0.1757040696355141,0.18253969
0,0.41210535,0,0.1683505862112499,0.18253969
0,0.4401429,0,0.18779584078214526,0.18253969
0,0.48032945,0,0.218604970216072,0.21691176
0,0.2065856,0,0.07096070267994964,0.06367041
0,0.20377381,0,0.07008662203526568,0.06367041
0,0.14546272,0,0.054069665736968545,0.026829269
0,0.26294476,0,0.09073069432183699,0.06763285
0,0.42845058,0,0.1794841579368172,0.18253969
0,0.18591054,0,0.06476243919632473,0.06367041
0,0.03574885,0,0.032856234367164686,0.0
0,0.80094075,1,0.5613545444161505,0.4949495
0,0.39149678,0,0.1551067093282304,0.18253969
1,0.6243683,1,0.35646950377752246,0.3764706
0,0.1276667,0,0.04991205706545261,0.026829269
0,0.08458291,0,0.04106710446784316,0.026829269
0,0.36643735,0,0.14016267051806194,0.14414415
1,0.7285408,1,0.4758462199535806,0.4935065
0,0.15016605,0,0.05522190309865971,0.026829269
0,0.2341791,0,0.08008706569915562,0.06367041
0,0.33572555,0,0.12351164086143189,0.14414415
0,0.264916,0,0.09150488803931216,0.06763285
0,0.17706388,0,0.06226724938155546,0.026829269
1,0.85174584,1,0.6195410493940674,0.57027495
0,0.09881046,0,0.04380807159045636,0.026829269
1,0.7889661,1,0.5473260041536973,0.4949495
0,0.32381955,0,0.11752790822696373,0.14414415
1,0.60991794,1,0.34090798344858175,0.35714287
1,0.90982753,1,0.6820153038423806,0.7741935
0,0.5877181,1,0.3176632298404466,0.28333333
0,0.14593402,0,0.054184095300780444,0.026829269
0,0.5107452,0,0.24424047947155927,0.21691176
0,0.25544924,0,0.0878404699693964,0.06763285
0,0.32938173,0,0.12029145343415855,0.14414415
0,0.4397206,0,0.18749055948258034,0.18253969
0,0.3713249,0,0.14297948669517807,0.14414415
0,0.33725858,0,0.12430085387296896,0.14414415
0,0.4873975,0,0.22438466621871683,0.21691176
0,0.3181045,0,0.11474590911773429,0.14414415
0,0.2797389,0,0.09751898383554289,0.10526316
0,0.37215096,0,0.14346019863691256,0.14414415
0,0.79123354,1,0.5499888080905301,0.4949495
0,0.58599603,1,0.31589566459548246,0.28333333
0,0.44257098,0,0.18955852683128438,0.18253969
0,0.3355436,0,0.12341826182134338,0.14414415
0,0.50716794,0,0.24112255462954327,0.21691176
0,0.7610116,1,0.5143211144364971,0.4949495
1,0.4285924,0,0.1795832350164723,0.18253969
0,0.25172177,0,0.08643437116059362,0.06763285
0,0.646396,1,0.38077593125064246,0.3764706
1,0.24687397,0,0.0846361528712326,0.06763285
1,0.88824916,1,0.6594209816936167,0.7741935
0,0.31509897,0,0.11330597729586368,0.14414415
1,0.55316216,0,0.2832472568011365,0.21794872
0,0.8529355,1,0.620869983637577,0.625
0,0.35276672,0,0.13253004822487188,0.14414415
0,0.42697948,0,0.1784590140740466,0.18253969
0,0.24867713,0,0.08530100828190208,0.06763285
0,0.16718926,0,0.059588267144905074,0.026829269
1,0.8807667,1,0.6514070759076755,0.6440678
0,0.286207,0,0.10025213994231161,0.10526316
0,0.42167878,0,0.1748032116516013,0.18253969
1,0.86720127,1,0.6366600399622224,0.6440678
0,0.35750124,0,0.13513275252919485,0.14414415
0,0.11493304,0,0.047124986883058224,0.026829269
0,0.41553444,0,0.17063972886815534,0.18253969
0,0.122859485,0,0.04884199011590504,0.026829269
0,0.44021988,0,0.18785153060818396,0.18253969
0,0.24323523,0,0.08330879084816119,0.06763285
1,0.7113573,1,0.4555720334602566,0.4935065
0,0.38950092,0,0.15387034960273058,0.14414415
1,0.80975944,1,0.571624754711469,0.4949495
0,0.37969938,0,0.147915402227499,0.14414415
0,0.42506656,0,0.177132848880873,0.18253969
0,0.5601416,1,0.29001501795092616,0.26955268
0,0.64102685,1,0.37479068756674244,0.3764706
0,0.4068501,0,0.16488998218581677,0.18253969
0,0.7459564,1,0.4964755677551562,0.4935065
1,0.8496741,1,0.6172224787811765,0.52
1,0.90574604,1,0.6778028159856844,0.7741935
0,0.8588872,1,0.6274909726562935,0.6440678
0,0.42363274,0,0.17614390895693136,0.18253969
