y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.16398256,0,0.06051930980870012,0.07745505
0,0.2018386,0,0.0713402503442883,0.07745505
1,0.925986,1,0.6904036503968713,0.8255814
0,0.34918502,0,0.13228361568577462,0.14685315
0,0.6022107,1,0.33092671083903213,0.36448598
0,0.19684121,0,0.06981552600981474,0.07745505
0,0.37932497,0,0.14922097749372779,0.14685315
0,0.3351479,0,0.12496733767655048,0.12131148
0,0.54218566,0,0.2722580355654902,0.25
0,0.34782374,0,0.13155850812188727,0.14685315
0,0.36374453,0,0.1402524471776158,0.14685315
0,0.45975602,0,0.20316837219150521,0.21374045
0,0.3345843,0,0.12468095897034104,0.12131148
1,0.8327891,1,0.5910994963710557,0.6060606
0,0.22398779,0,0.07847445774289497,0.07745505
1,0.7862489,1,0.5379359727327954,0.50340134
0,0.749468,1,0.4952386321110705,0.50340134
0,0.28334635,0,0.10090967296302214,0.07745505
1,0.36248177,0,0.13954569911465547,0.14685315
0,0.45934087,0,0.2028559389425439,0.21374045
1,0.90466785,1,0.6688189512060585,0.78723407
0,0.16737929,0,0.06142388103727498,0.07745505
1,0.9246075,1,0.6890314747715915,0.8255814
0,0.64214087,1,0.3732577726409072,0.36448598
0,0.6167851,1,0.3461047996453047,0.36448598
0,0.63048077,1,0.3606597729974986,0.36448598
0,0.43926874,0,0.18817650326851532,0.2
0,0.49797702,0,0.23346866172797312,0.24038461
0,0.39148524,0,0.1565451327972769,0.14685315
0,0.08210145,0,0.042159332184820104,0.031746034
0,0.6351462,1,0.36567860059267737,0.36448598
1,0.9270699,1,0.6914802570191967,0.8255814
0,0.051058978,0,0.03669901879796005,0.0
0,0.0573803,0,0.03775275477536066,0.025641026
0,0.8517453,1,0.6122274769616572,0.6060606
0,0.8598677,1,0.6211577923698155,0.6060606
0,0.24641505,0,0.08635783437443205,0.07745505
0,0.23227172,0,0.08130657692608402,0.07745505
1,0.34155446,0,0.12826250502682665,0.12131148
0,0.09193927,0,0.04404639453226463,0.041322313
1,0.8993086,1,0.6632743808103233,0.6492537
0,0.44515568,0,0.192395370905912,0.2
0,0.12775105,0,0.05161777736096084,0.041322313
0,0.12596256,0,0.051212050439709236,0.041322313
0,0.44073066,0,0.18921751127581107,0.2
0,0.3031994,0,0.10960194475772533,0.12131148
0,0.9231648,1,0.6875917725661667,0.8255814
0,0.5159544,0,0.24876532480396876,0.25
0,0.8112194,1,0.5666468705452093,0.50340134
0,0.17256114,0,0.06282820701531873,0.07745505
0,0.08055603,0,0.04187000613302307,0.031746034
0,0.40175736,0,0.16295790220337142,0.14685315
0,0.15042527,0,0.057031725284487564,0.045454547
1,0.32808712,0,0.12142002153806553,0.12131148
1,0.92269725,1,0.6871244355182307,0.8255814
0,0.6612948,1,0.3943236724691059,0.36448598
0,0.20829053,0,0.07335422344038278,0.07745505
0,0.21416661,0,0.07523386741731145,0.07745505
0,0.64510775,1,0.376491725093318,0.36448598
0,0.27744862,0,0.09844790221765627,0.07745505
0,0.34890068,0,0.1321318760692575,0.14685315
0,0.43207526,0,0.18311825286935088,0.16666667
0,0.474124,0,0.21420250849468905,0.23809524
0,0.47828412,0,0.2174775495951122,0.23809524
0,0.42544392,0,0.17854930288019497,0.14814815
1,0.47731215,0,0.21670914021601992,0.23809524
0,0.47225958,0,0.2127464238918562,0.23809524
1,0.67228436,1,0.4065956020952629,0.36448598
0,0.06734817,0,0.039473629813807615,0.026272057
0,0.17289709,0,0.06292027810224742,0.07745505
1,0.7975046,1,0.5509205016836479,0.50340134
0,0.44000706,0,0.1887016981657296,0.2
0,0.4378619,0,0.18717887247562254,0.2
1,0.37754834,0,0.1481748904816966,0.14685315
0,0.85519814,1,0.6160333731387747,0.6060606
0,0.12288883,0,0.050521805482229926,0.041322313
0,0.041563313,0,0.03516913766857067,0.0
0,0.32852226,0,0.1216361039533388,0.12131148
1,0.43150327,0,0.1827206038649485,0.15146384
0,0.32606047,0,0.12041798906367154,0.12131148
0,0.37516645,0,0.14678194116208584,0.14685315
0,0.29852286,0,0.10749709564900288,0.12131148
0,0.15722618,0,0.05875698542627625,0.07745505
1,0.85436225,1,0.615113289087555,0.6060606
1,0.87498343,1,0.6375565439147403,0.6492537
1,0.22568212,0,0.07904627942531453,0.07745505
0,0.17945157,0,0.06474199141653751,0.07745505
0,0.5288245,0,0.26012015289037094,0.25
0,0.11784715,0,0.04940866976510995,0.041322313
0,0.430065,0,0.18172369515907097,0.14814815
0,0.043257695,0,0.035437547280602895,0.0
0,0.30580458,0,0.11079010478752037,0.12131148
0,0.5121053,0,0.24543455083298713,0.25
0,0.44664246,0,0.19347219577792718,0.2
1,0.48399383,0,0.22203112624676155,0.23809524
0,0.03958036,0,0.03485750232790487,0.0
1,0.53659767,0,0.2671387544743599,0.25
1,0.46927342,0,0.2104293682641211,0.21374045
1,0.69379365,1,0.4309419556959569,0.42477876
1,0.8230749,1,0.5801350460738043,0.50340134
0,0.055554155,0,0.037445394024996706,0.025641026
1,0.516988,0,0.24966487646064353,0.25
0,0.64948696,1,0.3812852498899826,0.36448598
0,0.2655899,0,0.09365944312399732,0.07745505
0,0.50362384,0,0.23820203815506422,0.24038461
1,0.45653212,0,0.20075152544197747,0.21374045
0,0.22275236,0,0.07805990222292188,0.07745505
0,0.14303102,0,0.0552100059520118,0.041322313
0,0.4493096,0,0.19541537718524227,0.21051276
1,0.87541234,1,0.6380174296503338,0.6492537
0,0.17262839,0,0.06284662750027868,0.07745505
0,0.46974772,0,0.21079615514751746,0.21374045
0,0.119756505,0,0.04982746729897132,0.041322313
0,0.49395165,0,0.23013461172977134,0.24038461
0,0.3915185,0,0.15656556057604148,0.14685315
0,0.4417298,0,0.1899315254384757,0.2
1,0.45345044,0,0.19846147967599986,0.21374045
0,0.27943987,0,0.09927302550383472,0.07745505
0,0.48545837,0,0.2232100421678576,0.24038461
0,0.26282924,0,0.09257509084384688,0.07745505
0,0.22521572,0,0.0788884930720597,0.07745505
0,0.3728273,0,0.14542455379159727,0.14685315
0,0.186424,0,0.0667336722005134,0.07745505
0,0.40543976,0,0.1653077533134431,0.14685315
0,0.149794,0,0.05687401929482833,0.045454547
1,0.2859236,0,0.10200250075367524,0.07745505
1,0.7606339,1,0.5082219241335647,0.50340134
0,0.63053465,1,0.3607175660701068,0.36448598
0,0.6045463,1,0.3333365162637957,0.36448598
0,0.5350395,0,0.2657222248136239,0.25
0,0.33762842,0,0.12623448544549884,0.12131148
1,0.22071938,0,0.07738208336512534,0.07745505
0,0.3729824,0,0.14551424553084516,0.14685315
0,0.16347545,0,0.060385339414805214,0.07745505
1,0.37418813,0,0.1462129597561489,0.14685315
0,0.36163864,0,0.13907546841976767,0.14685315
0,0.3307586,0,0.12275184958551993,0.12131148
0,0.108968444,0,0.047504695061192634,0.041322313
0,0.3917423,0,0.15670306522203978,0.14685315
0,0.43996894,0,0.18867455656812032,0.2
0,0.30881676,0,0.11217793451722098,0.12131148
0,0.33368525,0,0.12422529009784734,0.12131148
0,0.29122922,0,0.10428530532369273,0.07745505
1,0.48542416,0,0.22318245084343716,0.24038461
1,0.4002585,0,0.1620091742890903,0.14685315
0,0.44637817,0,0.1932804471017274,0.2
1,0.73390305,1,0.4771547265811294,0.42477876
0,0.15902326,0,0.05922098040273364,0.07745505
0,0.21198623,0,0.07453129712798894,0.07745505
1,0.45708695,0,0.2011659238816155,0.21374045
0,0.41402292,0,0.1708903059050699,0.14685315
0,0.47594365,0,0.21563058777844535,0.23809524
0,0.5903481,1,0.31882560773570373,0.36448598
0,0.4192233,0,0.1743449013091299,0.14685315
0,0.39064232,0,0.15602813378247696,0.14685315
0,0.23760566,0,0.08317915384078048,0.07745505
0,0.27383527,0,0.09696620768199811,0.07745505
0,0.667502,1,0.40123985011119145,0.36448598
0,0.37830427,0,0.14861924491179204,0.14685315
1,0.26141152,0,0.09202261569195408,0.07745505
0,0.24111445,0,0.0844322767984867,0.07745505
1,0.54104394,0,0.2712070983389432,0.25
1,0.056342617,0,0.03757780483674415,0.025641026
0,0.44796497,0,0.1944338895943046,0.2
0,0.40232477,0,0.16331821986919692,0.14685315
0,0.49923325,0,0.2345159947819876,0.24038461
0,0.17036653,0,0.062229827566399235,0.07745505
0,0.18150102,0,0.06532160528378039,0.07745505
0,0.31954405,0,0.1172443425506484,0.12131148
0,0.38104215,0,0.15023783713776637,0.14685315
0,0.3698313,0,0.1437012401522779,0.14685315
0,0.34672713,0,0.13097683871980917,0.14685315
1,0.7353089,1,0.47878632208299104,0.42477876
0,0.4105613,0,0.16862102805119922,0.14685315
0,0.36180985,0,0.13917084965258242,0.14685315
0,0.24329796,0,0.08522071927723618,0.07745505
0,0.38887253,0,0.15494719187853434,0.14685315
0,0.47036204,0,0.21127191115610577,0.21374045
0,0.29875994,0,0.10760293982886725,0.12131148
0,0.38441813,0,0.15225360935761917,0.14685315
0,0.7915236,1,0.5440283001522854,0.50340134
1,0.6861874,1,0.42228780746464084,0.42477876
0,0.546428,0,0.2761852988447322,0.25
0,0.7191551,1,0.460074361137977,0.42477876
0,0.47487867,0,0.21479393544513173,0.23809524
0,0.7927857,1,0.5454842008926166,0.50340134
0,0.18177007,0,0.06539805560620274,0.07745505
0,0.41381115,0,0.17075078275419467,0.14685315
0,0.34050822,0,0.12771936295484868,0.12131148
1,0.6977405,1,0.43544956253515843,0.42477876
1,0.8619191,1,0.623400593067979,0.6060606
0,0.86631083,1,0.6281842096213244,0.6492537
0,0.3989568,0,0.16118885126959015,0.14685315
0,0.57031995,0,0.29894371853655766,0.25
0,0.5327241,0,0.26362619028023654,0.25
0,0.2869427,0,0.10243751181804969,0.07745505
0,0.45380476,0,0.19872377719957676,0.21374045
1,0.23564205,0,0.08248527361264837,0.07745505
0,0.4009598,0,0.16245250763815822,0.14685315
0,0.42539024,0,0.17851268855977143,0.14814815
1,0.87139267,1,0.6336882735218909,0.6492537
1,0.87332755,1,0.6357748728845151,0.6492537
0,0.42258364,0,0.17660631321335307,0.14814815
0,0.2176139,0,0.07635708717598604,0.07745505
0,0.34525675,0,0.1302003351765185,0.14685315
0,0.27377284,0,0.09694078097809684,0.07745505
0,0.22676322,0,0.07941312600793896,0.07745505
1,0.87157196,1,0.6338818347352814,0.6492537
0,0.37478733,0,0.1465612342982934,0.14685315
0,0.2535075,0,0.08899649477834772,0.07745505
1,0.74947566,1,0.4952475031221265,0.50340134
0,0.2246429,0,0.07869510230161142,0.07745505
0,0.18729557,0,0.06698660060311439,0.07745505
0,0.29558873,0,0.10619470622119512,0.1
0,0.090713315,0,0.04380691111259205,0.041322313
0,0.46168068,0,0.20462152934729214,0.21374045
1,0.7211466,1,0.4623762505348872,0.42477876
0,0.23935588,0,0.08380209459398723,0.07745505
0,0.30560675,0,0.11069948575426193,0.12131148
0,0.19968057,0,0.07067809034398914,0.07745505
0,0.42972296,0,0.181487238022652,0.14814815
0,0.875202,1,0.6377914377213918,0.6492537
0,0.259831,0,0.09141020086944149,0.07745505
1,0.78567624,1,0.5372737991874595,0.50340134
0,0.3271771,0,0.12096919864813206,0.12131148
0,0.13332805,0,0.0529025372058959,0.041322313
0,0.26342243,0,0.0928071324543204,0.07745505
0,0.2119742,0,0.07452743909374838,0.07745505
1,0.6553728,1,0.3877643966646306,0.36448598
0,0.10098888,0,0.04585319516298633,0.041322313
0,0.32166108,0,0.11826735239230497,0.12131148
0,0.3533233,0,0.1345087622477305,0.14685315
0,0.2879379,0,0.1028639183409394,0.07745505
0,0.16873227,0,0.06178769521135537,0.07745505
0,0.18509907,0,0.06635087507554764,0.07745505
0,0.4767748,0,0.21628518414820896,0.23809524
0,0.36401236,0,0.14040273480278678,0.14685315
0,0.29025108,0,0.10386108141693852,0.07745505
0,0.391836,0,0.1567606672780435,0.14685315
0,0.38976732,0,0.1554929397894268,0.14685315
0,0.21949936,0,0.07697790849641115,0.07745505
0,0.19191071,0,0.06834079907646884,0.07745505
0,0.073433325,0,0.040560904715011184,0.031746034
1,0.42578697,0,0.1787834602880317,0.14814815
1,0.8625758,1,0.6241174756869036,0.6060606
0,0.46141937,0,0.2044237858489317,0.21374045
0,0.30641827,0,0.111071630925449,0.12131148
0,0.19842349,0,0.07029499657991148,0.07745505
0,0.11353274,0,0.048474604112145256,0.041322313
0,0.42953888,0,0.18136007432460552,0.14814815
0,0.2426435,0,0.08498370311649596,0.07745505
0,0.3089774,0,0.11225237007387728,0.12131148
0,0.121207595,0,0.05014799673902155,0.041322313
0,0.2830763,0,0.10079575953790793,0.07745505
0,0.098483965,0,0.045346130568784414,0.041322313
1,0.63170224,1,0.3619708871782561,0.36448598
0,0.0791214,0,0.04160312326317653,0.031746034
1,0.6569003,1,0.3894524702058051,0.36448598
1,0.19892348,0,0.0704471390201083,0.07745505
0,0.46135706,0,0.20437664878820996,0.21374045
0,0.89585847,1,0.6596808574669651,0.6492537
1,0.9215901,1,0.6860162408237838,0.8255814
0,0.3059509,0,0.11085717570656602,0.12131148
0,0.29720545,0,0.10691059895877658,0.12131148
0,0.38555327,0,0.15293636091914248,0.14685315
1,0.9119278,1,0.6762556651872751,0.8244149
0,0.50191766,0,0.23676492960199683,0.24038461
0,0.45402628,0,0.19888789794448222,0.21374045
0,0.2600976,0,0.09151323837924068,0.07745505
0,0.15429746,0,0.05800810589164696,0.045454547
0,0.111138925,0,0.04796359974551446,0.041322313
1,0.8950281,1,0.6588132317976129,0.6492537
0,0.38243935,0,0.1510694133754369,0.14685315
0,0.09546225,0,0.04474155749684107,0.041322313
0,0.34152755,0,0.12824850962271442,0.12131148
0,0.045028325,0,0.035720143704972264,0.0
0,0.3390238,0,0.12695211342439341,0.12131148
0,0.1639957,0,0.060522785686822234,0.07745505
0,0.20203383,0,0.0714004370219232,0.07745505
0,0.3672374,0,0.14222296935346218,0.14685315
0,0.3264888,0,0.1206291656588858,0.12131148
0,0.562498,0,0.29137489576159925,0.25
0,0.2333052,0,0.0816663734301831,0.07745505
0,0.10011593,0,0.045675876495162235,0.041322313
0,0.32510847,0,0.11994975890059885,0.12131148
0,0.07559865,0,0.04095467332671715,0.031746034
0,0.20334466,0,0.07180575099533563,0.07745505
0,0.46185023,0,0.2047499085587469,0.21374045
0,0.3452808,0,0.13021300455460996,0.14685315
1,0.26682675,0,0.09414895103424605,0.07745505
1,0.92629665,1,0.6907124283067974,0.8255814
0,0.4496995,0,0.1957006826635157,0.21374045
0,0.27444318,0,0.09721408648101591,0.07745505
0,0.4757163,0,0.21545177421388192,0.23809524
1,0.6121927,1,0.34128645579250555,0.36448598
0,0.29659167,0,0.10663831469151176,0.12131148
0,0.25577092,0,0.08985377148293533,0.07745505
0,0.5425249,0,0.2725707624063698,0.25
0,0.34767556,0,0.13147978309922426,0.14685315
0,0.2274369,0,0.07964251175597671,0.07745505
1,0.86672443,1,0.628633437777079,0.6492537
0,0.24964727,0,0.08755144567584562,0.07745505
0,0.2533734,0,0.08894594374010804,0.07745505
0,0.3039575,0,0.10994653154382637,0.12131148
0,0.10461794,0,0.046597400705597126,0.041322313
0,0.3603492,0,0.1383589053487449,0.14685315
0,0.17105725,0,0.06241758432404969,0.07745505
0,0.49872747,0,0.23409393193969297,0.24038461
0,0.19229797,0,0.06845557482672852,0.07745505
0,0.07194633,0,0.040292594573205644,0.031746034
0,0.1087074,0,0.047449783959750504,0.041322313
0,0.12837523,0,0.051760088932376457,0.041322313
1,0.8243299,1,0.5815563033618465,0.50340134
0,0.33609965,0,0.12545224048535417,0.12131148
0,0.11108296,0,0.047951715148724185,0.041322313
0,0.4999584,0,0.2351220434656266,0.24038461
0,0.36112145,0,0.13878768183832926,0.14685315
0,0.07202437,0,0.04030663310164342,0.031746034
1,0.88688844,1,0.6502525047438769,0.6492537
0,0.48464802,0,0.2225571798626505,0.24038461
0,0.2730331,0,0.09663998489434888,0.07745505
0,0.2083578,0,0.0733754931158476,0.07745505
0,0.44601583,0,0.19301779519678397,0.2
0,0.418419,0,0.1738070257823576,0.14685315
0,0.3018654,0,0.10899786783910093,0.12131148
0,0.28475475,0,0.10150558106085826,0.07745505
1,0.35033047,0,0.13289638055765188,0.14685315
1,0.72010785,1,0.4611754267947355,0.42477876
0,0.5767245,0,0.30522418571833587,0.25
0,0.39295572,0,0.15745036823568148,0.14685315
0,0.23611084,0,0.08265044926609927,0.07745505
1,0.4734639,0,0.21368613957222102,0.23809524
0,0.40772516,0,0.16677974816666324,0.14685315
0,0.30212802,0,0.10911655701576554,0.12131148
0,0.2766115,0,0.09810284829119577,0.07745505
0,0.701947,1,0.4402654532624904,0.42477876
0,0.39755437,0,0.16030880647177156,0.14685315
1,0.16752002,0,0.06146162868330815,0.07745505
0,0.39003804,0,0.15565836889853502,0.14685315
0,0.21415783,0,0.0752310271741047,0.07745505
0,0.25383633,0,0.08912058324239851,0.07745505
0,0.26422977,0,0.09312378758534896,0.07745505
0,0.8923452,1,0.6560026179384625,0.6492537
0,0.24359243,0,0.08532755576992285,0.07745505
1,0.26539043,0,0.09358071452225349,0.07745505
0,0.22968823,0,0.08041347626824692,0.07745505
0,0.26818818,0,0.09469041055146893,0.07745505
0,0.15315612,0,0.05771869545493752,0.045454547
0,0.3008309,0,0.10853143225876857,0.12131148
1,0.5704535,0,0.2990739454860788,0.25
0,0.54126734,0,0.2714125314508371,0.25
0,0.2822104,0,0.10043130722421002,0.07745505
0,0.25484943,0,0.08950386180145392,0.07745505
0,0.8229469,1,0.5799900507723763,0.50340134
0,0.29766682,0,0.10711567433335643,0.12131148
0,0.47346267,0,0.2136851846062591,0.23809524
1,0.8868744,1,0.6502376243175979,0.6492537
0,0.22315641,0,0.07819526123439376,0.07745505
0,0.41871464,0,0.17400458065094276,0.14685315
0,0.28375122,0,0.10108065662609303,0.07745505
0,0.3249945,0,0.11989381281670093,0.12131148
0,0.38160175,0,0.15057044360699795,0.14685315
0,0.35267645,0,0.13415887521536907,0.14685315
0,0.50078243,0,0.2358120507818616,0.24038461
0,0.25546873,0,0.08973888537373259,0.07745505
0,0.1964856,0,0.06970818245312471,0.07745505
0,0.3688558,0,0.14314381245102506,0.14685315
0,0.6314339,1,0.3616826783954078,0.36448598
1,0.85171705,1,0.6121962782220715,0.6060606
0,0.100984424,0,0.04585228848229489,0.041322313
0,0.16980669,0,0.06207803740309971,0.07745505
0,0.33987987,0,0.12739410655737782,0.12131148
0,0.4295703,0,0.18138176773808995,0.14814815
0,0.27316692,0,0.09669433564519492,0.07745505
0,0.31651762,0,0.11579522396717759,0.12131148
0,0.28844607,0,0.10308224730603992,0.07745505
0,0.46139532,0,0.20440559282673154,0.21374045
0,0.10703507,0,0.047099437693869255,0.041322313
0,0.35208675,0,0.13384057702154434,0.14685315
0,0.07843772,0,0.041476511611553836,0.031746034
0,0.5357075,0,0.2663288996552299,0.25
0,0.41801134,0,0.17353490171020067,0.14685315
0,0.40955666,0,0.16796695057004077,0.14685315
0,0.46598315,0,0.20789784553270302,0.21374045
1,0.7158329,1,0.45623824692730375,0.42477876
0,0.5081024,0,0.24200276406133192,0.24038461
0,0.057678368,0,0.03780315253928955,0.025641026
0,0.34584355,0,0.13050975477752993,0.14685315
0,0.29515645,0,0.10600400561041248,0.1
0,0.613206,1,0.342346873017569,0.36448598
0,0.1384026,0,0.054097729662424716,0.041322313
0,0.50491554,0,0.23929400392999814,0.24038461
0,0.042863082,0,0.035374860356077946,0.0
0,0.18703727,0,0.06691155052577508,0.07745505
1,0.7934419,1,0.546240826196656,0.50340134
0,0.09727455,0,0.0451032271888891,0.041322313
0,0.4393304,0,0.18822032189891352,0.2
0,0.45850593,0,0.202228658573357,0.21374045
1,0.34061354,0,0.12777395020065213,0.12131148
1,0.70190084,1,0.44021257288257915,0.42477876
0,0.3542244,0,0.13499745423749343,0.14685315
1,0.28855968,0,0.1031311139976596,0.07745505
0,0.21796215,0,0.0764714046598262,0.07745505
0,0.8865489,1,0.6498932121150098,0.6492537
0,0.32812002,0,0.12143634823385498,0.12131148
0,0.26388642,0,0.092989000256147,0.07745505
0,0.5969611,1,0.3255427122700579,0.36448598
0,0.48339102,0,0.221547175266088,0.23809524
0,0.22849527,0,0.08000410481629291,0.07745505
0,0.43470997,0,0.1849585561070364,0.2
0,0.30768368,0,0.11165410477078072,0.12131148
0,0.34584835,0,0.13051228739502685,0.14685315
0,0.48683104,0,0.2243190407763338,0.24038461
0,0.6114086,1,0.3404670158068127,0.36448598
0,0.21863522,0,0.07669279987490024,0.07745505
1,0.85764337,1,0.6187200827512007,0.6060606
0,0.31553364,0,0.11532743519370142,0.12131148
0,0.15451775,0,0.05806412381023822,0.045454547
0,0.23732105,0,0.08307825291195552,0.07745505
0,0.47937325,0,0.21834091125250008,0.23809524
0,0.1217745,0,0.05027374995375457,0.041322313
0,0.48197415,0,0.22041265931630738,0.23809524
0,0.110166945,0,0.04775757575954096,0.041322313
0,0.23373388,0,0.08181603770849935,0.07745505
0,0.25255856,0,0.08863928424521929,0.07745505
1,0.3258615,0,0.1203200030857323,0.12131148
1,0.78110015,1,0.5319780834815757,0.50340134
1,0.25606015,0,0.08996385318048956,0.07745505
0,0.42009407,0,0.17492870047966563,0.14685315
1,0.90773135,1,0.6719675944891474,0.78723407
0,0.25874034,0,0.09098972580704304,0.07745505
1,0.3983126,0,0.1607841207327216,0.14685315
0,0.80947,1,0.5646476616250157,0.50340134
0,0.49358726,0,0.22983445340059577,0.24038461
1,0.22824058,0,0.07991695280301919,0.07745505
0,0.41691235,0,0.17280298356995746,0.14685315
0,0.42576745,0,0.17877012979790372,0.14814815
0,0.47561213,0,0.21536989201787501,0.23809524
0,0.2142661,0,0.07526607176563563,0.07745505
1,0.6808798,1,0.416276798249441,0.42477876
0,0.27014586,0,0.09547389619757378,0.07745505
0,0.43915495,0,0.18809566375061285,0.2
1,0.8251623,1,0.5824981811088226,0.50340134
0,0.90728456,1,0.671509334234118,0.78723407
1,0.4663484,0,0.20817776162632895,0.21374045
1,0.8114038,1,0.5668574967199603,0.50340134
0,0.3402747,0,0.12759839670119769,0.12131148
0,0.32413238,0,0.11947131870300899,0.12131148
0,0.3349332,0,0.12485817748572273,0.12131148
0,0.45428053,0,0.19907638810103917,0.21374045
0,0.78363043,1,0.5349072352791088,0.50340134
0,0.29446882,0,0.10570128146337136,0.1
1,0.89908725,1,0.6630443708103888,0.6492537
0,0.46147978,0,0.2044694878790265,0.21374045
1,0.3889416,0,0.15498925235432412,0.14685315
0,0.3301859,0,0.12246527869614175,0.12131148
0,0.40028563,0,0.16202630089242592,0.14685315
0,0.92140204,1,0.6858278004135191,0.8255814
0,0.34214592,0,0.12857042296365226,0.12131148
1,0.25057852,0,0.08789809898503007,0.07745505
1,0.4596417,0,0.20308229954301085,0.21374045
0,0.123956144,0,0.050760480136204406,0.041322313
0,0.521447,0,0.2535704063266596,0.25
0,0.40243247,0,0.16338668805260537,0.14685315
0,0.41072726,0,0.1687292789567766,0.14685315
0,0.42482254,0,0.17812578225041817,0.14814815
0,0.5791032,0,0.3075754835504445,0.28
0,0.87069887,1,0.6329388471762805,0.6492537
1,0.39440116,0,0.1583443363894903,0.14685315
0,0.44301146,0,0.19085043427020573,0.2
0,0.40045878,0,0.16213568209749402,0.14685315
0,0.2581737,0,0.0907719668201084,0.07745505
0,0.8610011,1,0.6223975613642824,0.6060606
0,0.29139552,0,0.10435758104002579,0.07745505
0,0.33174852,0,0.12324853861160759,0.12131148
0,0.47384036,0,0.21398051024421183,0.23809524
1,0.44636062,0,0.1932677165454437,0.2
0,0.41509917,0,0.1716007675652177,0.14685315
0,0.42345706,0,0.17719785842134486,0.14814815
0,0.38999596,0,0.15563264548726435,0.14685315
0,0.11625086,0,0.049061101767515256,0.041322313
1,0.8815897,1,0.6446267565897555,0.6492537
0,0.5300963,0,0.2612602620976572,0.25
1,0.707184,1,0.44627685981280796,0.42477876
0,0.534963,0,0.26565282773654425,0.25
0,0.42843062,0,0.18059598439728378,0.14814815
1,0.25638717,0,0.09008846389922445,0.07745505
0,0.3674389,0,0.1423373618186279,0.14685315
0,0.20758243,0,0.07313065653112276,0.07745505
0,0.38412565,0,0.15207809745250886,0.14685315
0,0.28861183,0,0.10315355441787981,0.07745505
1,0.78626335,1,0.5379526494076078,0.50340134
0,0.39484003,0,0.15861657961833225,0.14685315
1,0.80258477,1,0.5567593846534477,0.50340134
0,0.07027215,0,0.039992543519519676,0.031746034
1,0.76689214,1,0.5154950847588494,0.50340134
0,0.34631208,0,0.13075725180402784,0.14685315
0,0.33357415,0,0.12416907843379688,0.12131148
0,0.1206652,0,0.05002795989473793,0.041322313
0,0.70694715,1,0.4460046137493858,0.42477876
0,0.41402793,0,0.17089360560531064,0.14685315
0,0.39458275,0,0.1584569331608049,0.14685315
0,0.044075817,0,0.035567852689670304,0.0
0,0.11894255,0,0.049648524927107814,0.041322313
0,0.4896665,0,0.22662222996743686,0.24038461
0,0.2496102,0,0.08753767061080371,0.07745505
0,0.5923685,1,0.32086997662671474,0.36448598
1,0.5949266,1,0.32346837336100714,0.36448598
0,0.2609894,0,0.09185869261654789,0.07745505
0,0.2863821,0,0.1021980177560684,0.07745505
0,0.117887385,0,0.049417459987413224,0.041322313
1,0.8937312,1,0.6574559474655574,0.6492537
1,0.8238006,1,0.5809570765927426,0.50340134
0,0.40923068,0,0.1677551553664629,0.14685315
1,0.68707424,1,0.42329449548829123,0.42477876
0,0.29147917,0,0.10439395582104896,0.07745505
0,0.182884,0,0.06571545528674241,0.07745505
1,0.4881048,0,0.22535162360605004,0.24038461
0,0.47704536,0,0.2164985684619262,0.23809524
0,0.452519,0,0.19777319038476965,0.21374045
0,0.3962251,0,0.1594782657409479,0.14685315
0,0.4748189,0,0.2147470395745991,0.23809524
0,0.34893203,0,0.13214859978721377,0.14685315
0,0.09355066,0,0.04436307018124107,0.041322313
1,0.9312585,1,0.6956210436922303,0.8255814
0,0.15134901,0,0.05726323616135177,0.045454547
0,0.846371,1,0.6062764415159579,0.6060606
0,0.58568484,1,0.31413352305332576,0.28
0,0.24311745,0,0.08515528575500156,0.07745505
1,0.5749886,0,0.3035145945199708,0.25
0,0.050694715,0,0.03663916764553447,0.0
1,0.80517524,1,0.5597308255438064,0.50340134
0,0.34790823,0,0.1316034144875574,0.14685315
1,0.9043542,1,0.6684957341722302,0.78723407
0,0.17079733,0,0.062346869526134205,0.07745505
0,0.40985537,0,0.1681612157356299,0.14685315
0,0.17342739,0,0.06306587142942417,0.07745505
1,0.5180026,0,0.2505500407353281,0.25
0,0.20749708,0,0.07310375048631247,0.07745505
0,0.4169778,0,0.17284650150159392,0.14685315
0,0.1553064,0,0.05826507782322278,0.045454547
0,0.7076233,1,0.44678184019643685,0.42477876
0,0.18931563,0,0.06757624481064846,0.07745505
0,0.2503535,0,0.0878142162786028,0.07745505
0,0.22615178,0,0.07920545621380612,0.07745505
0,0.25103667,0,0.08806909867811405,0.07745505
0,0.65365875,1,0.3858733519303886,0.36448598
0,0.48154852,0,0.22007265664422457,0.23809524
0,0.50991833,0,0.24355554678404454,0.25
0,0.26618123,0,0.09389319024888992,0.07745505
0,0.37633055,0,0.1474613619561768,0.14685315
0,0.10868331,0,0.047444720139631524,0.041322313
0,0.33856523,0,0.12671589225471577,0.12131148
0,0.4176185,0,0.17327300317729438,0.14685315
0,0.241563,0,0.08459370274626406,0.07745505
0,0.43049064,0,0.18201827744276164,0.14814815
0,0.30072075,0,0.1084818713931029,0.12131148
0,0.16785565,0,0.061551744582978574,0.07745505
1,0.47014305,0,0.2111022263601539,0.21374045
0,0.5201827,0,0.25245897954635554,0.25
0,0.40953884,0,0.16795536583505538,0.14685315
1,0.91443133,1,0.6787998588132482,0.8255814
0,0.51861817,0,0.2510880425441222,0.25
0,0.1255687,0,0.051123109779960575,0.041322313
