y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.30960914,0,0.10189680739310217,0.11567164
0,0.43556118,0,0.17679370124922716,0.17857143
0,0.27188152,0,0.08568785636572279,0.11567164
0,0.19612892,0,0.06001663220775862,0.08153477
0,0.26650456,0,0.08357760310091204,0.08153477
0,0.6030421,0,0.33409368325777816,0.22734761
0,0.35589224,0,0.12544542492563263,0.11567164
0,0.9006732,1,0.6938409020251012,0.8292683
0,0.32702747,0,0.11026086506217068,0.11567164
0,0.12422361,0,0.04247123449774211,0.021341464
0,0.27160156,0,0.08557679999020701,0.11567164
0,0.31931433,0,0.10648531000905623,0.11567164
1,0.11480821,0,0.04057316080857744,0.021341464
0,0.543052,0,0.27019158032932683,0.22734761
0,0.40276727,0,0.15389608786972678,0.12757201
1,0.06841333,0,0.03234938563632451,0.0
0,0.24918853,0,0.0770992129046387,0.08153477
0,0.6602296,1,0.4013116294738084,0.4085603
0,0.09327011,0,0.03653216158833388,0.021341464
0,0.2941092,0,0.0949318858624347,0.11567164
0,0.8824006,1,0.6738311871927045,0.7184466
0,0.3904413,0,0.14593940064518998,0.12757201
1,0.19002898,0,0.05829673644923147,0.08153477
0,0.22575535,0,0.06906467848585932,0.08153477
1,0.8713255,1,0.6613812748855737,0.6530612
0,0.35292166,0,0.12380363579919709,0.11567164
1,0.9030339,1,0.6963755730500243,0.8292683
0,0.28343552,0,0.09038642631722582,0.11567164
0,0.24108516,0,0.07422830230270087,0.08153477
0,0.3658901,0,0.13110855092912763,0.11567164
0,0.2418106,0,0.07448125755785058,0.08153477
0,0.14483832,0,0.04692736840336138,0.021341464
0,0.2179883,0,0.06657720643284172,0.08153477
0,0.29536763,0,0.09548108423800451,0.11567164
0,0.28063354,0,0.0892260871704525,0.11567164
0,0.70403135,1,0.45559389187414273,0.4085603
0,0.2681876,0,0.08423300953503156,0.11567164
0,0.27403477,0,0.08654638541829303,0.11567164
0,0.13039674,0,0.04376144161749261,0.021341464
1,0.90058124,1,0.6937419153837421,0.8292683
0,0.1628057,0,0.05117062879448071,0.021341464
0,0.34454462,0,0.11927292065257271,0.11567164
1,0.42271382,0,0.16751937680726758,0.14942528
0,0.39068753,0,0.14609495157703922,0.12757201
0,0.24405108,0,0.07526749802046954,0.08153477
0,0.3303749,0,0.11193561108741237,0.11567164
0,0.52313864,0,0.2507650094398807,0.22734761
0,0.30984968,0,0.10200838042417013,0.11567164
0,0.12868932,0,0.04340088857800128,0.021341464
0,0.18924524,0,0.058079138980655066,0.08153477
0,0.038579013,0,0.02793822975208655,0.0
0,0.7315252,1,0.4903002723625782,0.4085603
1,0.909859,1,0.7036364808015206,0.83870965
0,0.15006095,0,0.048125040953080955,0.021341464
0,0.45237496,0,0.1895340042468956,0.22734761
1,0.40911737,0,0.15813194231312164,0.12757201
0,0.33561853,0,0.11460372020278273,0.11567164
0,0.20140886,0,0.06154356798582187,0.08153477
0,0.19582833,0,0.05993077946746717,0.08153477
0,0.14002791,0,0.04584934533023202,0.021341464
0,0.36249283,0,0.12916027800241137,0.11567164
0,0.12805787,0,0.043268265635059554,0.021341464
1,0.33924556,0,0.11648150704410307,0.11567164
0,0.28483212,0,0.09096983653994341,0.11567164
0,0.45008624,0,0.18775926274159044,0.22734761
0,0.4072745,0,0.1568929965566864,0.12757201
0,0.38600916,0,0.14316287298688557,0.12757201
0,0.2590662,0,0.08073619070210254,0.08153477
0,0.44563878,0,0.1843471802927405,0.22670917
0,0.07592476,0,0.033562038608425764,0.0
0,0.4942327,0,0.2242654037258417,0.22734761
0,0.30174848,0,0.09830971684920858,0.11567164
0,0.33089197,0,0.11219627928970097,0.11567164
1,0.87934965,1,0.6704249970016889,0.7184466
0,0.41104242,0,0.1594346205726873,0.12757201
0,0.114484295,0,0.04050932898017613,0.021341464
0,0.21888356,0,0.06685962427005707,0.08153477
0,0.39409858,0,0.14826400931921854,0.12757201
0,0.11096952,0,0.039822850087365545,0.021341464
0,0.40146643,0,0.15303990029817302,0.12757201
0,0.19615412,0,0.0600238343911674,0.08153477
0,0.27198535,0,0.08572907759553129,0.11567164
1,0.2708427,0,0.08527643085790965,0.11567164
0,0.43255112,0,0.1745852294087395,0.17857143
0,0.3288778,0,0.11118387324962364,0.11567164
0,0.12984788,0,0.04364523028982544,0.021341464
0,0.5965373,0,0.3268025544132702,0.22734761
0,0.31802064,0,0.10586331722956183,0.11567164
1,0.8435008,1,0.6291307649682939,0.5204678
1,0.29056427,0,0.09340000372771651,0.11567164
0,0.3678361,0,0.13223575608192692,0.11567164
0,0.36363554,0,0.12981283707865274,0.11567164
0,0.61388946,1,0.34642916262647394,0.22734761
1,0.756292,1,0.5216540363344888,0.5204678
0,0.14545251,0,0.047066734087401293,0.021341464
0,0.8880742,1,0.6801167732438289,0.7184466
0,0.0749308,0,0.033399088171859756,0.0
0,0.45378482,0,0.1906336277512716,0.22734761
0,0.28896874,0,0.09271778502593764,0.11567164
0,0.05413616,0,0.03016021003321357,0.0
0,0.33278298,0,0.11315410901035616,0.11567164
1,0.31673542,0,0.10524856762263866,0.11567164
0,0.33863065,0,0.11616128556263829,0.11567164
0,0.43889642,0,0.17926630432681465,0.18251908
0,0.32288328,0,0.10821793675738813,0.11567164
0,0.16487435,0,0.05168186485445375,0.04
0,0.29555193,0,0.09556175253489031,0.11567164
0,0.26203015,0,0.08185769171897014,0.08153477
0,0.80879885,1,0.5872677624835452,0.5204678
0,0.2011222,0,0.061459740864511045,0.08153477
0,0.40363744,0,0.15447099965391273,0.12757201
0,0.2942669,0,0.09500055919933806,0.11567164
0,0.43859825,0,0.17904415655850162,0.17857143
0,0.6489121,1,0.38761699389704884,0.4085603
0,0.36070174,0,0.1281430767150611,0.11567164
0,0.34791368,0,0.12107758919326089,0.11567164
1,0.88511205,1,0.676843088720361,0.7184466
0,0.79027367,1,0.564348441768502,0.5204678
0,0.16633166,0,0.05204491694451677,0.04
0,0.10615819,0,0.038901196606704026,0.021341464
0,0.45321956,0,0.1901921662792305,0.22734761
0,0.2381893,0,0.07322640454681181,0.08153477
0,0.3253028,0,0.1094065997232947,0.11567164
0,0.4045222,0,0.15505735815013405,0.12757201
0,0.86941236,1,0.6592072319448384,0.6530612
0,0.58888316,0,0.3183293645563532,0.22734761
1,0.87394416,1,0.6643460571033194,0.6530612
1,0.7814359,1,0.5533103660609042,0.5204678
0,0.1965931,0,0.060149438167180345,0.08153477
1,0.7219998,1,0.47824839577051886,0.4085603
0,0.19502364,0,0.05970151067710406,0.08153477
1,0.8326837,1,0.6162562142119763,0.5204678
0,0.36032307,0,0.12792889925637074,0.11567164
0,0.3578548,0,0.1265403098755691,0.11567164
1,0.41873997,0,0.16473054626503916,0.14942528
0,0.25481516,0,0.07915214885041935,0.08153477
0,0.3354635,0,0.11452404747732468,0.11567164
1,0.89679587,1,0.6896523084071141,0.8292683
0,0.5973454,0,0.3277039083585607,0.22734761
0,0.4612669,0,0.1965509027838082,0.22734761
0,0.25861427,0,0.0805664290098585,0.08153477
0,0.1861719,0,0.057233194337673585,0.053097345
0,0.102551855,0,0.03822382671945044,0.021341464
0,0.5226137,0,0.2502656775101234,0.22734761
0,0.8462041,1,0.6323205950384617,0.5204678
0,0.26740745,0,0.08392862366683021,0.08153477
1,0.51571095,0,0.24376145956853876,0.22734761
0,0.4583728,0,0.1942457696573365,0.22734761
0,0.6217963,1,0.35555382057185436,0.4085603
0,0.35604274,0,0.1255290991177882,0.11567164
0,0.6921423,1,0.4406988755223135,0.4085603
1,0.51663893,0,0.24462916365176743,0.22734761
0,0.4371155,0,0.17794265342129284,0.17857143
0,0.27607647,0,0.08736762243595338,0.11567164
0,0.45852217,0,0.19436423739170447,0.22734761
0,0.09347323,0,0.03656839988451946,0.021341464
0,0.38013294,0,0.13954969343775,0.12757201
1,0.7421937,1,0.503811251031691,0.5204678
0,0.2030714,0,0.062031834283836705,0.08153477
0,0.43470642,0,0.17616434572968026,0.17857143
0,0.12316334,0,0.04225332292590354,0.021341464
1,0.83261967,1,0.616179515566152,0.5204678
0,0.14543052,0,0.047061736672858,0.021341464
0,0.31407267,0,0.10398493793575582,0.11567164
0,0.26535535,0,0.08313275126017267,0.08153477
0,0.15718539,0,0.0498057005339792,0.021341464
1,0.8519092,1,0.639014316452983,0.6530612
0,0.26071683,0,0.0813590150846381,0.08153477
1,0.33845732,0,0.11607116024205183,0.11567164
0,0.4774346,0,0.20980798503072245,0.22734761
0,0.69756323,1,0.44747881320744276,0.4085603
0,0.2919187,0,0.09398266195279818,0.11567164
0,0.41076732,0,0.15924792625538467,0.12757201
0,0.83316016,1,0.616826915844598,0.5204678
0,0.42634296,0,0.1700991339349747,0.14942528
0,0.4109849,0,0.15939557221974257,0.12757201
0,0.28887922,0,0.09267963810151046,0.11567164
0,0.4206352,0,0.166055929239676,0.14942528
0,0.3072128,0,0.100791148407118,0.11567164
0,0.26244026,0,0.08201398171590141,0.08153477
0,0.18533833,0,0.0570057541666433,0.053097345
0,0.22676273,0,0.06939353582752975,0.08153477
0,0.085420206,0,0.03515788883035046,0.021341464
0,0.34614447,0,0.12012697622989145,0.11567164
1,0.38498947,0,0.14253034638001488,0.12757201
1,0.70022005,1,0.45080899517294376,0.4085603
0,0.6217676,1,0.35552047069102743,0.4085603
0,0.49751043,0,0.22716751797161283,0.22734761
0,0.37499252,0,0.13645187588269142,0.11567164
1,0.8879871,1,0.6800207179662138,0.7184466
0,0.3848484,0,0.14244301350356006,0.12757201
0,0.6487878,1,0.3874675543190698,0.4085603
0,0.19450791,0,0.059555003983775924,0.08153477
0,0.038502637,0,0.027927723349333543,0.0
0,0.17576326,0,0.0544534249268415,0.053097345
1,0.3830104,0,0.14130934285451782,0.12757201
0,0.6896158,1,0.43754634365062,0.4085603
0,0.3394214,0,0.11657321507905952,0.11567164
0,0.2720886,0,0.08577008000903294,0.11567164
1,0.9068053,1,0.7004001795664012,0.83870965
0,0.38838992,0,0.14464879576561476,0.12757201
0,0.42556566,0,0.1695439470680211,0.14942528
0,0.11456682,0,0.04052558209386771,0.021341464
0,0.32433593,0,0.10893022646127329,0.11567164
0,0.49762914,0,0.2272731139884517,0.22734761
1,0.37806913,0,0.13829894140290014,0.11567164
1,0.8444341,1,0.6302333104273151,0.5204678
1,0.49203447,0,0.2223338777464113,0.22734761
1,0.2469109,0,0.07628215465498735,0.08153477
0,0.53697115,0,0.2641599818302337,0.22734761
0,0.31761646,0,0.10566964960729999,0.11567164
0,0.57291335,0,0.30103657538540896,0.22734761
0,0.13809781,0,0.04542346559253437,0.021341464
0,0.13160063,0,0.044017382378860985,0.021341464
1,0.9177608,1,0.7119158866987866,0.96
0,0.42593646,0,0.16980860997586555,0.14942528
0,0.6103327,1,0.34236070091541004,0.22734761
0,0.6219937,1,0.35578301782895577,0.4085603
1,0.83451724,1,0.6184505836096212,0.5204678
0,0.39666584,0,0.14991399557458024,0.12757201
0,0.46532586,0,0.19981855052100964,0.22734761
0,0.19299841,0,0.059128122523634793,0.08153477
1,0.831332,1,0.614635535887372,0.5204678
0,0.18635733,0,0.057283904769147326,0.053097345
0,0.4835471,0,0.21498813331386535,0.22734761
0,0.20801365,0,0.06350474989999207,0.08153477
0,0.30908525,0,0.1016541707092428,0.11567164
0,0.13851863,0,0.045515998543455276,0.021341464
1,0.73558223,1,0.4954376612560338,0.5204678
0,0.7076363,1,0.4601272966772608,0.4085603
0,0.28385988,0,0.09056333798150663,0.11567164
0,0.34464553,0,0.11932663484721664,0.11567164
0,0.13856222,0,0.04552559269488234,0.021341464
0,0.4111016,0,0.15947481002664646,0.12757201
1,0.46237028,0,0.19743515379655113,0.22734761
0,0.2516387,0,0.07798712098253015,0.08153477
0,0.31148443,0,0.10276953748581193,0.11567164
0,0.22907966,0,0.07015540298287193,0.08153477
0,0.2502163,0,0.07747052992763782,0.08153477
0,0.47021165,0,0.2038056788901438,0.22734761
0,0.34068617,0,0.11723472397308267,0.11567164
0,0.06575105,0,0.031929834268928106,0.0
0,0.5998641,0,0.33052135184486164,0.22734761
0,0.3619388,0,0.12884490183246114,0.11567164
0,0.45476827,0,0.19140355352126665,0.22734761
0,0.47393367,0,0.20688260369945316,0.22734761
0,0.43874073,0,0.17915028546436446,0.17857143
0,0.3807729,0,0.1399394462212421,0.12757201
1,0.7520604,1,0.5163022874961256,0.5204678
0,0.78544277,1,0.5583219935079623,0.5204678
0,0.367753,0,0.1321874601478483,0.11567164
1,0.8954148,1,0.6881528168957646,0.8292683
0,0.23339993,0,0.07159670105183763,0.08153477
1,0.91065484,1,0.7044765726579691,0.83870965
0,0.36611012,0,0.13123559148012565,0.11567164
0,0.7333269,1,0.4925815900301673,0.4085603
0,0.27963573,0,0.08881613477872279,0.11567164
0,0.34955364,0,0.1219645395818438,0.11567164
0,0.69356656,1,0.4424781503393896,0.4085603
0,0.5535359,0,0.28079183885237136,0.22734761
1,0.38528356,0,0.14271253485831045,0.12757201
1,0.435879,0,0.1770281543388411,0.17857143
0,0.14075637,0,0.046011066546661546,0.021341464
0,0.2557578,0,0.07950093326433819,0.08153477
0,0.31141183,0,0.10273562835750427,0.11567164
0,0.48113948,0,0.21293674132583626,0.22734761
0,0.3888802,0,0.14495638366693506,0.12757201
0,0.5642703,0,0.29190410981860093,0.22734761
0,0.74555194,1,0.5080640296400666,0.5204678
0,0.34938645,0,0.12187386118969779,0.11567164
1,0.38482094,0,0.14242602807301907,0.12757201
0,0.77055424,1,0.5396481185468499,0.5204678
0,0.1589504,0,0.05023058662618686,0.021341464
0,0.3692189,0,0.1330417137518664,0.11567164
0,0.5251945,0,0.2527269808147343,0.22734761
0,0.41008016,0,0.15878237918380114,0.12757201
0,0.8724073,1,0.662607637279172,0.6530612
1,0.92752373,1,0.721952726284592,0.96
0,0.4980385,0,0.22763754414430862,0.22734761
1,0.2971941,0,0.09628323539056809,0.11567164
0,0.4597808,0,0.19536466843208622,0.22734761
0,0.19046241,0,0.05841740188707774,0.08153477
1,0.8957527,1,0.6885200633268703,0.8292683
0,0.35140553,0,0.12297282655024443,0.11567164
0,0.36050263,0,0.1280304209792825,0.11567164
0,0.17914736,0,0.055342943152123646,0.053097345
0,0.6306711,1,0.3659216938858993,0.4085603
0,0.2598414,0,0.08102815630889829,0.08153477
0,0.17394546,0,0.05398118915240566,0.053097345
0,0.33035842,0,0.11192731146814582,0.11567164
0,0.46606103,0,0.20041473123881817,0.22734761
0,0.08782208,0,0.03557300682788987,0.021341464
0,0.31300193,0,0.10348060172969316,0.11567164
0,0.87769705,1,0.6685724311980049,0.6530612
0,0.5801558,0,0.3088129291330698,0.22734761
0,0.35030442,0,0.12237245212799382,0.11567164
0,0.30370376,0,0.0991913197046473,0.11567164
0,0.18820491,0,0.05779148105255639,0.053097345
0,0.33634135,0,0.11497582651532431,0.11567164
0,0.14875942,0,0.047823882668941775,0.021341464
0,0.35706148,0,0.1260967398268296,0.11567164
0,0.3023123,0,0.09856322078311855,0.11567164
0,0.4176242,0,0.16395423495530148,0.14942528
0,0.37313348,0,0.1353458859907766,0.11567164
0,0.4105198,0,0.1590801114909027,0.12757201
1,0.8926273,1,0.6851141794452058,0.7184466
1,0.90672874,1,0.7003188120727533,0.83870965
0,0.33226043,0,0.11288871624952009,0.11567164
0,0.20559792,0,0.0627807717344472,0.08153477
1,0.8936024,1,0.6861789090925505,0.7184466
0,0.88938123,1,0.6815556351334523,0.7184466
0,0.2653506,0,0.08313092145111901,0.08153477
0,0.5024986,0,0.2316347720154186,0.22734761
0,0.24081618,0,0.07413471280763495,0.08153477
0,0.098894134,0,0.03754838137536329,0.021341464
0,0.39465973,0,0.14862337497748124,0.12757201
0,0.13952467,0,0.045737939362618926,0.021341464
1,0.33644974,0,0.11503171613787862,0.11567164
1,0.53189486,0,0.2591914151902133,0.22734761
0,0.25021058,0,0.07746845813128064,0.08153477
0,0.2172041,0,0.06633073351795364,0.08153477
0,0.13231046,0,0.044168956879728175,0.021341464
0,0.285527,0,0.0912613707300153,0.11567164
0,0.58686143,0,0.3161109252837734,0.22734761
1,0.864101,1,0.6531364956406237,0.6530612
0,0.33114192,0,0.11232247648631001,0.11567164
1,0.6837584,1,0.4302573997245759,0.4085603
0,0.27383542,0,0.08646657682329469,0.11567164
0,0.4385091,0,0.17897778717352386,0.17857143
0,0.18293379,0,0.05635442363931342,0.053097345
1,0.25709662,0,0.07999871329759567,0.08153477
1,0.26703417,0,0.0837833423325743,0.08153477
0,0.33311674,0,0.11332390060187351,0.11567164
0,0.3511928,0,0.12285663978666289,0.11567164
0,0.25849715,0,0.08052248564426857,0.08153477
1,0.88492244,1,0.6766329513762054,0.7184466
0,0.6599075,1,0.40091962389057223,0.4085603
0,0.27471277,0,0.08681832222959948,0.11567164
1,0.42538023,0,0.16941171752458034,0.14942528
0,0.4768304,0,0.209300944680865,0.22734761
0,0.074201554,0,0.0332800207993537,0.0
1,0.8025678,1,0.5795956787037417,0.5204678
0,0.44567192,0,0.1843724269581722,0.22734761
0,0.3549003,0,0.12489513187554849,0.11567164
1,0.6726713,1,0.4165455511539547,0.4085603
0,0.43859884,0,0.1790446004172124,0.17857143
0,0.58515185,0,0.3142415128568578,0.22734761
0,0.38192847,0,0.14064555329925357,0.12757201
0,0.60545385,0,0.33681744401317404,0.22734761
0,0.3924893,0,0.14723739630471086,0.12757201
0,0.12260713,0,0.042139434687251474,0.021341464
1,0.9284167,1,0.7228599720649883,0.96
0,0.39039347,0,0.14590919880538086,0.12757201
0,0.38094062,0,0.14004174972798467,0.12757201
0,0.58154917,0,0.31032171968723277,0.22734761
0,0.46215424,0,0.19726178407262762,0.22734761
0,0.40793848,0,0.15733846551500422,0.12757201
0,0.27356008,0,0.08635645293682757,0.11567164
0,0.6504339,1,0.38944867329872274,0.4085603
0,0.34303468,0,0.11847168456112331,0.11567164
0,0.4049196,0,0.1553213047029017,0.12757201
0,0.14477395,0,0.04691278441998518,0.021341464
0,0.38925508,0,0.14519194224910525,0.12757201
0,0.43800226,0,0.17860077268160146,0.17857143
0,0.4000818,0,0.15213286599238646,0.12757201
0,0.43911165,0,0.17942679310278858,0.20143738
1,0.6302214,1,0.3653932920831748,0.4085603
0,0.32729006,0,0.11039144270932624,0.11567164
0,0.13782993,0,0.04536465646794909,0.021341464
0,0.82008207,1,0.6010507413204421,0.5204678
0,0.19388345,0,0.05937805929991125,0.08153477
0,0.07376053,0,0.033208212242771755,0.0
0,0.44673797,0,0.18518599379404754,0.22734761
1,0.42760304,0,0.17100220530044766,0.17857143
0,0.24946892,0,0.07720035236642717,0.08153477
0,0.5297906,0,0.2571496898725757,0.22734761
0,0.19687267,0,0.0602295545461353,0.08153477
0,0.086626865,0,0.03536585002919655,0.021341464
1,0.3238045,0,0.10866916830714769,0.11567164
0,0.3870989,0,0.1438414448485033,0.12757201
0,0.17762946,0,0.05494227838224271,0.053097345
0,0.5215817,0,0.24928595563871211,0.22734761
1,0.7826839,1,0.5548725294174903,0.5204678
0,0.41170427,0,0.15988449755796172,0.12757201
0,0.08770187,0,0.03555211946822335,0.021341464
1,0.48076782,0,0.2126213417591165,0.22734761
0,0.20864035,0,0.06369383460132687,0.08153477
1,0.38470092,0,0.14235178045230562,0.12757201
0,0.41296145,0,0.16074186667087167,0.14942528
0,0.043149635,0,0.028574008636218187,0.0
0,0.28619218,0,0.09154123842169927,0.11567164
0,0.3530247,0,0.12386026675370647,0.11567164
1,0.19139367,0,0.05867745508882875,0.08153477
0,0.74732697,1,0.5103114363771436,0.5204678
0,0.40727258,0,0.1568916983838135,0.12757201
0,0.20318079,0,0.06206408710765636,0.08153477
0,0.35558987,0,0.12527745877110932,0.11567164
0,0.1860419,0,0.057197668390078164,0.053097345
0,0.26500264,0,0.08299665137667099,0.08153477
1,0.5920732,0,0.3218465825004385,0.22734761
0,0.06106411,0,0.031203967207209634,0.0
0,0.041320022,0,0.02831783898391081,0.0
0,0.34473798,0,0.11937586212936135,0.11567164
0,0.042610507,0,0.028498290882591426,0.0
0,0.2884248,0,0.09248622539883042,0.11567164
0,0.13613887,0,0.04499507766792097,0.021341464
0,0.8620805,1,0.6508138737298091,0.6530612
1,0.77102154,1,0.5402362034936267,0.5204678
0,0.15257753,0,0.048712462479611876,0.021341464
0,0.6237243,1,0.35779505185304267,0.4085603
0,0.46046713,0,0.1959118285149646,0.22734761
0,0.55005944,0,0.2772488193849425,0.22734761
0,0.5509875,0,0.27819193683456894,0.22734761
0,0.3507953,0,0.12263978728535067,0.11567164
0,0.20643173,0,0.06302978420239416,0.08153477
0,0.6580736,1,0.39869014522610985,0.4085603
0,0.31812,0,0.10591097520089893,0.11567164
0,0.3552802,0,0.125105636425108,0.11567164
0,0.34215686,0,0.11800801642126947,0.11567164
0,0.25922775,0,0.0807969581840538,0.08153477
0,0.89539355,1,0.688129681969555,0.8292683
1,0.7136999,1,0.46776707706867643,0.4085603
0,0.107595265,0,0.03917431648591003,0.021341464
0,0.057269767,0,0.030628058686435675,0.0
0,0.3272916,0,0.11039221374312108,0.11567164
0,0.5631247,0,0.29070592277886753,0.22734761
1,0.8332665,1,0.6169542339580552,0.5204678
1,0.53273654,0,0.26001101522696757,0.22734761
0,0.4032572,0,0.15421955791943298,0.12757201
0,0.16186534,0,0.050939814699947246,0.021341464
0,0.64810795,1,0.38665041998790073,0.4085603
0,0.38139135,0,0.14031697789502787,0.12757201
0,0.2594614,0,0.08088491559065916,0.08153477
0,0.35365987,0,0.12420989778015407,0.11567164
0,0.3663673,0,0.13138422182908263,0.11567164
0,0.14557989,0,0.04709568567547169,0.021341464
0,0.49001467,0,0.22056965290659447,0.22734761
0,0.2501921,0,0.07746176830210141,0.08153477
1,0.8936179,1,0.6861958805056155,0.7184466
0,0.3953501,0,0.1490664825218375,0.12757201
0,0.25798255,0,0.08032967339397387,0.08153477
0,0.024236457,0,0.026031136909159838,0.0
0,0.40276274,0,0.15389309955866703,0.12757201
0,0.37011826,0,0.13356813919531552,0.11567164
1,0.16354325,0,0.05135235259748618,0.021341464
0,0.4410908,0,0.1809078116813154,0.2195122
1,0.5193999,0,0.24722309050758798,0.22734761
1,0.9063528,1,0.6999189519723603,0.83870965
1,0.6566441,1,0.39695521791496047,0.4085603
0,0.13337734,0,0.04439771038296056,0.021341464
0,0.33339947,0,0.11346790983393158,0.11567164
0,0.53717977,0,0.2643654720110989,0.22734761
0,0.495205,0,0.2251235007805799,0.22734761
0,0.47228473,0,0.20551524017360973,0.22734761
0,0.21005997,0,0.06412409793115122,0.08153477
0,0.2758365,0,0.0872707351760921,0.11567164
0,0.16977577,0,0.05291252493489018,0.053097345
0,0.32721382,0,0.11035351960060806,0.11567164
1,0.3280661,0,0.11077814338098985,0.11567164
1,0.38414913,0,0.1420108263527752,0.12757201
1,0.18408896,0,0.056666452010774,0.053097345
0,0.26218316,0,0.08191596916443734,0.08153477
0,0.47958624,0,0.21162091005985342,0.22734761
0,0.38472912,0,0.1423692193807668,0.12757201
0,0.30396986,0,0.0993118449717911,0.11567164
0,0.27424547,0,0.08663081233002554,0.11567164
0,0.08935883,0,0.03584107681761336,0.021341464
1,0.8884181,1,0.6804956548395986,0.7184466
0,0.23290603,0,0.07143055631982062,0.08153477
0,0.38599715,0,0.14315540920948064,0.12757201
0,0.047868833,0,0.02924518272894481,0.0
0,0.44828513,0,0.18637164310054663,0.22734761
0,0.66595376,1,0.4082986282510383,0.4085603
0,0.16993289,0,0.05295242861245316,0.053097345
0,0.14570145,0,0.04712333214275949,0.021341464
1,0.5568506,0,0.28419563396153613,0.22734761
1,0.7823406,1,0.5544428883134169,0.5204678
0,0.19876985,0,0.06077589312921726,0.08153477
0,0.87075543,1,0.6607341785080003,0.6530612
0,0.5035745,0,0.23260628294111593,0.22734761
0,0.08835946,0,0.035666527015574094,0.021341464
0,0.59357506,0,0.32350952436633457,0.22734761
0,0.33979133,0,0.11676636411588401,0.11567164
0,0.30565816,0,0.10007955659282904,0.11567164
0,0.28484607,0,0.09097567997867195,0.11567164
0,0.31840295,0,0.10604679111793311,0.11567164
1,0.8993028,1,0.6923640692458397,0.8292683
1,0.47335956,0,0.20640576456458182,0.22734761
0,0.45664713,0,0.1928810765845728,0.22734761
1,0.4637177,0,0.1985190531304773,0.22734761
0,0.18029083,0,0.05564658705497346,0.053097345
1,0.086198546,0,0.03529189622800004,0.021341464
1,0.8611657,1,0.6497598925991469,0.6530612
0,0.53121376,0,0.2585294089689522,0.22734761
0,0.5543007,0,0.28157502738606927,0.22734761
0,0.17426334,0,0.054063491175793864,0.053097345
0,0.62236136,1,0.3562100323774546,0.4085603
0,0.5451057,0,0.27224810078237033,0.22734761
1,0.7042604,1,0.45588173640023244,0.4085603
0,0.23150648,0,0.07096168829228539,0.08153477
0,0.41710782,0,0.16359595000777505,0.14942528
1,0.4973225,0,0.22700040617296632,0.22734761
0,0.1451456,0,0.046997042707546566,0.021341464
0,0.39563635,0,0.14925052937188646,0.12757201
0,0.21359707,0,0.06520793840484759,0.08153477
0,0.21163896,0,0.06460584255592948,0.08153477
0,0.41878596,0,0.1647626041573629,0.14942528
0,0.5019371,0,0.23112882958373043,0.22734761
0,0.52464646,0,0.2522029598461049,0.22734761
0,0.13649824,0,0.04507337700514978,0.021341464
0,0.7003484,1,0.45096996269881606,0.4085603
0,0.5338623,0,0.2611098642343365,0.22734761
0,0.51316184,0,0.24138868642256006,0.22734761
1,0.56503326,0,0.292703678082184,0.22734761
0,0.17211837,0,0.05351043488970298,0.053097345
0,0.42420807,0,0.16857775682489504,0.14942528
0,0.28924647,0,0.09283621401283161,0.11567164
0,0.3548822,0,0.12488511542727826,0.11567164
0,0.39298797,0,0.1475548756586564,0.12757201
0,0.32462013,0,0.10907005804272053,0.11567164
0,0.3124097,0,0.10320258054238017,0.11567164
0,0.33425286,0,0.11390354686258389,0.11567164
0,0.8761294,1,0.6668102389750485,0.6530612
1,0.87011284,1,0.6600040198538908,0.6530612
1,0.35574505,0,0.12536363612429985,0.11567164
0,0.38029343,0,0.13964735013682922,0.12757201
0,0.49593133,0,0.22576606700142968,0.22734761
1,0.31117472,0,0.10262494982099005,0.11567164
0,0.35841137,0,0.12685228791752579,0.11567164
0,0.41302735,0,0.16078690651447458,0.14942528
0,0.37094516,0,0.13405369438527862,0.11567164
1,0.40134308,0,0.15295891554504978,0.12757201
0,0.9142552,1,0.7082597767905515,0.83870965
0,0.23770133,0,0.07305881030807508,0.08153477
1,0.8749274,1,0.6654559289855263,0.6530612
1,0.86968386,1,0.659516168947535,0.6530612
0,0.37545645,0,0.13672906515331543,0.11567164
0,0.35824496,0,0.12675893472354638,0.11567164
0,0.20060623,0,0.06130913130891487,0.08153477
1,0.90301573,1,0.6963560991781934,0.8292683
0,0.24333827,0,0.07501653094297467,0.08153477
0,0.24782944,0,0.07661070337814858,0.08153477
0,0.26107067,0,0.08149309764112804,0.08153477
1,0.3474114,0,0.1208070483279701,0.11567164
0,0.34096506,0,0.11738102716233204,0.11567164
0,0.29571694,0,0.09563403263905065,0.11567164
0,0.3150871,0,0.10446476061551219,0.11567164
0,0.3271749,0,0.11033416216410415,0.11567164
1,0.903389,1,0.6967557788257464,0.8292683
0,0.21553247,0,0.06580817266816719,0.08153477
0,0.21169946,0,0.06462436741115643,0.08153477
0,0.4320716,0,0.1742354238142026,0.17857143
0,0.3435535,0,0.11874647051926213,0.11567164
0,0.2923883,0,0.09418543567277012,0.11567164
0,0.44140103,0,0.1811408315717569,0.2195122
0,0.30650482,0,0.10046653325714175,0.11567164
0,0.39659947,0,0.14987114974860824,0.12757201
0,0.20554635,0,0.0627653999525966,0.08153477
0,0.46580786,0,0.20020927218580128,0.22734761
0,0.39476743,0,0.14869243307914395,0.12757201
0,0.5540388,0,0.2813066943948734,0.22734761
