y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.37352386,0,0.13271871455896395,0.11838791
0,0.20718575,0,0.06068614613249395,0.05706522
0,0.3329833,0,0.11033780535520886,0.092
1,0.8380118,1,0.6296675673510467,0.61538464
0,0.4242731,0,0.16602770850739726,0.17377049
0,0.3388638,0,0.11336602833298656,0.092
0,0.24957116,0,0.07448816242216977,0.092
0,0.16130523,0,0.04846288408667715,0.05706522
0,0.27196443,0,0.08289713254444253,0.092
0,0.6418006,1,0.38074786319599624,0.33027524
0,0.38552907,0,0.1400474457215948,0.11838791
0,0.56893164,1,0.2964771126924389,0.29577464
1,0.29653463,0,0.09310942531797999,0.092
0,0.8663862,1,0.6632664264440074,0.66346157
1,0.10077226,0,0.03587827527561897,0.027027028
1,0.65780693,1,0.40049629542136006,0.36363637
0,0.07036593,0,0.03080725984910339,0.0
1,0.38172105,0,0.13768681522011947,0.11838791
0,0.3470868,0,0.11772191031713058,0.092
0,0.2695117,0,0.08193558108934888,0.092
0,0.7915933,1,0.5720342782864398,0.54285717
1,0.8442156,1,0.6371351878994332,0.6495174
1,0.79676807,1,0.5785885514747696,0.54285717
1,0.17784233,0,0.05257278436669689,0.05706522
0,0.35973117,0,0.12470246776211012,0.11838791
0,0.4740594,0,0.20489907724643627,0.24024025
0,0.2680604,0,0.08137141231690811,0.092
0,0.16550155,0,0.049475957536889166,0.05706522
0,0.14147997,0,0.04393748992815967,0.05706522
0,0.09400504,0,0.0346843319606028,0.027027028
0,0.053936236,0,0.02836331830394027,0.0
0,0.34082896,0,0.11439405552518603,0.092
0,0.29345998,0,0.09177222938435543,0.092
0,0.43696573,0,0.17533968262374305,0.17377049
0,0.4605546,0,0.19372880436726653,0.17377049
0,0.32318226,0,0.105448092586798,0.092
0,0.32877436,0,0.10821409869679709,0.092
0,0.29097182,0,0.09070276423187378,0.092
0,0.53968656,0,0.26585843024979416,0.24024025
0,0.07769813,0,0.03196264669197089,0.0
1,0.42107302,0,0.16374341354920638,0.17377049
0,0.510065,0,0.23698206376777384,0.24024025
0,0.25294113,0,0.07570153152454678,0.092
1,0.4214843,0,0.16403556760445828,0.17377049
0,0.15634052,0,0.047289729679676026,0.05706522
0,0.17605582,0,0.052113393276418875,0.05706522
0,0.23732981,0,0.07022969797938806,0.06185567
1,0.3842914,0,0.1392765138996171,0.11838791
0,0.8446144,1,0.6376130387291812,0.66346157
0,0.40601972,0,0.1533360816746372,0.14166667
0,0.25882244,0,0.07786265584585966,0.092
0,0.27847692,0,0.0855002282687279,0.092
0,0.23192914,0,0.06842339788634509,0.06185567
1,0.80415857,1,0.5879009025881045,0.59615386
0,0.12224711,0,0.03993456474059289,0.05263158
0,0.41936153,0,0.16253212214421955,0.17377049
0,0.3549849,0,0.12204151894204944,0.11838791
0,0.032206003,0,0.0254183842447188,0.0
0,0.27911863,0,0.08576069498878594,0.092
0,0.36029992,0,0.12502464793682916,0.11838791
0,0.22809058,0,0.06716583161245422,0.06185567
1,0.167376,0,0.04993494465074068,0.05706522
0,0.35031587,0,0.119471707522491,0.092
1,0.20775874,0,0.06085569131046963,0.05706522
0,0.4259999,0,0.16727090921463747,0.17377049
1,0.7544479,1,0.5243787854163863,0.5280899
1,0.6994773,1,0.45329236307487525,0.475
0,0.18938111,0,0.05563322040136032,0.05706522
0,0.32386687,0,0.10578334301103588,0.092
0,0.31079543,0,0.0995425355988048,0.092
0,0.20217161,0,0.05922124249113442,0.05706522
0,0.25997782,0,0.07829379207586673,0.092
0,0.40049317,0,0.14965347367713638,0.11838791
1,0.24832472,0,0.0740439263679446,0.092
1,0.41003916,0,0.1560607996483093,0.14166667
0,0.15083386,0,0.046020095491381315,0.05706522
0,0.44016984,0,0.1777544133229536,0.17377049
0,0.26260883,0,0.0792837313191438,0.092
0,0.42803973,0,0.16874903263400767,0.17377049
0,0.2936813,0,0.09186790087703255,0.092
0,0.12015083,0,0.03951999551736967,0.05263158
0,0.48784614,0,0.21678849557702326,0.24024025
0,0.38710713,0,0.1410355898748323,0.11838791
0,0.3870141,0,0.14097716742918923,0.11838791
0,0.66067487,1,0.40407118782125767,0.36363637
0,0.31806654,0,0.10297253498314507,0.092
0,0.1229408,0,0.04007266810434352,0.05263158
1,0.77301925,1,0.5483155727550912,0.5280899
0,0.12044131,0,0.03957719544717279,0.05263158
0,0.3142728,0,0.10117005009562477,0.092
0,0.15669148,0,0.047371765088383255,0.05706522
0,0.5936431,1,0.3238739499974559,0.29577464
0,0.34928155,0,0.11890878991719434,0.092
0,0.19176045,0,0.056284820871961856,0.05706522
1,0.42082638,0,0.16356840660778912,0.17377049
0,0.6277384,1,0.3637154774092294,0.33027524
0,0.5190169,0,0.24547559444744266,0.24024025
1,0.89382875,1,0.694267761176952,0.8051948
0,0.52634996,0,0.2525845117551174,0.24024025
1,0.6357696,1,0.3734042596201668,0.33027524
0,0.35844183,0,0.12397472841300192,0.11838791
1,0.3290368,0,0.10834546160514942,0.092
0,0.6856585,1,0.4356060974806829,0.36363637
0,0.3255157,0,0.10659460814453876,0.092
0,0.1630137,0,0.048872942754236294,0.05706522
0,0.5264291,0,0.25266198631363734,0.24024025
0,0.26376575,0,0.07972264537714406,0.092
0,0.37784058,0,0.13531576118314512,0.11838791
0,0.42529324,0,0.16676124874855178,0.17377049
0,0.3896854,0,0.14266256374259484,0.11838791
0,0.35827714,0,0.12388203702252047,0.11838791
0,0.31095147,0,0.09961506771838992,0.092
0,0.3984804,0,0.14833047191292273,0.11838791
0,0.08578148,0,0.03328495241610631,0.0
0,0.1288453,0,0.0412668240821099,0.05263158
0,0.47446555,0,0.2052423049142445,0.24024025
0,0.18155095,0,0.05353866891258445,0.05706522
0,0.26399657,0,0.07981047851680033,0.092
1,0.9182212,1,0.7204307454221931,0.8235294
1,0.6102969,1,0.3430590951264654,0.33027524
0,0.40941447,0,0.1556347587463725,0.14166667
0,0.21465442,0,0.06293109795879462,0.05706522
0,0.6405174,1,0.3791807122224343,0.33027524
0,0.5732723,1,0.3011919549041046,0.29577464
0,0.35134572,0,0.12003447909255484,0.092
0,0.43929783,0,0.17709466016374326,0.17377049
0,0.22459437,0,0.06603911817216461,0.06185567
0,0.43785518,0,0.1760074033991307,0.17377049
1,0.8421021,1,0.6345983805785789,0.61538464
0,0.22517568,0,0.0662252296569157,0.06185567
0,0.113717936,0,0.038273412080048745,0.033333335
1,0.32342863,0,0.10556863203636686,0.092
0,0.27793577,0,0.0852811334868815,0.092
0,0.4257449,0,0.16708684355522777,0.17377049
1,0.3676498,0,0.12925265803957578,0.11838791
0,0.643295,1,0.3825761374400244,0.33027524
0,0.3073652,0,0.09795994514011355,0.092
0,0.2951274,0,0.092495247226822,0.092
0,0.53005016,0,0.25622294415296903,0.24024025
0,0.32412538,0,0.10591017448271776,0.092
0,0.68098456,1,0.42965864765114764,0.36363637
0,0.28560248,0,0.08843306967795071,0.092
0,0.4746123,0,0.20536642303299818,0.24024025
0,0.26899347,0,0.0817337208981498,0.092
0,0.447275,0,0.18320195457517388,0.17377049
0,0.31912458,0,0.10348027780830055,0.092
1,0.87026066,1,0.6677375799082835,0.66346157
0,0.3661759,0,0.12839515012936978,0.11838791
0,0.42097268,0,0.16367219572837002,0.17377049
0,0.26634926,0,0.0807107944800921,0.092
1,0.78207856,1,0.559918428281053,0.54285717
0,0.34954864,0,0.11905392989732977,0.092
0,0.4133489,0,0.15833395350943727,0.14166667
0,0.57399017,1,0.30197581956349495,0.29577464
0,0.45400655,0,0.18848167131397275,0.17377049
0,0.3079235,0,0.09821598357058323,0.092
0,0.8257317,1,0.6147043413561911,0.59615386
1,0.2729016,0,0.08326723435182706,0.092
0,0.4500159,0,0.18533773391257682,0.17377049
0,0.4288776,0,0.16935918579199957,0.17377049
0,0.30709714,0,0.09783721506007556,0.092
0,0.9011798,1,0.7022961726911707,0.8051948
0,0.6011395,1,0.3324413629411029,0.3181818
1,0.8995322,1,0.7005073359002337,0.8051948
0,0.4092546,0,0.15552588581710483,0.14166667
0,0.42253885,0,0.16478660311528745,0.17377049
0,0.4469819,0,0.18297469184949144,0.17377049
0,0.41338196,0,0.15835678787633276,0.14166667
0,0.58895934,1,0.31857981725554824,0.29577464
1,0.4132045,0,0.15823420548201733,0.14166667
1,0.4664123,0,0.19851615548718254,0.24024025
0,0.8667034,1,0.663633607915341,0.66346157
0,0.30703127,0,0.09780708224050862,0.092
1,0.8725189,1,0.6703297797081191,0.66346157
0,0.10824478,0,0.037242614013050096,0.033333335
0,0.6567658,1,0.3992011378521839,0.36363637
1,0.7299026,1,0.4925878049114784,0.5280899
1,0.867961,1,0.6650873467213831,0.66346157
0,0.33965814,0,0.11378059962712683,0.092
0,0.37174016,0,0.13165798132656562,0.11838791
0,0.36804706,0,0.12948461718586998,0.11838791
0,0.1557196,0,0.0471449170171085,0.05706522
0,0.33287668,0,0.11028356868267071,0.092
0,0.28714013,0,0.08907776399900562,0.092
0,0.116706096,0,0.03884769954056953,0.033333335
0,0.3117009,0,0.09996407390006017,0.092
0,0.36804932,0,0.1294859406989891,0.11838791
0,0.50022304,0,0.2278804485315066,0.24024025
0,0.080117695,0,0.032353030864079514,0.0
0,0.6140245,1,0.347427268431508,0.33027524
0,0.25212443,0,0.0754058195680178,0.092
0,0.8666432,1,0.6635639400257352,0.66346157
1,0.6309589,1,0.36758790626797255,0.33027524
0,0.18108931,0,0.053417532133047126,0.05706522
0,0.4805063,0,0.21039758424209745,0.24024025
0,0.42761272,0,0.16843874915171633,0.17377049
0,0.3167204,0,0.10232972531886664,0.092
0,0.1615565,0,0.04852298591252909,0.05706522
0,0.34560525,0,0.11692654469467176,0.092
0,0.3832862,0,0.13865299937245334,0.11838791
1,0.8975924,1,0.6983934048463256,0.8051948
0,0.30218142,0,0.09561087133989206,0.092
0,0.23198138,0,0.06844066318240981,0.06185567
0,0.21783721,0,0.0639111460299527,0.05706522
0,0.45681426,0,0.19071809034188766,0.17377049
0,0.18396547,0,0.054176489007931955,0.05706522
0,0.6540638,1,0.39584643510556133,0.36363637
1,0.791793,1,0.5722876695068434,0.54285717
0,0.13834871,0,0.043260635393565054,0.05263158
0,0.21958183,0,0.06445436399292938,0.05706522
0,0.36978552,0,0.13050385784990384,0.11838791
0,0.49722162,0,0.22515434087207434,0.24024025
0,0.3614516,0,0.12567922946027352,0.11838791
0,0.53431726,0,0.260461244957691,0.24024025
0,0.41064912,0,0.15647771658315582,0.14166667
1,0.43004107,0,0.170209375065827,0.17377049
1,0.24763623,0,0.07379959044406001,0.092
1,0.32054552,0,0.10416565731067369,0.092
0,0.39681,0,0.14723987497701613,0.11838791
0,0.25853038,0,0.07775401541725106,0.092
0,0.3334686,0,0.11058500875526174,0.092
0,0.2560506,0,0.07683717056238819,0.092
0,0.364715,0,0.12755001087003603,0.11838791
0,0.45260644,0,0.18737398740795802,0.17377049
0,0.6294,1,0.36571126700699663,0.33027524
0,0.29706642,0,0.09334247367720847,0.092
1,0.8961505,1,0.6968165728776231,0.8051948
1,0.8561916,1,0.6513629377494733,0.66346157
0,0.28667536,0,0.08888245414517346,0.092
0,0.14175583,0,0.04399760311461141,0.05706522
1,0.7026466,1,0.4573669942446635,0.475
0,0.5188422,0,0.24530788966793762,0.24024025
1,0.770517,1,0.545100929405843,0.5280899
1,0.8966165,1,0.6973266796448058,0.8051948
1,0.726003,1,0.4875358837348817,0.5
1,0.867695,1,0.6647801022477701,0.66346157
1,0.40792933,0,0.1546256915931416,0.14166667
0,0.47724918,0,0.2076061783769723,0.24024025
1,0.90435064,1,0.7057214572075914,0.8051948
1,0.8296671,1,0.6195247827345385,0.61538464
0,0.4543724,0,0.1887719392175222,0.17377049
1,0.86242235,1,0.6586617257123724,0.66346157
0,0.7120845,1,0.4695325673748958,0.475
0,0.2897001,0,0.09016049413006494,0.092
0,0.3993166,0,0.14887894297738014,0.11838791
0,0.41096106,0,0.15669128186589953,0.14166667
0,0.31112847,0,0.0996973950933163,0.092
0,0.21916768,0,0.06432502341616109,0.05706522
1,0.39643818,0,0.146998022520649,0.11838791
1,0.52285707,0,0.24918145761663837,0.24024025
0,0.44465995,0,0.181182065976531,0.17377049
1,0.9190579,1,0.721303554572458,0.8235294
0,0.32645082,0,0.10705715465432142,0.092
1,0.9243784,1,0.7268141549562419,0.8235294
0,0.10928017,0,0.03743554811335272,0.033333335
1,0.7600832,1,0.5316591474949538,0.5280899
0,0.39554006,0,0.14641517990198233,0.11838791
0,0.1496849,0,0.04575931001567721,0.05706522
0,0.28067228,0,0.08639430166038822,0.092
0,0.21095558,0,0.061809769738875704,0.05706522
0,0.4175202,0,0.16123700659520304,0.16666667
0,0.8497083,1,0.6436922949359123,0.66346157
0,0.37661192,0,0.13457223422939193,0.11838791
0,0.24030265,0,0.07124270770292578,0.071428575
0,0.66349036,1,0.4075906337401958,0.36363637
0,0.5376447,0,0.2637975695510117,0.24024025
0,0.22861499,0,0.0673363597268471,0.06185567
0,0.09028525,0,0.03404445496199726,0.027027028
0,0.1033199,0,0.03633793120734789,0.027027028
0,0.2720399,0,0.08292687729042196,0.092
1,0.89667,1,0.6973851757900987,0.8051948
0,0.30763525,0,0.09808371447361901,0.092
0,0.1533172,0,0.04658859518768208,0.05706522
1,0.3489912,0,0.11875117528490796,0.092
0,0.3621877,0,0.12609915247261122,0.11838791
0,0.30914906,0,0.09878013565976661,0.092
0,0.15301996,0,0.04652020051225564,0.05706522
0,0.13271609,0,0.04206807295231215,0.05263158
1,0.74274546,1,0.5092306423791385,0.5280899
0,0.80585307,1,0.5900274619413269,0.59615386
0,0.39054886,0,0.14321092645221994,0.11838791
0,0.19901477,0,0.058316021525280134,0.05706522
0,0.3821087,0,0.13792557921319284,0.11838791
1,0.43191847,0,0.17158839001666487,0.17377049
1,0.87902856,1,0.6777439836320827,0.675
1,0.3278714,0,0.10776319891269819,0.092
0,0.8325953,1,0.6230963419696202,0.61538464
1,0.26536056,0,0.0803313226021935,0.092
0,0.37063333,0,0.13100339299401034,0.11838791
1,0.92090243,1,0.7232216968107453,0.8235294
0,0.22714725,0,0.06686008144190628,0.06185567
0,0.2887725,0,0.0897668056767423,0.092
0,0.22999133,0,0.06778584056565055,0.06185567
0,0.6191197,1,0.353439685622094,0.33027524
0,0.4092555,0,0.15552649455328552,0.14166667
0,0.35454413,0,0.12179689847019977,0.11838791
0,0.34734604,0,0.1178615707507862,0.092
0,0.4009168,0,0.149933166845064,0.11838791
1,0.9160676,1,0.7181766342448996,0.8051948
0,0.23216659,0,0.06850190231338675,0.06185567
0,0.33384636,0,0.11077777556817421,0.092
0,0.4850318,0,0.21432155453740417,0.24024025
0,0.41674784,0,0.1606962512123551,0.15971905
0,0.26465672,0,0.08006217272058733,0.092
0,0.3320965,0,0.10988733716626721,0.092
0,0.39877966,0,0.1485265715428337,0.11838791
0,0.08812338,0,0.03367781974086704,0.0
0,0.5486284,0,0.2750034671408617,0.29577464
1,0.34534034,0,0.11678481772158524,0.092
1,0.59047323,1,0.3202859568656332,0.29577464
1,0.19966038,0,0.05850008680543855,0.05706522
0,0.070728384,0,0.030863412373144113,0.0
0,0.12266747,0,0.040018197509379294,0.05263158
1,0.73353446,1,0.4972941731928422,0.5280899
0,0.3396115,0,0.1137562214404104,0.092
1,0.40293056,0,0.15126855926371638,0.14166667
0,0.62197095,1,0.35682470579752157,0.33027524
0,0.66576475,1,0.4104406560697754,0.36363637
0,0.092080384,0,0.03435181890301235,0.027027028
1,0.5927905,1,0.3229067840159954,0.29577464
0,0.47504485,0,0.20573259783168077,0.24024025
0,0.2640793,0,0.07984198160050211,0.092
0,0.18376262,0,0.054122629875332125,0.05706522
0,0.4270366,0,0.16802084320334595,0.17377049
0,0.11676231,0,0.03885858215582628,0.033333335
0,0.6332095,1,0.3703043237850199,0.33027524
0,0.41855538,0,0.16196408062392892,0.17377049
0,0.10411563,0,0.03648265810863177,0.027027028
1,0.5909658,1,0.32084211935501805,0.29577464
0,0.2985144,0,0.09397967627548331,0.092
0,0.43052754,0,0.17056585183865627,0.17377049
0,0.27410015,0,0.08374275490337958,0.092
0,0.48229438,0,0.21194165937596143,0.24024025
0,0.3045089,0,0.09665928825769621,0.092
0,0.43458432,0,0.17356174878465264,0.17377049
1,0.8992667,1,0.7002185227138698,0.8051948
0,0.29429007,0,0.09213153093870693,0.092
0,0.23656991,0,0.06997290359415562,0.06185567
0,0.22009023,0,0.06461347036695501,0.05706522
0,0.25642613,0,0.07697537774578611,0.092
0,0.44416195,0,0.18079938260093636,0.17377049
1,0.61634076,1,0.35015458086215717,0.33027524
0,0.011204711,0,0.02285629801234366,0.0
1,0.39276865,0,0.1446287205709248,0.11838791
0,0.6137853,1,0.34714618974842565,0.33027524
0,0.43843526,0,0.1764439468607606,0.17377049
0,0.44012365,0,0.17771941572248065,0.17377049
0,0.3861378,0,0.14042793672692105,0.11838791
1,0.9229992,1,0.7253922279760256,0.8235294
0,0.23714642,0,0.07016764546594667,0.06185567
0,0.63969886,1,0.3781823187185223,0.33027524
0,0.5455823,0,0.2718663094390024,0.24024025
0,0.123399206,0,0.04016418013067681,0.05263158
0,0.22785746,0,0.06709015017328313,0.06185567
0,0.09459883,0,0.03478754272058287,0.027027028
0,0.1820199,0,0.05366199091014498,0.05706522
0,0.30669105,0,0.09765155955585858,0.092
1,0.39169306,0,0.14394028162795566,0.11838791
1,0.28473917,0,0.08807295569879052,0.092
0,0.6439636,1,0.3833951725123993,0.33027524
0,0.04938143,0,0.027719788001802706,0.0
0,0.09344202,0,0.03458674241642775,0.027027028
1,0.6596883,1,0.4028402477374994,0.36363637
0,0.15215391,0,0.04632146165610983,0.05706522
0,0.45813063,0,0.1917735779826116,0.17377049
1,0.8931812,1,0.6935547619916834,0.8051948
0,0.2519727,0,0.07535100042732609,0.092
0,0.6489312,1,0.38950111681234134,0.33027524
0,0.6675043,1,0.41262456078332627,0.36363637
0,0.34528238,0,0.1167538263605589,0.092
0,0.39613342,0,0.1468000325316064,0.11838791
0,0.5931174,1,0.3232774482367344,0.29577464
0,0.37215242,0,0.13190250131909648,0.11838791
1,0.67953914,1,0.42782343065249506,0.36363637
0,0.08494882,0,0.03314633921583112,0.0
0,0.34811985,0,0.11827928675347936,0.092
0,0.242389,0,0.07196167716252864,0.071428575
0,0.43744946,0,0.17570257030022915,0.17377049
0,0.8472352,1,0.6407464432096218,0.66346157
0,0.4841288,0,0.21353434515589867,0.24024025
0,0.508526,0,0.2355424634658269,0.24024025
0,0.22430696,0,0.06594727973228579,0.06185567
0,0.20517528,0,0.060094752153231006,0.05706522
0,0.25722995,0,0.07727197151105783,0.092
0,0.16281366,0,0.048824761959722046,0.05706522
1,0.43708378,0,0.1754281869657061,0.17377049
0,0.40215763,0,0.1507548512379704,0.14166667
1,0.8956814,1,0.6963025177447609,0.8051948
0,0.11626973,0,0.038763322738729095,0.033333335
0,0.19561964,0,0.05735696831956741,0.05706522
0,0.41892233,0,0.16222245092829263,0.17377049
0,0.49851608,0,0.22632722092602447,0.24024025
0,0.24181883,0,0.07176453254471543,0.071428575
0,0.2305502,0,0.06796914621944229,0.06185567
0,0.38876843,0,0.1420821451315229,0.11838791
0,0.29327095,0,0.09169058145555377,0.092
0,0.5924317,1,0.32250028923823804,0.29577464
0,0.48620164,0,0.2153445021936437,0.24024025
0,0.3953232,0,0.1462747270212681,0.11838791
0,0.8818823,1,0.6809665542951169,0.675
1,0.37360755,0,0.13276865778416777,0.11838791
0,0.46160203,0,0.19457835871481227,0.19044416
0,0.56298697,1,0.29008983833873836,0.29577464
0,0.23069692,0,0.06801734463832426,0.06185567
0,0.25725508,0,0.0772812582948093,0.092
0,0.32458085,0,0.10613396912934887,0.092
1,0.3107641,0,0.09952798219700956,0.092
0,0.76785475,1,0.5416766360846672,0.5280899
0,0.393371,0,0.14501544088329574,0.11838791
0,0.629438,1,0.3657569257956447,0.33027524
1,0.41123745,0,0.15688070379764246,0.14166667
1,0.62166053,1,0.35645547047681475,0.33027524
0,0.46245977,0,0.19527615931822323,0.23948708
0,0.21700433,0,0.06365331844748758,0.05706522
0,0.40222058,0,0.1507966309956583,0.14166667
0,0.68048865,1,0.42902877737490375,0.36363637
1,0.8704887,1,0.6679998169174934,0.66346157
1,0.85349345,1,0.6481799146598717,0.66346157
0,0.40465453,0,0.15241954703162564,0.14166667
0,0.25048006,0,0.07481364099938866,0.092
0,0.32827187,0,0.10796296634483167,0.092
0,0.15921222,0,0.047964976189451815,0.05706522
1,0.4107533,0,0.1565490214548665,0.14166667
0,0.6531339,1,0.39469416095956655,0.36363637
0,0.85687596,1,0.6521681839094376,0.66346157
0,0.31035042,0,0.09933594678462013,0.092
0,0.22668418,0,0.06671046635674363,0.06185567
0,0.09954454,0,0.03565876800899566,0.027027028
0,0.36714482,0,0.1289583214979693,0.11838791
0,0.33924338,0,0.11356397263186145,0.092
1,0.8603031,1,0.656187441763446,0.66346157
0,0.37742507,0,0.13506393089362556,0.11838791
0,0.2271225,0,0.06685207670039885,0.06185567
1,0.5190272,0,0.24548543827668048,0.24024025
0,0.09471041,0,0.03480697024766036,0.027027028
0,0.19030587,0,0.0558856266786291,0.05706522
0,0.10237543,0,0.03616686927084432,0.027027028
0,0.17437091,0,0.051683609007704544,0.05706522
0,0.21326877,0,0.0625088249370736,0.05706522
0,0.72139937,1,0.48157530833735307,0.5
0,0.22190088,0,0.06518310083502366,0.06185567
0,0.14928907,0,0.045669791217687876,0.05706522
0,0.41141844,0,0.15700484609714316,0.14166667
0,0.26805687,0,0.08137004959058511,0.092
0,0.8466889,1,0.6400943033679962,0.66346157
0,0.29896703,0,0.09417966447697387,0.092
0,0.4114467,0,0.15702423201783197,0.14166667
1,0.43946514,0,0.17722109522384977,0.17377049
0,0.2537346,0,0.07598984593924184,0.092
1,0.6358564,1,0.3735095287291386,0.33027524
0,0.10661824,0,0.036941455654866374,0.033333335
0,0.26124775,0,0.07877019642652969,0.092
0,0.326147,0,0.10690667564266736,0.092
0,0.48535994,0,0.2146081221713409,0.24024025
0,0.05952027,0,0.029172072557111812,0.0
0,0.4018522,0,0.15055223986745578,0.11838791
1,0.40687227,0,0.15391074181457554,0.14166667
1,0.8737081,1,0.6716907405315284,0.66346157
0,0.41196832,0,0.15738250587140792,0.14166667
0,0.34309986,0,0.11559212592239375,0.092
1,0.9208205,1,0.7231366426608438,0.8235294
0,0.23723221,0,0.07019666623726763,0.06185567
0,0.15264338,0,0.04643368452080137,0.05706522
0,0.37958765,0,0.13637896990034332,0.11838791
0,0.3485611,0,0.11851805403709471,0.092
0,0.42028156,0,0.16318236405126738,0.17377049
0,0.2207985,0,0.06483574134398139,0.06185567
0,0.32668194,0,0.1071717438737529,0.092
0,0.12363901,0,0.04021213241437238,0.05263158
0,0.5245516,0,0.2508285409054529,0.24024025
0,0.1296885,0,0.04144011147658514,0.05263158
0,0.27554244,0,0.08431824125918733,0.092
0,0.27982712,0,0.08604910549553127,0.092
1,0.3614853,0,0.12569843132728653,0.11838791
0,0.24384633,0,0.07246784995976953,0.092
0,0.1491542,0,0.04563932809238584,0.05706522
0,0.14476918,0,0.04465936286653723,0.05706522
0,0.90885586,1,0.7105484248113784,0.8051948
0,0.53724635,0,0.2633967252601698,0.24024025
0,0.4214377,0,0.1640024569540834,0.17377049
0,0.11157597,0,0.03786677750193615,0.033333335
0,0.69900674,1,0.4526878800392167,0.475
0,0.20158559,0,0.05905221299711372,0.05706522
0,0.21975271,0,0.06450780328644604,0.05706522
0,0.5461251,0,0.27242371153518674,0.24024025
0,0.27776417,0,0.08521176372881559,0.092
0,0.2541711,0,0.07614888941175381,0.092
0,0.10089227,0,0.035899801191433496,0.027027028
0,0.3238709,0,0.1057853159585148,0.092
1,0.8816265,1,0.6806783675343265,0.675
0,0.29167807,0,0.09100518181681307,0.092
0,0.26497102,0,0.08018225776220848,0.092
0,0.13807917,0,0.043202837490292564,0.05263158
0,0.36359736,0,0.12690664765461812,0.11838791
0,0.4489479,0,0.18450324212003266,0.17377049
0,0.44033957,0,0.17788304766768354,0.17377049
0,0.27991897,0,0.08608656013325239,0.092
0,0.22044659,0,0.06472521380843373,0.05706522
0,0.29410866,0,0.09205290133566116,0.092
1,0.69304544,1,0.445042944440266,0.475
0,0.13538942,0,0.04263011070560633,0.05263158
0,0.13020352,0,0.041546295443753274,0.05263158
1,0.8991032,1,0.700040577621552,0.8051948
0,0.35415897,0,0.12158348673164017,0.11838791
0,0.23372857,0,0.06902040025755364,0.06185567
0,0.35931578,0,0.12446761355142312,0.11838791
0,0.117065184,0,0.0389172659383068,0.033333335
0,0.5236821,0,0.24998251417287978,0.24024025
0,0.15956196,0,0.04804783770356,0.05706522
0,0.25971615,0,0.07819595936869239,0.092
0,0.59677815,1,0.32744296296257414,0.3181818
0,0.31718382,0,0.10255061838779579,0.092
0,0.2423656,0,0.07195357814310517,0.071428575
0,0.28080937,0,0.08645041259851594,0.092
0,0.20257105,0,0.05933671579578788,0.05706522
0,0.122518405,0,0.039988521446569454,0.05263158
0,0.21217567,0,0.062177570478153595,0.05706522
0,0.041077945,0,0.026582936754374537,0.0
0,0.31977534,0,0.10379367102341781,0.092
0,0.45477486,0,0.18909163941421483,0.17377049
0,0.05842321,0,0.029011435502665456,0.0
0,0.17928553,0,0.052946682483044544,0.05706522
1,0.23131253,0,0.06821992677565399,0.06185567
0,0.35231265,0,0.12056495374287919,0.092
1,0.8756457,1,0.6739019280074701,0.66346157
0,0.46076822,0,0.19390184128209775,0.17377049
1,0.85184187,1,0.6462249726868593,0.66346157
0,0.4701269,0,0.20159781647829456,0.24024025
0,0.3634039,0,0.12679555657596012,0.11838791
0,0.13002096,0,0.041508627257034775,0.05263158
0,0.17362882,0,0.05149538137227835,0.05706522
0,0.6688581,1,0.41432655511609356,0.36363637
0,0.25663024,0,0.07705059280913572,0.092
0,0.3427744,0,0.11541974876754414,0.092
0,0.2658742,0,0.08052826130268545,0.092
0,0.29522043,0,0.0925357425369135,0.092
0,0.07962922,0,0.032273848578474255,0.0
0,0.6912499,1,0.4427452258641575,0.36363637
0,0.4730076,0,0.20401218746446956,0.24024025
0,0.38019422,0,0.13674974766743214,0.11838791
0,0.48356104,0,0.2130404701128845,0.24024025
1,0.91406155,1,0.7160670276207216,0.8051948
0,0.59713197,1,0.32784702138774957,0.3181818
0,0.44077918,0,0.17821657122407944,0.17377049
0,0.3701082,0,0.13069378440597793,0.11838791
0,0.15405649,0,0.04675912424543853,0.05706522
0,0.31100947,0,0.09964203682184143,0.092
0,0.14395979,0,0.044480687325167835,0.05706522
1,0.45274466,0,0.1874831179180829,0.17377049
0,0.45747763,0,0.19124943613470297,0.17377049
0,0.38806468,0,0.14163801963408373,0.11838791
0,0.24547169,0,0.0730362530434784,0.092
1,0.4714767,0,0.20272645061762204,0.24024025
0,0.10510946,0,0.0366641949755818,0.027027028
0,0.10751947,0,0.03710803072188335,0.033333335
1,0.44840732,0,0.18408195941799196,0.17377049
0,0.1604036,0,0.0482477944367142,0.05706522
0,0.31555185,0,0.10177460470926784,0.092
0,0.10108681,0,0.035934723195133106,0.027027028
0,0.4245737,0,0.1662435799949126,0.17377049
0,0.2267212,0,0.06672241410925367,0.06185567
1,0.48525965,0,0.21452050861092414,0.24024025
1,0.9070137,1,0.7085803965298958,0.8051948
1,0.08255514,0,0.03275095695641359,0.0
0,0.13632043,0,0.04282752442745498,0.05263158
1,0.8884129,1,0.6882760620033428,0.8051948
0,0.42077452,0,0.16353163116056643,0.17377049
0,0.34036988,0,0.11415317756623503,0.092
0,0.15373887,0,0.04668578804155646,0.05706522
0,0.2233382,0,0.0656386033679047,0.06185567
0,0.38119704,0,0.13736460374879284,0.11838791
0,0.45214635,0,0.1870110888175436,0.17377049
