y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.14573856,0,0.0538906319112382,0.069798656
0,0.05155167,0,0.03555219546585042,0.007352941
0,0.4328715,0,0.1767068301688223,0.1923077
0,0.4306181,0,0.17519733898026993,0.1923077
0,0.38541272,0,0.14703042983759576,0.16666667
0,0.27835965,0,0.09511858108231654,0.08303249
0,0.28472877,0,0.09768165079620056,0.08303249
0,0.30513775,0,0.1063135520007922,0.08303249
0,0.10507547,0,0.045076559615107495,0.02173913
1,0.79258543,1,0.5307341927016043,0.53846157
0,0.35473016,0,0.1301265123283286,0.14159292
1,0.48611537,0,0.21537442450192215,0.21118012
0,0.2644078,0,0.08971347952055812,0.069798656
0,0.34425652,0,0.12474650519935922,0.14159292
0,0.20519006,0,0.06973741236078648,0.069798656
0,0.32837933,0,0.11695530812346257,0.11111111
0,0.45397547,0,0.19134133797376052,0.21118012
0,0.33662632,0,0.12094813622103892,0.14159292
0,0.2877301,0,0.0989106745588106,0.08303249
0,0.5810887,0,0.29858548414361963,0.25714287
0,0.53365177,0,0.25479387941571596,0.23529412
0,0.26812336,0,0.0911252626783127,0.069798656
0,0.21395248,0,0.07240990953752653,0.069798656
0,0.36006144,0,0.1329400749178087,0.14159292
0,0.3841956,0,0.14632660410086806,0.16666667
0,0.36525527,0,0.13573046374095882,0.14159292
0,0.5238478,0,0.24628941520721173,0.23529412
0,0.33351463,0,0.1194279624787949,0.11111111
0,0.30772224,0,0.10745338228631324,0.08303249
0,0.15042166,0,0.05500450238115431,0.069798656
0,0.4270624,0,0.17283612966255685,0.1923077
0,0.51386946,0,0.23783207274388932,0.23529412
0,0.29208297,0,0.10071759834701786,0.08303249
0,0.3522192,0,0.12881899038381214,0.14159292
0,0.15579389,0,0.05630897200376715,0.069798656
0,0.17913166,0,0.06232023889019814,0.069798656
0,0.29153305,0,0.10048771619023408,0.08303249
1,0.40735418,0,0.16020376859996058,0.1923077
0,0.052288707,0,0.03566913801171394,0.007352941
1,0.13517329,0,0.05145536863664019,0.069798656
0,0.2673155,0,0.09081661539619608,0.069798656
0,0.47749135,0,0.20871766595842955,0.21118012
0,0.48485526,0,0.21439224067364493,0.21118012
0,0.7980528,1,0.5370200424905696,0.53846157
0,0.10268587,0,0.0446037180634809,0.02173913
0,0.24572545,0,0.08290979391541946,0.069798656
0,0.07262851,0,0.03904634894493403,0.007352941
0,0.4092551,0,0.16138886725467527,0.1923077
0,0.30465406,0,0.10610141756995961,0.08303249
1,0.43520212,0,0.17827879368485947,0.1923077
0,0.3882487,0,0.14868126257914416,0.16666667
0,0.30287546,0,0.1053245744928766,0.08303249
0,0.31136423,0,0.10907784100842723,0.08303249
0,0.43041953,0,0.17506480755022621,0.1923077
0,0.50070816,0,0.22698605350640416,0.23529412
0,0.14953706,0,0.05479245170534963,0.069798656
0,0.34489533,0,0.12506910760547157,0.14159292
0,0.39242572,0,0.1511405259897897,0.16666667
0,0.18484168,0,0.06387975681673351,0.069798656
0,0.21755652,0,0.07353629626809878,0.069798656
0,0.17476326,0,0.06115121801665899,0.069798656
0,0.06088884,0,0.0370613452036593,0.007352941
0,0.24902691,0,0.0840769732624004,0.069798656
0,0.25791416,0,0.08729339403156262,0.069798656
0,0.099453665,0,0.043971666229835706,0.02173913
0,0.31076106,0,0.10880732489214821,0.08303249
0,0.38398466,0,0.14620490795230312,0.16666667
0,0.10262037,0,0.044590824469652075,0.02173913
0,0.6838466,1,0.40629773649590334,0.35064936
0,0.24782428,0,0.08365008463022293,0.069798656
1,0.34914804,0,0.12723499872491062,0.14159292
1,0.49364394,0,0.22131046479613325,0.23529412
0,0.37488115,0,0.14103244653104768,0.14159292
0,0.28460225,0,0.09763014580897879,0.08303249
0,0.2251511,0,0.07596283687640401,0.069798656
0,0.8328481,1,0.5766677978416858,0.5507246
0,0.43117034,0,0.17556632824021876,0.1923077
0,0.11901755,0,0.04793191018243918,0.03883495
0,0.40520045,0,0.1588695772567339,0.1923077
0,0.30501303,0,0.10625881617485146,0.08303249
1,0.28926605,0,0.09954494655992858,0.08303249
0,0.38936114,0,0.1493329755648159,0.16666667
0,0.19990633,0,0.0681702874494909,0.069798656
0,0.15645668,0,0.0564719104209632,0.069798656
0,0.13174734,0,0.05068829053316497,0.03883495
0,0.29488906,0,0.10189792670264355,0.08303249
1,0.9369343,1,0.6878307465417179,0.94736844
0,0.7524001,1,0.4843630851395139,0.5254237
0,0.046239056,0,0.03472012549606329,0.007352941
1,0.71527165,1,0.4417395903722829,0.4875
0,0.15056162,0,0.05503812116237842,0.069798656
0,0.8808062,1,0.6296417540727746,0.6097561
0,0.03385033,0,0.03285210335414352,0.007352941
0,0.22881404,0,0.07715926670729006,0.069798656
0,0.52804154,0,0.24990374220993664,0.23529412
0,0.16197488,0,0.05784579554201226,0.069798656
1,0.32488236,0,0.11529703082183486,0.11111111
1,0.374665,0,0.1409115096638378,0.14159292
0,0.28978866,0,0.09976158356560197,0.08303249
0,0.21831653,0,0.07377587441030915,0.069798656
1,0.8882639,1,0.6376399375969025,0.6097561
0,0.3810242,0,0.1445058039211296,0.14159292
0,0.50922686,0,0.23396589483261476,0.23529412
0,0.6162545,0,0.3336831281893542,0.27142859
0,0.24969663,0,0.08431555523676566,0.069798656
0,0.3359105,0,0.12059696003616177,0.14159292
1,0.22939087,0,0.07734924745757098,0.069798656
0,0.45143235,0,0.18952993586515496,0.1923077
0,0.8321654,1,0.5758976717024065,0.5507246
0,0.18010022,0,0.06258224532679198,0.069798656
0,0.21960956,0,0.07418513218917827,0.069798656
0,0.91162556,1,0.6621899230476621,0.68421054
0,0.15021017,0,0.05495373505480461,0.069798656
1,0.34107304,0,0.12314945861399008,0.14159292
0,0.70945626,1,0.43512463035490684,0.4875
0,0.26264176,0,0.08904937380347296,0.069798656
0,0.40186843,0,0.15682323100448328,0.1923077
0,0.3070042,0,0.10713563837338312,0.08303249
0,0.78004164,1,0.5162788520704098,0.53846157
0,0.49513718,0,0.22250165844441935,0.23529412
1,0.91677153,1,0.6674875476170663,0.7837838
0,0.30691165,0,0.10709473596609924,0.08303249
0,0.5811081,0,0.298604228285381,0.25714287
0,0.03283033,0,0.032702703219766024,0.007352941
0,0.41713303,0,0.16637581876620164,0.1923077
0,0.07313541,0,0.039134317020091985,0.007352941
0,0.19308046,0,0.06619408620781983,0.069798656
0,0.25481212,0,0.0861582749628614,0.069798656
1,0.75575966,1,0.48824051966921495,0.5254237
0,0.2174007,0,0.07348726480237423,0.069798656
0,0.14934275,0,0.05474597633354703,0.069798656
0,0.14930017,0,0.054735798768516475,0.069798656
0,0.7460171,1,0.47700170657532287,0.5254237
0,0.11849136,0,0.047821092577204655,0.03883495
0,0.14562815,0,0.053864631133889174,0.069798656
0,0.36752895,0,0.13696745743048463,0.14159292
0,0.118405856,0,0.047803108342572155,0.03883495
0,0.209949,0,0.07117734678660344,0.069798656
1,0.14993913,0,0.05488873884548095,0.069798656
0,0.4324224,0,0.17640518120239423,0.1923077
0,0.32355195,0,0.1146715365067052,0.11111111
0,0.104110025,0,0.04488495006340873,0.02173913
0,0.2708118,0,0.09215921194575048,0.069798656
1,0.46055424,0,0.19608845162555202,0.21118012
0,0.3074269,0,0.10732258673833894,0.08303249
0,0.22010244,0,0.07434168440227613,0.069798656
1,0.820066,1,0.562189952221477,0.53846157
0,0.12487842,0,0.04918282573874891,0.03883495
0,0.26399645,0,0.08955839387891672,0.069798656
0,0.38092324,0,0.14444814391669253,0.14159292
0,0.36347502,0,0.13476850893894346,0.14159292
1,0.53640175,0,0.25721376555924047,0.23529412
0,0.8125517,1,0.5536274045608492,0.53846157
1,0.85212576,1,0.5982488393617733,0.5507246
0,0.37223092,0,0.13955565124937136,0.14159292
0,0.5640179,0,0.2823343867989161,0.23529412
0,0.28727853,0,0.09872488620336226,0.08303249
0,0.46708387,0,0.20088762544265584,0.21118012
0,0.28384647,0,0.09732295479649786,0.08303249
0,0.18712343,0,0.06451306051015197,0.069798656
1,0.38914403,0,0.14920559797166819,0.16666667
1,0.48044103,0,0.21097729817775707,0.21118012
1,0.7045882,1,0.4296048189225942,0.4875
0,0.2647875,0,0.08985683646744687,0.069798656
0,0.67712957,1,0.3988341910890612,0.35064936
1,0.51788086,0,0.24120781958693904,0.23529412
0,0.35593128,0,0.13075594806967877,0.14159292
1,0.81955266,1,0.5616061474906947,0.53846157
0,0.7621811,1,0.4956553822928566,0.5254237
0,0.87832916,1,0.6269691096711199,0.6097561
0,0.5133352,0,0.23738495257485412,0.23529412
0,0.1164277,0,0.047388821858886564,0.03883495
0,0.06936354,0,0.0384842722815295,0.007352941
1,0.2640103,0,0.089563614518278,0.069798656
0,0.35193232,0,0.12867032104308196,0.14159292
0,0.43762666,0,0.17992569434579372,0.1923077
0,0.3077032,0,0.1074449443198963,0.08303249
0,0.48383114,0,0.2135963889393786,0.21118012
0,0.5678029,0,0.28589110426423286,0.23529412
0,0.18365085,0,0.06355154649374571,0.069798656
1,0.8730783,1,0.621278070832464,0.6097561
0,0.16029508,0,0.05742428300878067,0.069798656
0,0.8373644,1,0.5817532670057679,0.5507246
0,0.35882992,0,0.13228560366692857,0.14159292
0,0.4028379,0,0.1574164039978774,0.1923077
1,0.38465193,0,0.14659015936080996,0.16666667
0,0.43885675,0,0.1807657807388638,0.1923077
0,0.3552569,0,0.1304022198018342,0.14159292
0,0.4327017,0,0.17659274088353932,0.1923077
1,0.6218577,0,0.3394634377019057,0.27142859
0,0.30721745,0,0.10722991371379696,0.08303249
0,0.6824637,1,0.40475749313827447,0.35064936
0,0.3527281,0,0.1290830818411284,0.14159292
0,0.40976176,0,0.16170593625041935,0.1923077
1,0.93536484,1,0.6862716967514865,0.94736844
0,0.30489412,0,0.10620665388716845,0.08303249
0,0.41526583,0,0.16518278565138023,0.1923077
0,0.3453406,0,0.12529439627842187,0.14159292
0,0.5684259,0,0.2864790846497009,0.23529412
0,0.49510095,0,0.2224726952102754,0.23529412
1,0.382643,0,0.14543284985090726,0.14159292
0,0.25968564,0,0.08794767849495676,0.069798656
0,0.58553,0,0.30290051471342516,0.27142859
0,0.47114646,0,0.2039176590818072,0.21118012
0,0.27646622,0,0.09436830847454261,0.08303249
0,0.1364688,0,0.051748286096368966,0.069798656
0,0.092617005,0,0.04266281009555137,0.007352941
0,0.43336025,0,0.1770355830832626,0.1923077
0,0.5647932,0,0.28306076978356065,0.23529412
1,0.6987141,1,0.42296767171931837,0.4875
0,0.42562994,0,0.1718920360106714,0.1923077
0,0.6921849,1,0.41562297111348423,0.35064936
0,0.26869985,0,0.09134609518483516,0.069798656
0,0.24352361,0,0.08213957883969701,0.069798656
0,0.29148027,0,0.10046567691738235,0.08303249
0,0.29909164,0,0.10368858836640271,0.08303249
0,0.4363525,0,0.17905872189395763,0.1923077
0,0.39301395,0,0.1514895316672862,0.16666667
0,0.73361295,1,0.462727659587104,0.5254237
0,0.31778693,0,0.11199513157711548,0.08303249
0,0.17220387,0,0.06047585727383692,0.069798656
0,0.24157083,0,0.08146194257515751,0.069798656
1,0.4976909,0,0.22454938910202463,0.23529412
0,0.34724098,0,0.12625980673954298,0.14159292
0,0.7199509,1,0.4470773843896206,0.4875
1,0.93930477,1,0.690177467412642,1.0
0,0.74912935,1,0.48058995558369594,0.5254237
0,0.5197882,0,0.24282434994885724,0.23529412
0,0.35489604,0,0.1302132862298032,0.14159292
0,0.52015907,0,0.24313951722466737,0.23529412
0,0.6150763,0,0.3324739433952397,0.27142859
0,0.5820987,0,0.2995636748292588,0.25714287
0,0.38302264,0,0.145650962542189,0.15824252
1,0.80725676,1,0.5475743625798174,0.53846157
0,0.45346233,0,0.1909747824179429,0.1923077
0,0.41133094,0,0.1626911057137203,0.1923077
0,0.5582761,0,0.27699050147391313,0.23529412
0,0.413433,0,0.1640183913402664,0.1923077
0,0.47644618,0,0.20792129371266654,0.21118012
0,0.16182178,0,0.057807259378928035,0.069798656
0,0.21593913,0,0.07302882539349886,0.069798656
0,0.6905735,1,0.41381589997002854,0.35064936
1,0.52303714,0,0.2455948082460713,0.23529412
1,0.45843616,0,0.1945504368178617,0.21118012
0,0.08155333,0,0.040623249834267905,0.007352941
0,0.44444045,0,0.18461758827483715,0.1923077
0,0.30620986,0,0.1067850830424091,0.08303249
0,0.7283297,1,0.4566651233710506,0.5
0,0.3906726,0,0.15010430636479677,0.16666667
0,0.41273266,0,0.16357522440709288,0.1923077
0,0.5439438,0,0.26392720477097886,0.23529412
0,0.51518303,0,0.23893390224749458,0.23529412
1,0.32590753,0,0.11578104000024053,0.11111111
0,0.16081886,0,0.057555404312208916,0.069798656
0,0.2845215,0,0.09759727778938782,0.08303249
0,0.3896626,0,0.14950998410615374,0.16666667
1,0.8167348,1,0.5583983253139997,0.53846157
0,0.5079207,0,0.2328860651410567,0.23529412
0,0.34656194,0,0.12591411569671843,0.14159292
0,0.84825814,1,0.5939466862690962,0.5507246
1,0.8626188,1,0.6098430955539268,0.5507246
0,0.31950936,0,0.11278899614754043,0.11111111
0,0.27894434,0,0.09535134187492252,0.08303249
0,0.5912318,0,0.3084916009822106,0.27142859
0,0.33535996,0,0.12032746947985969,0.14159292
0,0.38511544,0,0.14685826516275907,0.16666667
0,0.2670577,0,0.09071831112787218,0.069798656
0,0.5296161,0,0.25126987567382086,0.23529412
0,0.20719574,0,0.07034096621868348,0.069798656
0,0.5013528,0,0.22750904774410763,0.23529412
0,0.37209547,0,0.13948052234214292,0.14159292
0,0.14683132,0,0.054148625701710536,0.069798656
0,0.49295607,0,0.22076327624212363,0.23529412
0,0.16188312,0,0.0578226949555495,0.069798656
0,0.21556929,0,0.07291323641651827,0.069798656
1,0.7475539,1,0.4787732576632889,0.5254237
0,0.5980466,0,0.31524828799279536,0.27142859
0,0.14679135,0,0.054139169770617696,0.069798656
0,0.21836635,0,0.07379160736448268,0.069798656
0,0.4864466,0,0.2156331367765184,0.23529412
0,0.28584895,0,0.09813875541413711,0.08303249
0,0.12615034,0,0.04945835731213724,0.03883495
0,0.57131994,0,0.28921996918678133,0.25714287
0,0.40963233,0,0.16162489143101605,0.1923077
0,0.35776088,0,0.13171969689667315,0.14159292
0,0.8644565,1,0.6118613155897719,0.5507246
1,0.8822675,1,0.6312147025231062,0.6097561
0,0.18184169,0,0.06305591943670227,0.069798656
0,0.43496647,0,0.17811935829690356,0.1923077
0,0.32211927,0,0.11400125944149339,0.11111111
0,0.1851468,0,0.06396410543225163,0.069798656
0,0.21391954,0,0.07239968636898007,0.069798656
0,0.5512236,0,0.2705127718401903,0.23529412
0,0.13282038,0,0.05092737636577186,0.03883495
0,0.3558438,0,0.13071002325457984,0.14159292
0,0.31611338,0,0.11122847520123898,0.08303249
0,0.13495201,0,0.05140549319986443,0.069798656
0,0.15814471,0,0.05688889672386161,0.069798656
0,0.4399905,0,0.18154276889401744,0.1923077
0,0.1325815,0,0.050874059198491056,0.03883495
0,0.9335755,1,0.6844890790712393,0.88088316
1,0.8466187,1,0.592118669520384,0.5507246
0,0.37859237,0,0.14312238910961003,0.14159292
0,0.50539297,0,0.23080625096574128,0.23529412
0,0.08245115,0,0.04078521826243677,0.007352941
0,0.26267982,0,0.08906363805281842,0.069798656
0,0.41274256,0,0.16358147887129396,0.1923077
1,0.16558012,0,0.05876028728230604,0.069798656
0,0.28698385,0,0.09860381073838173,0.08303249
0,0.17076798,0,0.06010002319062809,0.069798656
0,0.19183199,0,0.065838441687571,0.069798656
0,0.06482337,0,0.037715561001805405,0.007352941
0,0.46208215,0,0.19720361499350844,0.21118012
0,0.81120443,1,0.5520886983480813,0.53846157
0,0.70787084,1,0.43332512029956055,0.4875
0,0.29080492,0,0.10018405007560525,0.08303249
0,0.6193154,0,0.33683470000619997,0.27142859
0,0.34239766,0,0.12381183199900395,0.14159292
0,0.26615456,0,0.09037471154074181,0.069798656
0,0.2708934,0,0.09219075833056946,0.069798656
0,0.23641454,0,0.0796970784045404,0.069798656
1,0.768748,1,0.5032401310352906,0.5254237
1,0.79495484,1,0.5334596254318602,0.53846157
0,0.6678258,1,0.3885742603751534,0.35064936
0,0.24860309,0,0.0839263078971665,0.069798656
0,0.68830067,1,0.4112710342138564,0.35064936
0,0.54923105,0,0.2687000122587608,0.23529412
0,0.40208814,0,0.15695749716281454,0.1923077
0,0.88103795,1,0.6298913930568877,0.6097561
0,0.31309867,0,0.10985901099114616,0.08303249
0,0.36761916,0,0.1370167320900557,0.14159292
0,0.057028048,0,0.036430003676952795,0.007352941
1,0.39099264,0,0.15029303953250361,0.16666667
0,0.58452827,0,0.3019241921762855,0.26639622
1,0.44227841,0,0.18311866565901738,0.1923077
0,0.3431093,0,0.12416895161742411,0.14159292
1,0.6479129,0,0.3669535152795179,0.27586207
0,0.04343589,0,0.0342886869421852,0.007352941
0,0.13386393,0,0.051160911637855994,0.03883495
1,0.88589615,1,0.6351086015836853,0.6097561
0,0.10000546,0,0.04407896115018173,0.02173913
0,0.73790944,1,0.4676661122279601,0.5254237
0,0.14735869,0,0.054273549716008194,0.069798656
0,0.23454508,0,0.07906588473195321,0.069798656
0,0.34317634,0,0.12420263178820759,0.14159292
0,0.102132544,0,0.044494905248304635,0.02173913
0,0.08929016,0,0.042039437740009344,0.007352941
0,0.155508,0,0.056238825133841513,0.069798656
1,0.75644743,1,0.48903450903018175,0.5254237
0,0.45130304,0,0.1894381819048892,0.1923077
1,0.7152816,1,0.44175093138192023,0.4875
0,0.17230739,0,0.06050303727745084,0.069798656
0,0.6431441,0,0.3618505539716996,0.27586207
0,0.9534572,1,0.7039824245312645,1.0
0,0.4753679,0,0.20710204372168287,0.21118012
0,0.49618015,0,0.22333636212828317,0.23529412
0,0.054724634,0,0.036058276766577566,0.007352941
0,0.20716697,0,0.07033227340381645,0.069798656
1,0.45362556,0,0.19109132455021255,0.1923077
0,0.16042627,0,0.05745709852974561,0.069798656
0,0.54525864,0,0.2651090036774398,0.23529412
0,0.082240395,0,0.04074714217579714,0.007352941
0,0.5820665,0,0.29953241597632596,0.25714287
0,0.75118345,1,0.48295932723696766,0.5254237
0,0.37711257,0,0.14228597469330292,0.14159292
0,0.6335979,0,0.35172956085408197,0.27142859
0,0.1886353,0,0.06493589702233894,0.069798656
1,0.92201835,1,0.6728457246055602,0.7837838
1,0.4460025,0,0.18570644408858417,0.1923077
0,0.6830346,1,0.4053931217805846,0.35064936
1,0.5104059,0,0.2349436015021111,0.23529412
0,0.43034908,0,0.17501780502896847,0.1923077
1,0.81200534,1,0.5530035484299827,0.53846157
1,0.6876464,1,0.410539320282741,0.35064936
1,0.8852985,1,0.6344684610307245,0.6097561
0,0.06653658,0,0.03800388236261942,0.007352941
1,0.49346006,0,0.22116409564620718,0.23529412
0,0.8642921,1,0.6116809299355516,0.5507246
0,0.3956369,0,0.1530537970291798,0.16666667
0,0.17675146,0,0.06168071480770664,0.069798656
0,0.10151229,0,0.04437323162331946,0.02173913
0,0.18414102,0,0.06368645524255545,0.069798656
1,0.42774695,0,0.17328875333864338,0.1923077
0,0.27175206,0,0.09252330985188283,0.069798656
1,0.3974561,0,0.15414650084545534,0.16666667
0,0.37792814,0,0.1427464455150248,0.14159292
0,0.3105753,0,0.10872413280964612,0.08303249
1,0.16334769,0,0.05819243224693716,0.069798656
0,0.73768467,1,0.4674075929958963,0.5254237
0,0.3205607,0,0.11327596699333695,0.11111111
1,0.37039715,0,0.1385414168690459,0.14159292
1,0.6250037,0,0.34273010796811576,0.27142859
0,0.045109376,0,0.034545629196735386,0.007352941
0,0.31765023,0,0.11193233474463914,0.08303249
0,0.36346644,0,0.13476388504489598,0.14159292
0,0.4149915,0,0.16500808416733478,0.1923077
0,0.4961647,0,0.2233239908511594,0.23529412
0,0.4226107,0,0.16991551466351193,0.1923077
1,0.86872494,1,0.6165342715483695,0.6097561
0,0.29692176,0,0.10276058357833988,0.08303249
0,0.26041633,0,0.08821884387119772,0.069798656
1,0.7758568,1,0.5114490148563425,0.53846157
0,0.4143724,0,0.1646143787123623,0.1923077
0,0.08146112,0,0.04060664879826332,0.007352941
0,0.48576525,0,0.21510119885448217,0.21118012
0,0.47818315,0,0.2092460224275841,0.21118012
0,0.38432783,0,0.14640293479979205,0.16666667
0,0.39588138,0,0.15320028322908988,0.16666667
0,0.5991141,0,0.3163139203759915,0.27142859
1,0.88306224,1,0.6320690457925011,0.6097561
1,0.49076828,0,0.21902937379449125,0.23529412
0,0.28049424,0,0.09597081076288805,0.08303249
1,0.7843246,1,0.5212187655311565,0.53846157
1,0.73308307,1,0.4621190864311106,0.5254237
1,0.2785863,0,0.09520874677245686,0.08303249
0,0.11146583,0,0.04636461875336236,0.03883495
0,0.24848841,0,0.08388558217551223,0.069798656
0,0.7736881,1,0.5089451450729436,0.53846157
0,0.25143337,0,0.08493712391681504,0.069798656
0,0.46357897,0,0.19830072400316348,0.21118012
0,0.490496,0,0.2188142737208267,0.23529412
0,0.42707843,0,0.17284672024450723,0.1923077
0,0.12613034,0,0.04945401404828651,0.03883495
0,0.30031413,0,0.10421467652430767,0.08303249
0,0.44074696,0,0.18206264759631652,0.1923077
0,0.037598107,0,0.03340672493770078,0.007352941
1,0.18079235,0,0.06277010336793377,0.069798656
1,0.70799464,1,0.4334655735535223,0.4875
0,0.5306499,0,0.25216950030987423,0.23529412
0,0.46164966,0,0.19688747047400254,0.21118012
0,0.12187529,0,0.0485380329306106,0.03883495
1,0.7067744,1,0.43208166274684584,0.4875
0,0.11153856,0,0.04637947862297447,0.03883495
0,0.332278,0,0.11882843001700025,0.11111111
0,0.2672768,0,0.09080184829997799,0.069798656
0,0.39439508,0,0.15231156665269024,0.16666667
0,0.38846374,0,0.14880705001589367,0.16666667
1,0.3769137,0,0.14217388029272607,0.14159292
0,0.40742695,0,0.16024901071108894,0.1923077
0,0.30441368,0,0.1059961296378996,0.08303249
0,0.48781583,0,0.21670501385763216,0.23529412
0,0.6102805,0,0.32757491414038314,0.27142859
0,0.40556824,0,0.15909677660393293,0.1923077
1,0.9163768,1,0.6670826886777584,0.7837838
0,0.41505998,0,0.16505168396602507,0.1923077
0,0.36721608,0,0.13679668248421586,0.14159292
0,0.5563956,0,0.2752539174847409,0.23529412
1,0.3587982,0,0.13226878821462115,0.14159292
0,0.29552677,0,0.10216787123922726,0.08303249
0,0.2973544,0,0.10294502461217785,0.08303249
1,0.80494964,1,0.5449323983761365,0.53846157
1,0.9193711,1,0.6701478437144579,0.7837838
0,0.034915954,0,0.03300889018987691,0.007352941
0,0.31785583,0,0.11202679492979216,0.08303249
0,0.4431722,0,0.1837371618331385,0.1923077
0,0.13416412,0,0.05122828077437674,0.069798656
0,0.39148363,0,0.15058295999760352,0.16666667
1,0.50786734,0,0.23284203716227803,0.23529412
1,0.41282192,0,0.16363165341630684,0.1923077
0,0.20879321,0,0.07082512893385465,0.069798656
1,0.9128255,1,0.6634289523582783,0.71428573
0,0.39757073,0,0.15421555957320982,0.16666667
1,0.7305043,1,0.45915898508336167,0.5040146
0,0.4514349,0,0.18953175479427922,0.1923077
0,0.43229622,0,0.17632049848265538,0.1923077
0,0.5795322,0,0.29708158983750144,0.25714287
0,0.4895074,0,0.21803454347673357,0.23529412
1,0.4196216,0,0.1679765653639043,0.1923077
0,0.45190576,0,0.18986613592537233,0.1923077
1,0.9361771,1,0.6870790749160008,0.94736844
1,0.5263689,0,0.24845797418222326,0.23529412
1,0.4970604,0,0.2240425712791642,0.23529412
0,0.35936505,0,0.13256965360714773,0.14159292
0,0.6835917,1,0.4060137264062946,0.35064936
0,0.27117673,0,0.09230037036905145,0.069798656
0,0.1905962,0,0.06548815514258277,0.069798656
0,0.2443807,0,0.0824386141427479,0.069798656
0,0.76247996,1,0.49600054591169407,0.5254237
0,0.52130616,0,0.24411610392640096,0.23529412
0,0.35713866,0,0.13139126852887711,0.14159292
0,0.24281807,0,0.08189415871846381,0.069798656
0,0.47014114,0,0.20316470045408322,0.21118012
1,0.5278509,0,0.24973869678981356,0.23529412
0,0.4486759,0,0.18758145740893462,0.1923077
0,0.20031177,0,0.06828937066195741,0.069798656
0,0.40607896,0,0.15941270772674962,0.1923077
0,0.40748614,0,0.1602858122862919,0.1923077
0,0.53049725,0,0.2520365282725911,0.23529412
0,0.41359702,0,0.16412233050096645,0.1923077
0,0.352575,0,0.1290035863289801,0.14159292
0,0.3202915,0,0.11315109923738938,0.11111111
1,0.9019776,1,0.6521479173699674,0.6363636
0,0.35324132,0,0.1293498827354672,0.14159292
0,0.53496486,0,0.2559474814731473,0.23529412
0,0.42702097,0,0.17280876975469114,0.1923077
0,0.33359697,0,0.1194679768144972,0.11111111
1,0.69322336,1,0.4167886975044644,0.35064936
0,0.5092037,0,0.23394669626552148,0.23529412
0,0.25832796,0,0.08744583512761003,0.069798656
0,0.3861541,0,0.14746050780399306,0.16666667
0,0.4380591,0,0.1802206742306351,0.1923077
0,0.36970603,0,0.13816077689689293,0.14159292
0,0.32947433,0,0.11747879743900604,0.11111111
1,0.25575206,0,0.08650080395882088,0.069798656
0,0.18151827,0,0.0629676995040075,0.069798656
0,0.38956234,0,0.14945109623822395,0.16666667
0,0.36594754,0,0.13610609687846703,0.14159292
1,0.607072,0,0.3243180976093852,0.27142859
0,0.3574901,0,0.13157668102619388,0.14159292
0,0.1526066,0,0.05553157488749882,0.069798656
0,0.20831768,0,0.07068068466304372,0.069798656
0,0.1328196,0,0.05092720000708894,0.03883495
1,0.8917291,1,0.6413308537632539,0.6097561
1,0.87722784,1,0.6257783254924733,0.6097561
0,0.22908817,0,0.0772494997044114,0.069798656
0,0.35440937,0,0.12995884114850587,0.14159292
0,0.19568244,0,0.0669410443751204,0.069798656
0,0.255541,0,0.0864237827979862,0.069798656
0,0.36151978,0,0.13371863196485212,0.14159292
1,0.9235871,1,0.674439117214968,0.7837838
1,0.35875362,0,0.13224514850019473,0.14159292
0,0.39784962,0,0.15438369736568447,0.16666667
1,0.69612694,1,0.4200531107086314,0.4875
1,0.46530366,0,0.1995705397691401,0.21118012
0,0.18633147,0,0.06429258960307085,0.069798656
0,0.34406343,0,0.12464913506544399,0.14159292
0,0.34095958,0,0.12309286647595648,0.14159292
1,0.47208783,0,0.2046245966601359,0.21118012
0,0.4239198,0,0.17077027525378885,0.1923077
0,0.21727823,0,0.07344874814533345,0.069798656
0,0.12469684,0,0.04914360998687308,0.03883495
1,0.7825802,1,0.519207250022531,0.53846157
0,0.27601406,0,0.09418992544347203,0.08303249
0,0.3724756,0,0.13969144858619512,0.14159292
0,0.70352626,1,0.42840301037143763,0.4875
1,0.8715668,1,0.619633563794102,0.6097561
0,0.101283625,0,0.044328454899914174,0.02173913
1,0.8569821,1,0.603629370595337,0.5507246
0,0.03622683,0,0.03320275324559795,0.007352941
0,0.13605547,0,0.05165466063601536,0.069798656
0,0.30996606,0,0.1084516711946608,0.08303249
1,0.16122183,0,0.05765647506681151,0.069798656
0,0.23488146,0,0.07917911988368243,0.069798656
0,0.13159537,0,0.05065451786021967,0.03883495
0,0.44773164,0,0.18691753325448646,0.1923077
0,0.25697514,0,0.0869483640965926,0.069798656
0,0.07246118,0,0.03901735151737765,0.007352941
1,0.37338516,0,0.14019723476430224,0.14159292
0,0.23495522,0,0.0792039697609781,0.069798656
0,0.23725003,0,0.07998065578094114,0.069798656
0,0.0967932,0,0.043457836075574956,0.02173913
0,0.6161687,0,0.33359496651414383,0.27142859
0,0.62361383,0,0.3412850729472614,0.27142859
0,0.26322,0,0.08926633014005864,0.069798656
0,0.2686345,0,0.0913210355659583,0.069798656
0,0.17181155,0,0.06037295313993152,0.069798656
1,0.93303275,1,0.6839472775366067,0.875
0,0.31243768,0,0.10956073388220583,0.08303249
0,0.6462208,0,0.365139361970359,0.27586207
0,0.29812565,0,0.10327454877641065,0.08303249
