y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.27531505,0,0.10262508557631832,0.08737864
0,0.7424835,1,0.4732640795610666,0.48659003
0,0.6395992,1,0.3633126490023286,0.35
0,0.16574702,0,0.06587495384306269,0.0591716
0,0.21584502,0,0.08085411659507041,0.08181818
1,0.7064255,1,0.43385274653310135,0.48659003
0,0.41438228,0,0.1743987360092625,0.20262218
0,0.07263367,0,0.04467200849674355,0.045936394
0,0.17426428,0,0.06822564130331138,0.06532663
0,0.16324998,0,0.0652001926975184,0.0591716
1,0.7017045,1,0.4287433681848397,0.48659003
1,0.7703324,1,0.5039587636281844,0.48659003
0,0.10995547,0,0.052251131740457875,0.045936394
0,0.10833082,0,0.05189727225988569,0.045936394
0,0.46471328,0,0.20871542703627782,0.20262218
0,0.43995357,0,0.19124568235282452,0.20262218
0,0.30772135,0,0.11656167169735705,0.09266409
0,0.18922186,0,0.07254272472638092,0.06532663
0,0.5508261,0,0.2783381949903009,0.20262218
1,0.24207462,0,0.08988317524949019,0.08181818
0,0.39839998,0,0.16447683203168925,0.20262218
0,0.25483707,0,0.09459747136245426,0.087248325
0,0.69451815,1,0.4209952178113764,0.48659003
0,0.5935942,1,0.3177765881850188,0.33333334
0,0.41050145,0,0.17194690697858794,0.20262218
0,0.3235645,0,0.12395549940704735,0.10344828
0,0.06434118,0,0.04313623705654778,0.045936394
0,0.41048768,0,0.17193825703499002,0.20262218
0,0.8620774,1,0.6036395831978498,0.6082474
0,0.3278415,0,0.12601939460799852,0.10843374
0,0.21341257,0,0.08006005463839666,0.08181818
0,0.4398197,0,0.1911543349528875,0.20262218
0,0.47956178,0,0.21974242115221737,0.20262218
1,0.40017968,0,0.16555884425630293,0.20262218
0,0.367614,0,0.14664897675735214,0.16556291
0,0.0730421,0,0.044748982293247135,0.045936394
0,0.3471001,0,0.13567985170193717,0.16556291
0,0.34139052,0,0.13275245612582073,0.16556291
1,0.4696748,0,0.21235407628397115,0.20262218
0,0.27738756,0,0.1034703256221745,0.08737864
0,0.27940932,0,0.1043007946246956,0.08737864
1,0.3032782,0,0.11455797095087365,0.09266409
0,0.8768627,1,0.6191382959992878,0.6082474
0,0.4980746,0,0.23406801355305212,0.20262218
1,0.8685229,1,0.6104236842363508,0.6082474
1,0.18660502,0,0.07176969039828009,0.06532663
0,0.39210802,0,0.16069700615715224,0.18072289
0,0.5666833,0,0.2926080439718013,0.20262218
0,0.34154144,0,0.1328291415724226,0.16556291
0,0.21593879,0,0.08088487168790592,0.08181818
0,0.590638,1,0.31495545157279087,0.33333334
1,0.8947139,1,0.637529924783114,0.6551724
0,0.46658456,0,0.21008236387669427,0.20262218
0,0.09540302,0,0.04916121288880081,0.045936394
0,0.45630747,0,0.20265605321132926,0.20262218
0,0.4301694,0,0.18465710062982854,0.20262218
0,0.36795783,0,0.14683893574276988,0.16556291
0,0.05377977,0,0.041253171951838814,0.045936394
0,0.5557585,0,0.282730832852302,0.20262218
1,0.23838028,0,0.08855856994452012,0.08181818
0,0.20002195,0,0.07581497682959967,0.06532663
0,0.30750167,0,0.11646189608435163,0.09266409
0,0.2467723,0,0.09159330215877332,0.08181818
0,0.44281998,0,0.19320957799006008,0.20262218
0,0.3404833,0,0.13229227012980055,0.16556291
1,0.9055248,1,0.6484793332633139,0.7421875
0,0.40592566,0,0.16909119689625818,0.20262218
0,0.4373129,0,0.18944998017165607,0.20262218
1,0.32595515,0,0.12510552604619876,0.10344828
1,0.27787536,0,0.10367016182173173,0.08737864
0,0.29790682,0,0.11217576105703136,0.09266409
0,0.27674395,0,0.10320718243367216,0.08737864
0,0.22443481,0,0.08371597617984398,0.08181818
0,0.82345706,1,0.5622365489665629,0.48659003
0,0.17866337,0,0.0694699841166504,0.06532663
0,0.26463413,0,0.09836541391844064,0.087248325
1,0.7189757,1,0.44750119506277075,0.48659003
0,0.6462407,1,0.3701181891199289,0.35
0,0.5902649,1,0.3146003946955567,0.33333334
0,0.42896333,0,0.18385721673000097,0.20262218
0,0.39037102,0,0.15966597152210818,0.18072289
0,0.5406214,0,0.26938460654648133,0.20262218
0,0.3205497,0,0.12251817521578062,0.09266409
0,0.49735662,0,0.233500536349173,0.20262218
1,0.3747698,0,0.15064454640528124,0.16556291
1,0.35284895,0,0.13868216527238628,0.16556291
0,0.3332798,0,0.1286860901483742,0.10843374
0,0.2656164,0,0.09875047567345832,0.087248325
0,0.34768677,0,0.13598370387241054,0.16556291
0,0.22287025,0,0.08318794373614292,0.08181818
0,0.9115738,1,0.654539256587119,0.7421875
0,0.2978705,0,0.11215979748292128,0.09266409
0,0.33835107,0,0.13121600901729896,0.10843374
0,0.39358428,0,0.1615774983728627,0.20262218
0,0.13842611,0,0.058833787810660704,0.0591716
1,0.78596663,1,0.5211923670220193,0.48659003
0,0.3036077,0,0.11470552605678783,0.09266409
1,0.5280138,0,0.25857714532402465,0.20262218
1,0.91431063,1,0.6572647231120413,0.7421875
0,0.35056514,0,0.1374828329482242,0.16556291
0,0.41639075,0,0.1756784355496678,0.20262218
1,0.46079484,0,0.20587433594626,0.20262218
0,0.3084981,0,0.11691507546764031,0.09266409
1,0.4597116,0,0.20509400921920992,0.20262218
1,0.9496343,1,0.6914680567903371,0.8636364
0,0.14968638,0,0.06164603373970728,0.0591716
0,0.47945532,0,0.2196618956245288,0.20262218
0,0.4659614,0,0.20962642513487767,0.20262218
0,0.34924537,0,0.13679374701947122,0.16556291
0,0.17430276,0,0.06823643434519215,0.06532663
0,0.3033692,0,0.11459870024256852,0.09266409
1,0.4236373,0,0.18035701233235985,0.20262218
0,0.65864843,1,0.38296983500888687,0.36666667
0,0.4309519,0,0.18517749782719634,0.20262218
0,0.29143834,0,0.10936453870685364,0.09266409
0,0.4313603,0,0.18544956260636944,0.20262218
1,0.7494971,1,0.4809844961738962,0.48659003
1,0.5066259,0,0.2409003529214715,0.20262218
0,0.4511715,0,0.19901882076274477,0.20262218
0,0.22225378,0,0.08298072393254712,0.08181818
0,0.34515908,0,0.13467860101222578,0.16556291
0,0.18486014,0,0.07125846980748143,0.06532663
0,0.8024424,1,0.5392983357647435,0.48659003
0,0.15524064,0,0.06307902706716802,0.0591716
1,0.9133478,1,0.6563070303110876,0.7421875
0,0.3093861,0,0.11732022016922448,0.09266409
0,0.48932135,0,0.22721491382318001,0.20262218
0,0.4820164,0,0.22160507759061338,0.20262218
0,0.17866454,0,0.06947031564491182,0.06532663
0,0.30896357,0,0.11712728626603197,0.09266409
0,0.41400388,0,0.17415846240260804,0.20262218
0,0.51507866,0,0.24778654608819387,0.20262218
0,0.5481016,0,0.27592992762540847,0.20262218
0,0.53542566,0,0.264896356610704,0.20262218
0,0.18909518,0,0.07250512787823896,0.06532663
0,0.8277673,1,0.5669118710206343,0.48659003
0,0.70249784,1,0.4296009430119924,0.48659003
0,0.3937017,0,0.1616476994179559,0.20262218
0,0.28176773,0,0.10527698359097301,0.08737864
0,0.42160228,0,0.1790334131709512,0.20262218
0,0.07428868,0,0.044984696383870225,0.045936394
0,0.13626836,0,0.05830880208959481,0.045936394
0,0.688748,1,0.4148018430264734,0.48659003
0,0.11899183,0,0.05426126441866311,0.045936394
0,0.37377065,0,0.150081320073002,0.16556291
0,0.26522756,0,0.09859788663681363,0.087248325
0,0.8674095,1,0.6092548047845501,0.6082474
0,0.2911034,0,0.10922066519513383,0.09266409
0,0.24438597,0,0.09072096468854549,0.08181818
1,0.52605474,0,0.2569233617090394,0.20262218
0,0.08523618,0,0.047106146958749553,0.045936394
0,0.85449874,1,0.5956116177877013,0.6
0,0.32353613,0,0.12394190576360375,0.10344828
0,0.29693222,0,0.11174819485150503,0.09266409
0,0.4021939,0,0.16679030959298738,0.20262218
0,0.14845741,0,0.061333094967188036,0.0591716
0,0.15094116,0,0.06196708297576386,0.0591716
0,0.20167603,0,0.07632794538410582,0.06532663
0,0.32012868,0,0.12231859778329641,0.09266409
0,0.2720609,0,0.10131027453900542,0.087248325
0,0.86320704,1,0.6048315255337585,0.6082474
0,0.23602067,0,0.08772177850576347,0.08181818
0,0.2078586,0,0.07827361902155805,0.06532663
0,0.40503746,0,0.16854127839343802,0.20262218
0,0.39213234,0,0.16071147920282983,0.18072289
0,0.2600371,0,0.0965810236864518,0.087248325
1,0.37892354,0,0.15300467563501038,0.16556291
0,0.31525335,0,0.12002783549444525,0.09266409
0,0.26686144,0,0.09924048708592105,0.087248325
0,0.32617247,0,0.1252105195305822,0.10344828
1,0.26692078,0,0.09926389388230558,0.087248325
0,0.041051257,0,0.039088175775256494,0.0
0,0.26757225,0,0.09952120983881614,0.087248325
0,0.40237615,0,0.16690208991349126,0.20262218
0,0.3947176,0,0.16225609139371266,0.20262218
0,0.336855,0,0.13046529903140724,0.10843374
1,0.5703919,0,0.29600664709447827,0.20262218
1,0.41856655,0,0.1770730815591742,0.20262218
0,0.20947188,0,0.07878873712209057,0.06532663
0,0.37080592,0,0.14842028969497256,0.16556291
0,0.24337202,0,0.09035257859285749,0.08181818
0,0.15936199,0,0.06416234753330145,0.0591716
0,0.4436322,0,0.19376883108621648,0.20262218
1,0.904989,1,0.6479402348485614,0.7421875
0,0.3796427,0,0.15341636205258607,0.16556291
0,0.47462222,0,0.21602830665309725,0.20262218
0,0.23452096,0,0.08719365533167245,0.08181818
0,0.39327744,0,0.16139416533760587,0.20262218
0,0.1636175,0,0.06529910143241548,0.0591716
0,0.42001644,0,0.17800724039496207,0.20262218
0,0.20289466,0,0.07670790782005445,0.06532663
0,0.28170708,0,0.10525177967716734,0.08737864
1,0.50993866,0,0.24358350036012738,0.20262218
0,0.11100429,0,0.05248078343381175,0.045936394
0,0.15386724,0,0.06272182735448037,0.0591716
0,0.12138366,0,0.05480540672876047,0.045936394
0,0.06877125,0,0.04395030794814169,0.045936394
0,0.08610203,0,0.04727793613993744,0.045936394
0,0.092072874,0,0.04847888191071563,0.045936394
1,0.9423636,1,0.6845821072369431,0.8636364
0,0.1014685,0,0.05042745809256909,0.045936394
0,0.8889068,1,0.6315881146887002,0.6551724
0,0.5842261,1,0.3088833906956194,0.33333334
0,0.17127647,0,0.06739230888040337,0.06532663
1,0.9005763,1,0.6434859998497517,0.6551724
0,0.36151156,0,0.14331126219658424,0.16556291
0,0.3550567,0,0.1398498895522038,0.16556291
0,0.48860455,0,0.22666003357560424,0.20262218
0,0.27371624,0,0.10197722322782256,0.08737864
0,0.29103982,0,0.10919337883500402,0.09266409
0,0.5328833,0,0.2627176774454302,0.20262218
1,0.93081677,1,0.6734785669791763,0.7421875
0,0.06651484,0,0.04353385461616548,0.045936394
0,0.14932156,0,0.06155298137146159,0.0591716
0,0.4724786,0,0.21443070586275503,0.20262218
0,0.83381486,1,0.5734514216251232,0.48659003
0,0.19853231,0,0.07535571368098276,0.06532663
0,0.12257349,0,0.05507800389833957,0.045936394
0,0.27847406,0,0.10391589400570746,0.08737864
0,0.37799633,0,0.15247522638307337,0.16556291
0,0.3985693,0,0.1645795211142191,0.20262218
0,0.64152014,1,0.3652755497497316,0.35
0,0.29601336,0,0.11134638366737089,0.09266409
0,0.20024344,0,0.0758834825885628,0.06532663
0,0.18135862,0,0.07024271406061385,0.06532663
1,0.30747998,0,0.11645204572719402,0.09266409
1,0.78456306,1,0.5196466636506066,0.48659003
0,0.42774412,0,0.18305134732948175,0.20262218
0,0.50295603,0,0.23795162285661353,0.20262218
1,0.40159592,0,0.16642394813179628,0.20262218
1,0.8725612,1,0.6146526900787086,0.6082474
0,0.40996143,0,0.17160790783854923,0.20262218
0,0.11737709,0,0.05389679372249108,0.045936394
0,0.41679773,0,0.17593864251741326,0.20262218
0,0.24224707,0,0.08994544174747114,0.08181818
0,0.25078103,0,0.09307570060421769,0.087248325
0,0.26222748,0,0.09742761003260904,0.087248325
0,0.44900462,0,0.19749906156844863,0.20262218
0,0.2186193,0,0.0817685314862717,0.08181818
0,0.49525058,0,0.23184145961477018,0.20262218
0,0.31173676,0,0.11839858606296805,0.09266409
1,0.5979849,1,0.32199145157882375,0.33333334
0,0.32307822,0,0.12372268532934583,0.10344828
0,0.4020628,0,0.16670993426135938,0.20262218
0,0.3203479,0,0.12242248381893975,0.09266409
1,0.9310173,1,0.6736730950052399,0.7421875
0,0.19014534,0,0.072817356781193,0.06532663
1,0.4672581,0,0.21057597084550836,0.20262218
0,0.062150713,0,0.04273905510450201,0.045936394
0,0.0992183,0,0.04995413661380108,0.045936394
0,0.11149272,0,0.05258805561121808,0.045936394
0,0.105710916,0,0.051331405172852944,0.045936394
0,0.1291188,0,0.05660054129275748,0.045936394
0,0.088593274,0,0.04777553620027413,0.045936394
1,0.47440308,0,0.21586459343409686,0.20262218
0,0.4077332,0,0.170214728074841,0.20262218
0,0.4828314,0,0.22222599729407477,0.20262218
1,0.7990698,1,0.5355989417692272,0.48659003
1,0.08418996,0,0.04689936446325099,0.045936394
0,0.38937718,0,0.15907846439934856,0.18072289
0,0.3440906,0,0.13413011106183684,0.16556291
0,0.21059802,0,0.07915014884273272,0.07385574
0,0.44119844,0,0.19209671575259027,0.20262218
0,0.16858111,0,0.06664865941453223,0.0591716
0,0.38663822,0,0.15746842048073637,0.18072289
0,0.17132472,0,0.06740569095913558,0.06532663
0,0.4889992,0,0.22696540826921446,0.20262218
0,0.3568602,0,0.14080988901297137,0.16556291
0,0.4068146,0,0.16964300668512983,0.20262218
0,0.13108733,0,0.057066137329546934,0.045936394
0,0.8636368,1,0.6052846556437883,0.6082474
0,0.11836269,0,0.05411898251313129,0.045936394
1,0.5937395,1,0.3179156123673057,0.33333334
0,0.3235048,0,0.12392689998190141,0.10344828
1,0.37371558,0,0.1500503247293633,0.16556291
1,0.3804479,0,0.15387837782456298,0.18072289
0,0.86998856,1,0.611960522995879,0.6082474
0,0.14430434,0,0.06028653528338599,0.0591716
0,0.37191486,0,0.14903980573895007,0.16556291
0,0.4055182,0,0.16883874688402542,0.20262218
0,0.23997965,0,0.08912984732522337,0.08181818
1,0.70595217,1,0.4333398329491885,0.48659003
0,0.27069616,0,0.10076332527575925,0.087248325
0,0.41529572,0,0.17497982318308059,0.20262218
0,0.21824832,0,0.08164571178513583,0.08181818
0,0.2015055,0,0.07627491336204742,0.06532663
0,0.38162017,0,0.1545530521948743,0.18072289
0,0.44471455,0,0.19451601520022876,0.20262218
0,0.33377972,0,0.12893363385034984,0.10843374
0,0.09407484,0,0.04888798928590194,0.045936394
0,0.30962023,0,0.11742724304408951,0.09266409
0,0.30873016,0,0.11702082662419622,0.09266409
0,0.2866488,0,0.10732298789163813,0.09266409
0,0.6455002,1,0.369356752639282,0.35
0,0.833673,1,0.5732983060243066,0.48659003
1,0.36358044,0,0.14443568279178984,0.16556291
0,0.13840201,0,0.05882790099826563,0.0591716
0,0.2916995,0,0.10947683158550695,0.09266409
0,0.8667029,1,0.6085123001309414,0.6082474
0,0.35492674,0,0.13978091956149605,0.16556291
1,0.18347925,0,0.0708562777057105,0.06532663
0,0.40226364,0,0.16683307699968056,0.20262218
0,0.38463473,0,0.1562991138043895,0.18072289
0,0.085197404,0,0.04709846816224021,0.045936394
0,0.54271734,0,0.2712086761307727,0.20262218
0,0.113529675,0,0.05303766043261851,0.045936394
0,0.66224337,1,0.38672507013721746,0.36666667
0,0.18388289,0,0.07097362350116522,0.06532663
0,0.3829264,0,0.15530767022376402,0.18072289
0,0.15541108,0,0.0631234879573641,0.0591716
0,0.5727441,0,0.29817402219159433,0.20262218
1,0.9165788,1,0.659515695707056,0.7421875
0,0.40539113,0,0.1687600746718631,0.20262218
0,0.30499446,0,0.1153283638613837,0.09266409
0,0.31965166,0,0.1220928131691793,0.09266409
0,0.25435615,0,0.09441587889936537,0.087248325
0,0.10198975,0,0.050537705338744666,0.045936394
0,0.21074955,0,0.0791988947793316,0.07642255
0,0.29197624,0,0.10959593675864482,0.09266409
0,0.46412262,0,0.20828532987445572,0.20262218
0,0.5199891,0,0.25184701807930826,0.20262218
0,0.4453906,0,0.19498383013909956,0.20262218
1,0.33571923,0,0.12989782780677864,0.10843374
0,0.4484012,0,0.19707741480284321,0.20262218
0,0.35341218,0,0.13897929096838285,0.16556291
0,0.13880166,0,0.058925612675209287,0.0591716
1,0.73200554,1,0.4617551013769871,0.48659003
0,0.34542185,0,0.13481377970072775,0.16556291
0,0.30244398,0,0.11418512403925717,0.09266409
0,0.18819053,0,0.0722371512959637,0.06532663
1,0.4170319,0,0.1760885093847236,0.20262218
0,0.37983868,0,0.15352870890588624,0.16556291
0,0.69639367,1,0.4230137692015513,0.48659003
0,0.08496868,0,0.04705319425792731,0.045936394
0,0.08046981,0,0.046171055656247253,0.045936394
0,0.46152195,0,0.20639936425411234,0.20262218
1,0.89468724,1,0.6375027575958219,0.6551724
0,0.23929861,0,0.08888618126532938,0.08181818
0,0.37908995,0,0.15309986078116802,0.16556291
0,0.14095646,0,0.05945507324086525,0.0591716
0,0.8687795,1,0.6106928997837981,0.6082474
0,0.38021117,0,0.15374243216722938,0.18072289
0,0.2368068,0,0.08799976588976006,0.08181818
1,0.6113249,1,0.33497401107155017,0.35
1,0.16899933,0,0.06676354401462357,0.0591716
0,0.4359067,0,0.18849902700896692,0.20262218
0,0.24505016,0,0.0909630090863762,0.08181818
0,0.4247528,0,0.18108577803914983,0.20262218
0,0.1642881,0,0.06547993431202521,0.0591716
0,0.3788128,0,0.15294135938535824,0.16556291
0,0.28295115,0,0.10576985483006929,0.08737864
0,0.17168184,0,0.06750481485103592,0.06532663
0,0.122615054,0,0.055087550160686456,0.045936394
0,0.24584238,0,0.09125247042882653,0.08181818
0,0.3698975,0,0.14791439162015252,0.16556291
0,0.34041387,0,0.13225710256225737,0.16556291
0,0.17821671,0,0.06934268784136949,0.06532663
0,0.17944796,0,0.06969411178233312,0.06532663
0,0.15583599,0,0.06323445649595379,0.0591716
0,0.035988342,0,0.038257674858419445,0.0
1,0.3805884,0,0.15395912227652592,0.18072289
0,0.26901236,0,0.10009211842068706,0.087248325
0,0.24517535,0,0.0910086940087892,0.08181818
0,0.25663713,0,0.09527994196833071,0.087248325
0,0.29481784,0,0.11082548608219678,0.09266409
1,0.3173967,0,0.12103033039272452,0.09266409
0,0.51957905,0,0.2515062845431784,0.20262218
0,0.2832366,0,0.10588904188558182,0.08737864
1,0.4349991,0,0.18788720106013604,0.20262218
0,0.22313474,0,0.08327699656799126,0.08181818
1,0.27901003,0,0.10413631412983605,0.08737864
0,0.17972548,0,0.0697735484604754,0.06532663
1,0.57345176,0,0.2988278908884881,0.20262218
0,0.3206052,0,0.12254450127602386,0.09266409
1,0.41502112,0,0.17480497661735808,0.20262218
0,0.42340696,0,0.18020681322013676,0.20262218
0,0.70430267,1,0.43155347675401506,0.48659003
1,0.76948285,1,0.5030216712530512,0.48659003
0,0.20861356,0,0.07851429040662632,0.06532663
0,0.5132279,0,0.24626755295578856,0.20262218
0,0.34655398,0,0.13539750672464967,0.16556291
0,0.3653716,0,0.14541509020734758,0.16556291
0,0.7112599,1,0.4390994870667454,0.48659003
0,0.6422822,1,0.366055488209817,0.35
0,0.34376115,0,0.13396136483723003,0.16556291
0,0.35139257,0,0.13791634419105508,0.16556291
1,0.8669016,1,0.6087211041531082,0.6082474
1,0.2094479,0,0.07878105895642369,0.06532663
0,0.9279594,1,0.6706999606869566,0.7421875
0,0.26461333,0,0.09835727362983308,0.087248325
0,0.92273235,1,0.6655861321616858,0.7421875
0,0.51395684,0,0.24686508675266344,0.20262218
0,0.58651495,1,0.3110435272139237,0.33333334
0,0.40767843,0,0.17018059297708918,0.20262218
0,0.33742058,0,0.1307486731951507,0.10843374
1,0.69485396,1,0.421356448234554,0.48659003
0,0.3726502,0,0.14945178270476028,0.16556291
0,0.6561831,1,0.3804026179572695,0.36666667
0,0.29122916,0,0.10927466708812078,0.09266409
0,0.41794595,0,0.17667440451630584,0.20262218
0,0.61352074,1,0.3371358250051263,0.35
0,0.63911235,1,0.36281588261951514,0.35
0,0.4378928,0,0.18984320867037813,0.20262218
1,0.36872402,0,0.14726297226545595,0.16556291
0,0.37624472,0,0.15147913942397465,0.16556291
0,0.29220805,0,0.10969578728159328,0.09266409
1,0.6184074,1,0.3419712223060124,0.35
0,0.2592486,0,0.09627788633265504,0.087248325
0,0.86380804,1,0.605465166003193,0.6082474
1,0.82837033,1,0.5675650367809112,0.48659003
0,0.31486174,0,0.11984545074396552,0.09266409
0,0.6131621,1,0.33678227173627384,0.35
0,0.5705509,0,0.29615289019916063,0.20262218
0,0.14314374,0,0.05999707112349567,0.0591716
0,0.40554714,0,0.16885666624042145,0.20262218
1,0.90345794,1,0.6463976298135117,0.7421875
1,0.8671299,1,0.6089610574530148,0.6082474
1,0.24458084,0,0.09079191645299177,0.08181818
0,0.5042557,0,0.2389930686055092,0.20262218
0,0.4076931,0,0.17018972980392416,0.20262218
0,0.3654868,0,0.14547826151461724,0.16556291
1,0.40421924,0,0.1680359473754765,0.20262218
1,0.27652878,0,0.10311934026849666,0.08737864
0,0.33363932,0,0.1288640740798914,0.10843374
0,0.41898075,0,0.17733955246087255,0.20262218
1,0.8691333,1,0.6110640001258122,0.6082474
1,0.74244225,1,0.47321871070191857,0.48659003
1,0.7950022,1,0.5311319584826977,0.48659003
0,0.44023374,0,0.19143696494636095,0.20262218
1,0.7794694,1,0.5140342121248436,0.48659003
0,0.5648802,0,0.29096395535508424,0.20262218
0,0.44396093,0,0.1939955452629883,0.20262218
0,0.31436738,0,0.119615549265824,0.09266409
0,0.35881254,0,0.1418553327053079,0.16556291
1,0.6772033,1,0.40249265270816076,0.43333334
1,0.30399483,0,0.1148791039735065,0.09266409
1,0.5191874,0,0.25118109296147023,0.20262218
0,0.5505626,0,0.27810475553836483,0.20262218
1,0.41147882,0,0.17256180312223768,0.20262218
1,0.16322596,0,0.06519373303357033,0.0591716
0,0.3779337,0,0.15243952677523454,0.16556291
1,0.8331111,1,0.5726916889349256,0.48659003
1,0.3112584,0,0.1181784463128045,0.09266409
0,0.21517642,0,0.08063514217980897,0.08181818
0,0.88218164,1,0.6246568439105754,0.6082474
0,0.30791157,0,0.11664813344824693,0.09266409
0,0.52672553,0,0.25748883717529214,0.20262218
0,0.15090346,0,0.061957414335191134,0.0591716
0,0.06832344,0,0.04386735690340813,0.045936394
0,0.22264613,0,0.08311255491638757,0.08181818
0,0.17806304,0,0.0692989410635581,0.06532663
1,0.34224084,0,0.13318501336116448,0.16556291
0,0.49275383,0,0.22988528021211135,0.20262218
0,0.34896398,0,0.13664720021276808,0.16556291
0,0.27946448,0,0.10432353645728698,0.08737864
1,0.36938807,0,0.14763130392043894,0.16556291
0,0.19043674,0,0.07290421161092062,0.06532663
1,0.83661515,1,0.5764709929664739,0.54573655
0,0.8622162,1,0.6037860640277267,0.6082474
0,0.11941275,0,0.05435665336953847,0.045936394
1,0.6879073,1,0.41390164847359323,0.48659003
0,0.06649305,0,0.04352985082934612,0.045936394
0,0.41235173,0,0.1731124517248843,0.20262218
0,0.41141137,0,0.17251931672805057,0.20262218
0,0.34740296,0,0.1358366379661853,0.16556291
0,0.18706796,0,0.07190588925107004,0.06532663
0,0.7496879,1,0.4811946616662186,0.48659003
0,0.48280892,0,0.2222088602830944,0.20262218
0,0.17656198,0,0.06887297835297156,0.06532663
0,0.20604715,0,0.07769889464273164,0.06532663
1,0.4562034,0,0.20258186282737498,0.20262218
1,0.9452335,1,0.6873100597941223,0.8636364
0,0.84341383,1,0.5837779267657388,0.6
0,0.05945499,0,0.042255053023501236,0.045936394
0,0.71883065,1,0.4473429285963301,0.48659003
1,0.3573064,0,0.14104825086007375,0.16556291
1,0.67339545,1,0.3984586481649607,0.43333334
1,0.3485303,0,0.1364216012322814,0.16556291
1,0.8418191,1,0.582067165388752,0.6
0,0.6409108,1,0.36465241202403637,0.35
0,0.69350326,1,0.41990402750202216,0.48659003
0,0.19423418,0,0.07404486726561577,0.06532663
0,0.091337815,0,0.048329487336771795,0.045936394
0,0.39501107,0,0.1624321809283115,0.20262218
0,0.42721704,0,0.1827038075631334,0.20262218
0,0.22767283,0,0.08481847698487946,0.08181818
0,0.2585095,0,0.09599449522459358,0.087248325
0,0.069179386,0,0.044026040154451274,0.045936394
0,0.14446728,0,0.06032727980974396,0.0591716
0,0.35832882,0,0.14159570751026881,0.16556291
0,0.40289414,0,0.16722013637083072,0.20262218
0,0.09641549,0,0.0493704614368736,0.045936394
0,0.10813091,0,0.05185388634835983,0.045936394
0,0.39413002,0,0.16190398157739885,0.20262218
1,0.6394548,1,0.3631652550338292,0.35
1,0.9284887,1,0.6712155656983154,0.7421875
0,0.41485426,0,0.1746987962378606,0.20262218
0,0.25806925,0,0.09582605598424414,0.087248325
0,0.4614676,0,0.206360078778499,0.20262218
1,0.87594324,1,0.6181811568691725,0.6082474
0,0.43797863,0,0.1899014639170584,0.20262218
0,0.49658677,0,0.23289311258702652,0.20262218
0,0.49440354,0,0.23117651044435805,0.20262218
0,0.2886298,0,0.10816329333096143,0.09266409
0,0.59112746,1,0.3154216252182775,0.33333334
0,0.22436702,0,0.08369303595176356,0.08181818
1,0.93384594,1,0.6764109708979744,0.7421875
0,0.8642467,1,0.6059274628625677,0.6082474
0,0.63048464,1,0.3540618161829238,0.35
1,0.87251574,1,0.6146051593966431,0.6082474
0,0.48614404,0,0.22476264362845197,0.20262218
0,0.20648104,0,0.07783620321675236,0.06532663
0,0.1643475,0,0.06549597345009872,0.0591716
0,0.35557476,0,0.14012508801614315,0.16556291
0,0.5110754,0,0.24450883266227008,0.20262218
0,0.23245752,0,0.08647171701965638,0.08181818
0,0.12692186,0,0.05608514038631741,0.045936394
0,0.35129866,0,0.13786708630206537,0.16556291
0,0.48219115,0,0.2217380985894468,0.20262218
0,0.21970473,0,0.08212885085079896,0.08181818
0,0.67115223,1,0.3960885941197425,0.43333334
0,0.59294486,1,0.3171557673164862,0.33333334
0,0.37357524,0,0.14997136745816805,0.16556291
0,0.6130576,1,0.3366793014364239,0.35
0,0.25907302,0,0.09621049318371923,0.087248325
0,0.23226978,0,0.08640630150047258,0.08181818
1,0.8759479,1,0.618185998861198,0.6082474
1,0.55648315,0,0.283379730689648,0.20262218
1,0.9346382,1,0.677175658370917,0.7421875
0,0.10056981,0,0.050237913479671915,0.045936394
0,0.41866854,0,0.17713866350981608,0.20262218
0,0.54330266,0,0.27171945405123854,0.20262218
0,0.29747623,0,0.11198668299451664,0.09266409
0,0.25178656,0,0.09345090155260034,0.087248325
1,0.7571341,1,0.48940129061908844,0.48659003
0,0.3543261,0,0.13946255042706807,0.16556291
0,0.16689207,0,0.06618654115148512,0.0591716
0,0.9448418,1,0.6869384714490406,0.8636364
0,0.35807338,0,0.14145876905578145,0.16556291
0,0.09845279,0,0.04979407616279059,0.045936394
0,0.5297675,0,0.26006340811236706,0.20262218
0,0.27251372,0,0.10149233210933639,0.087248325
0,0.23626009,0,0.08780635624814612,0.08181818
0,0.046178687,0,0.03994687246725442,0.01533466
0,0.12832429,0,0.05641363642789206,0.045936394
1,0.90848166,1,0.651447644730621,0.7421875
1,0.9353427,1,0.6778548667015811,0.7421875
0,0.13721818,0,0.058539350934911326,0.0591716
1,0.94102836,1,0.6833085239186122,0.8636364
0,0.7852275,1,0.5203784074161416,0.48659003
1,0.42286336,0,0.1798527388061556,0.20262218
0,0.22172377,0,0.0828029364412233,0.08181818
0,0.65561455,1,0.3798114882234161,0.3614725
0,0.08222805,0,0.04651392242297009,0.045936394
0,0.049690746,0,0.040545443406448285,0.045936394
0,0.47762978,0,0.21828429112037423,0.20262218
0,0.33814055,0,0.1311101499784991,0.10843374
0,0.5764806,0,0.301635692195113,0.20262218
1,0.46865135,0,0.21159973571069957,0.20262218
1,0.62793523,1,0.3514933724691972,0.35
0,0.07934058,0,0.04595211870735284,0.045936394
