y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.49201778,0,0.23327023625709245,0.212828
0,0.21772301,0,0.07457693465646163,0.0604534
1,0.62354136,1,0.3651842123998059,0.33846155
0,0.32215813,0,0.11788503471478136,0.102526
1,0.42387077,0,0.17946284708583815,0.17610063
0,0.32663095,0,0.12015645115229119,0.102526
0,0.6283647,1,0.37061665301404656,0.33846155
0,0.22690181,0,0.07770365197979628,0.07194245
0,0.40222827,0,0.1645423836170222,0.17610063
0,0.48603025,0,0.22812374870490035,0.212828
0,0.4611426,0,0.20759664579546103,0.212828
1,0.5483832,1,0.285580962999701,0.31623933
0,0.123848036,0,0.048656890733631636,0.023255814
0,0.845126,1,0.6272087096998851,0.6666667
0,0.09872795,0,0.04332455430855604,0.023255814
0,0.36809552,0,0.14305734205437645,0.16853933
1,0.15839007,0,0.05701236407708763,0.0604534
0,0.29467025,0,0.10472963303423914,0.102526
0,0.50921446,0,0.24849620768807243,0.212828
1,0.41800284,0,0.17531589774522277,0.17610063
0,0.36295554,0,0.14003253783723582,0.16853933
0,0.671795,1,0.42086400399965745,0.50961536
0,0.36505115,0,0.14125925868603298,0.16853933
0,0.23754013,0,0.08147745114939592,0.07194245
0,0.29014948,0,0.1026943942449361,0.102526
0,0.17397131,0,0.061207719566688766,0.0604534
0,0.8597467,1,0.6436112350832675,0.6666667
0,0.17633803,0,0.06186970199332148,0.0604534
0,0.52480435,0,0.2628626376780437,0.212828
1,0.8650366,1,0.6494660863860285,0.6666667
0,0.4814687,0,0.2242569629898025,0.212828
0,0.37285122,0,0.14590430155570136,0.16853933
0,0.3845878,0,0.1531314283341852,0.17610063
0,0.10286914,0,0.04416351923721507,0.023255814
0,0.5238501,0,0.26196807519688475,0.212828
0,0.8627713,1,0.6469642110999719,0.6666667
0,0.891024,1,0.6775547540193688,0.70652175
0,0.13786699,0,0.05189790298532469,0.0604534
0,0.198444,0,0.06838327779960665,0.0604534
0,0.3727793,0,0.14586090383166456,0.16853933
0,0.30882642,0,0.11133451443568565,0.102526
0,0.4508959,0,0.19955131042836036,0.17610063
0,0.43210542,0,0.18541105094269542,0.17610063
0,0.08714295,0,0.04105764579569186,0.023255814
1,0.87343466,1,0.6586687168894764,0.6666667
0,0.550236,1,0.2874153257566224,0.31623933
0,0.39496836,0,0.1597656088394836,0.17610063
0,0.32116175,0,0.1173841395487982,0.102526
0,0.7334815,1,0.49488435758182414,0.50961536
0,0.5147392,0,0.2535266809937865,0.212828
0,0.13542245,0,0.05131842533338715,0.0604534
1,0.4293991,0,0.18343954412182645,0.17610063
1,0.8969622,1,0.6838058202453509,0.70652175
0,0.39007607,0,0.15661040748190783,0.17610063
0,0.18416639,0,0.06410724904275106,0.0604534
1,0.86515296,1,0.6495943632411614,0.6666667
0,0.15156516,0,0.05526107320893437,0.0604534
0,0.23658028,0,0.08113021801329573,0.07194245
0,0.13899952,0,0.05216846193242058,0.0604534
0,0.4151406,0,0.17332064978805056,0.17610063
0,0.62925225,1,0.371619936230807,0.33846155
0,0.12904175,0,0.0498345873739019,0.023255814
1,0.29760826,0,0.10607133669888184,0.102526
0,0.46345973,0,0.20944880580476444,0.212828
1,0.51523197,0,0.2539785991450284,0.212828
0,0.25207838,0,0.08690475309675345,0.08064516
0,0.5705462,1,0.30797518459843193,0.31623933
0,0.2265055,0,0.07756620512894527,0.07194245
0,0.69695514,1,0.450816976511428,0.50961536
0,0.30938807,0,0.11160393765554312,0.102526
0,0.38806063,0,0.1553254143315153,0.17610063
0,0.36383504,0,0.14054628476684586,0.16853933
0,0.21128616,0,0.07245368912579057,0.0604534
1,0.85266215,1,0.6357026139187817,0.6666667
1,0.18055114,0,0.06306470035646759,0.0604534
0,0.31602687,0,0.11483193908691805,0.102526
0,0.36019006,0,0.1384273564743768,0.16853933
0,0.112300545,0,0.046132418451729246,0.023255814
0,0.14464086,0,0.053536125939311584,0.0604534
1,0.6911504,1,0.44386660122615657,0.50961536
0,0.49487412,0,0.2357536504078747,0.212828
0,0.3533763,0,0.13453825714464077,0.16853933
0,0.3012803,0,0.10776953262946053,0.102526
1,0.35927084,0,0.137897236912282,0.16853933
1,0.39381087,0,0.15901448482168598,0.17610063
0,0.34642518,0,0.1306662531861,0.102526
0,0.21066771,0,0.07225265118446181,0.0604534
0,0.449033,0,0.1981140331649759,0.17610063
0,0.56193715,1,0.2991605241240056,0.31623933
0,0.36554945,0,0.14155226689034717,0.16853933
0,0.4018082,0,0.16426289803794417,0.17610063
0,0.32288545,0,0.11825184015479183,0.102526
0,0.11098352,0,0.04585253993674933,0.023255814
1,0.7500888,1,0.5149880677067408,0.50961536
1,0.5055178,0,0.24516778473889542,0.212828
0,0.20819955,0,0.07145543400353466,0.0604534
0,0.45069188,0,0.19939351857159035,0.17610063
0,0.5982658,1,0.33730012767091583,0.31623933
0,0.5468246,1,0.2840433342832629,0.31623933
0,0.12653498,0,0.04926283322492147,0.023255814
0,0.7308038,1,0.4916427063238934,0.50961536
0,0.24811672,0,0.08539420654114308,0.07194245
0,0.65574473,1,0.40204213973511005,0.359375
1,0.68813324,1,0.4402624058377894,0.50961536
0,0.161103,0,0.05772288928702723,0.0604534
0,0.5181983,0,0.2567103348859394,0.212828
0,0.2425514,0,0.08331241089672942,0.07194245
0,0.32359397,0,0.11861011156992148,0.102526
1,0.08144112,0,0.03998404562218237,0.022792501
0,0.48048154,0,0.22342630517718104,0.212828
1,0.41067392,0,0.1702428830720895,0.17610063
1,0.42846605,0,0.182763611160392,0.17610063
0,0.2826171,0,0.09938109097410532,0.102526
1,0.68096536,1,0.43172586833909615,0.50961536
0,0.11475851,0,0.04665910905808788,0.023255814
0,0.33628508,0,0.1251880549194911,0.102526
0,0.5912918,1,0.3297919392436272,0.31623933
0,0.40104175,0,0.16375392650373705,0.17610063
0,0.36304533,0,0.14008491797804398,0.16853933
0,0.37128294,0,0.14496030542874871,0.16853933
0,0.21256657,0,0.07287155406662373,0.0604534
1,0.8719295,1,0.6570279073701492,0.6666667
0,0.4639121,0,0.20981181363288828,0.212828
0,0.5159854,0,0.25467064997936184,0.212828
0,0.46508315,0,0.2107536804320604,0.212828
0,0.65587234,1,0.40219073455251086,0.359375
0,0.15021987,0,0.054921895058434984,0.0604534
0,0.7736684,1,0.5434333894613114,0.50961536
0,0.37580508,0,0.14769614795334143,0.17610063
1,0.69660914,1,0.4504021158511609,0.50961536
0,0.31285042,0,0.11327742506034624,0.102526
0,0.7796139,1,0.5505685668713306,0.50961536
0,0.18703884,0,0.06494701658401501,0.0604534
0,0.30174527,0,0.10798626585066451,0.102526
0,0.33870283,0,0.12647610140489574,0.102526
1,0.84521616,1,0.6273108297898655,0.6666667
0,0.84714717,1,0.6294947308599453,0.6666667
0,0.333178,0,0.12354929099457267,0.102526
0,0.17679705,0,0.06199886255021142,0.0604534
0,0.35224074,0,0.13389915794843255,0.16853933
0,0.6702978,1,0.4190975912172602,0.50961536
0,0.4193514,0,0.1762622144040005,0.17610063
1,0.89706606,1,0.683914541191759,0.70652175
0,0.9130925,1,0.7004497984220425,0.77272725
1,0.094838,0,0.04255036411896711,0.023255814
0,0.46335334,0,0.20936349586404904,0.212828
0,0.3659837,0,0.14180802886667632,0.16853933
1,0.9057721,1,0.6929582460007861,0.70652175
0,0.41735187,0,0.1748605270655906,0.17610063
0,0.3202662,0,0.11693550433051332,0.102526
0,0.4047369,0,0.16621943902688285,0.17610063
1,0.16962053,0,0.06000803140488595,0.0604534
0,0.3244667,0,0.11905270888739587,0.102526
0,0.41515893,0,0.1733333691015449,0.17610063
0,0.27519548,0,0.0962098725863794,0.102526
0,0.34178856,0,0.12813646431013945,0.102526
1,0.30412146,0,0.10909984279608421,0.102526
0,0.11108523,0,0.0458740959823928,0.023255814
1,0.5287296,0,0.2665629108896871,0.31623933
0,0.30173284,0,0.10798046816805983,0.102526
0,0.3249096,0,0.11927786340533614,0.102526
1,0.91177785,1,0.6991121403459437,0.77272725
0,0.41049147,0,0.1701180943661059,0.17610063
0,0.37155277,0,0.14512236172844423,0.16853933
0,0.1791208,0,0.06265660498964272,0.0604534
0,0.16167377,0,0.05787343224035998,0.0604534
0,0.4616287,0,0.2079842019755935,0.212828
0,0.31401503,0,0.11384523010172301,0.102526
1,0.902764,1,0.6898497847933225,0.70652175
0,0.35528943,0,0.1356208039969192,0.16853933
0,0.38320804,0,0.1522668295162239,0.17610063
0,0.35550046,0,0.13574066433879603,0.16853933
0,0.20752738,0,0.07123973690407437,0.0604534
0,0.41940436,0,0.17629945874230035,0.17610063
0,0.29476815,0,0.10477409914286492,0.102526
1,0.9146154,1,0.7019950973657112,0.77272725
0,0.11253872,0,0.04618320540406461,0.023255814
0,0.33191076,0,0.12288621035034857,0.102526
0,0.40884057,0,0.16899224673723984,0.17610063
1,0.87356055,1,0.6588057777894194,0.6666667
0,0.21404111,0,0.07335552489804471,0.0604534
0,0.5028293,0,0.24276612052489105,0.212828
0,0.15341575,0,0.05573087159630293,0.0604534
0,0.9146764,1,0.7020569346017049,0.77272725
1,0.16740444,0,0.05940546033072879,0.0604534
0,0.035385817,0,0.032247759541621276,0.0
0,0.3144111,0,0.11403889889894951,0.102526
0,0.3917612,0,0.15769144407897123,0.17610063
1,0.571543,1,0.309005030119632,0.31623933
0,0.34829417,0,0.13169793913794905,0.102526
1,0.5398348,1,0.2772094372466261,0.31623933
1,0.43135983,0,0.18486627022880384,0.17610063
0,0.24462745,0,0.08408353792989263,0.07194245
0,0.091592655,0,0.04191459660688043,0.023255814
0,0.23070745,0,0.07903490009316491,0.07194245
0,0.04078054,0,0.03307320192775358,0.0
0,0.5262686,0,0.2642390845234746,0.212828
1,0.47219265,0,0.2165382173242489,0.212828
0,0.3397546,0,0.127039965314935,0.102526
0,0.38494164,0,0.15335380413080507,0.17610063
0,0.40514597,0,0.16649419888580783,0.17610063
0,0.27855635,0,0.0976345985780719,0.102526
0,0.28425643,0,0.10009399762508422,0.102526
0,0.56297415,1,0.30021461514169223,0.31623933
0,0.14997494,0,0.05486035398745758,0.0604534
0,0.40989542,0,0.16971092820454575,0.17610063
0,0.44149816,0,0.19238034813154703,0.17610063
0,0.7110726,1,0.46779574548145886,0.50961536
0,0.24916239,0,0.08579058413766373,0.07194245
0,0.4188613,0,0.1759178352601442,0.17610063
0,0.13971235,0,0.05233943718015077,0.0604534
0,0.37499183,0,0.14720101583227874,0.17610063
0,0.31818524,0,0.11589878501523515,0.102526
0,0.6722441,1,0.42139420568125535,0.50961536
0,0.1267455,0,0.04931061020705467,0.023255814
1,0.89838463,1,0.6852934579230447,0.70652175
0,0.069915496,0,0.037895486697697565,0.01923077
0,0.44680056,0,0.1964019488789576,0.17610063
0,0.23745212,0,0.08144555767784789,0.07194245
0,0.639987,1,0.3838396565933453,0.359375
0,0.31267568,0,0.11319244883089569,0.102526
0,0.3442068,0,0.12945063423686573,0.102526
0,0.1384769,0,0.052043442242392615,0.0604534
0,0.21898402,0,0.07499953574535244,0.0604534
0,0.21087588,0,0.07232026349575096,0.0604534
0,0.4443964,0,0.19457069802942256,0.17610063
0,0.8373597,1,0.6183726417434012,0.65384614
0,0.27481157,0,0.0960483128939986,0.102526
0,0.2520506,0,0.08689407878325406,0.08064516
0,0.042950153,0,0.033410895357713126,0.0
0,0.41264555,0,0.17159604794234107,0.17610063
0,0.21612081,0,0.07404314859412374,0.0604534
1,0.40935344,0,0.16934136539427452,0.17610063
0,0.43362927,0,0.1865283334902793,0.17610063
1,0.76187694,1,0.5292324504677889,0.50961536
0,0.20076248,0,0.06910212342268496,0.0604534
0,0.61779135,1,0.35875273718524003,0.33846155
0,0.24268107,0,0.08336038671074504,0.07194245
1,0.24752405,0,0.08517028677553624,0.07194245
1,0.8850829,1,0.6712364638736097,0.70652175
1,0.31134674,0,0.1125479665898195,0.102526
0,0.5178129,0,0.2563543279978788,0.212828
0,0.27875885,0,0.0977210427250347,0.102526
0,0.112308264,0,0.046134063543039686,0.023255814
0,0.48407304,0,0.22645890858111364,0.212828
0,0.19187748,0,0.06638478234285357,0.0604534
1,0.10100505,0,0.04378397171337914,0.023255814
0,0.3294515,0,0.12160815363198407,0.102526
0,0.23548712,0,0.0807363983990552,0.07194245
0,0.3259076,0,0.11978656448771387,0.102526
0,0.3155168,0,0.11458107376062997,0.102526
0,0.1893142,0,0.06561947782367208,0.0604534
0,0.35254914,0,0.13407246999722947,0.16853933
0,0.73666984,1,0.4987446437360922,0.50961536
0,0.5125131,0,0.2514916683419194,0.212828
0,0.46328586,0,0.20930940778469279,0.212828
0,0.3024978,0,0.10833784870551658,0.102526
0,0.35272506,0,0.1341714204774468,0.16853933
0,0.21758111,0,0.07452951589335963,0.0604534
0,0.39014328,0,0.15665340392270585,0.17610063
1,0.6662101,1,0.4142855961560123,0.45186403
0,0.35647044,0,0.1362927374494576,0.16853933
0,0.42874378,0,0.18296460400529996,0.17610063
1,0.84849906,1,0.6310205309049339,0.6666667
0,0.3763331,0,0.14801835392247542,0.17610063
0,0.19902073,0,0.06856144396720872,0.0604534
0,0.09365892,0,0.0423183212250922,0.023255814
0,0.25922462,0,0.08969078362755935,0.08064516
1,0.9268071,1,0.7141986607508446,0.8
0,0.3360287,0,0.12505212534996862,0.102526
0,0.077864476,0,0.03932438355746895,0.01923077
0,0.31779334,0,0.11570443769895526,0.102526
0,0.39440715,0,0.15940106984669375,0.17610063
0,0.33122438,0,0.1225283480570396,0.102526
0,0.27217633,0,0.09494587413485157,0.102526
0,0.53611875,1,0.2736178115654599,0.31623933
0,0.22678977,0,0.07766477155055136,0.07194245
0,0.22688043,0,0.07769623027980274,0.07194245
0,0.09177513,0,0.041950100864119405,0.023255814
0,0.22055957,0,0.07553063816224019,0.0604534
0,0.39494798,0,0.15975235585073871,0.17610063
0,0.14360398,0,0.05328223605929025,0.0604534
0,0.38584825,0,0.15392478218635125,0.17610063
1,0.4025063,0,0.16472757553019168,0.17610063
0,0.36061522,0,0.13867312593979336,0.16853933
0,0.4608322,0,0.2073494599877864,0.212828
0,0.7611661,1,0.5283746038759012,0.50961536
0,0.28328452,0,0.09967078987688949,0.102526
0,0.155236,0,0.05619663240550929,0.0604534
0,0.2565563,0,0.08864121583205259,0.08064516
0,0.24903244,0,0.08574123302504345,0.07194245
0,0.32842645,0,0.12107883291308338,0.102526
0,0.2595488,0,0.08981906221469182,0.08064516
0,0.3777176,0,0.14886599142349652,0.17610063
1,0.23874676,0,0.08191588536135382,0.07194245
0,0.12864086,0,0.04974273089316076,0.023255814
0,0.30870327,0,0.11127551928214308,0.102526
0,0.30074036,0,0.1075183425830476,0.102526
0,0.3533182,0,0.13450550426991809,0.16853933
0,0.087894045,0,0.041201110120598655,0.023255814
0,0.3481652,0,0.13162653467329213,0.102526
0,0.36711723,0,0.14247746789439272,0.16853933
0,0.45291084,0,0.20111467175297906,0.17610063
0,0.05378057,0,0.03514698872402017,0.0
0,0.89668936,1,0.6835200042971222,0.70652175
0,0.32505417,0,0.1193514391004389,0.102526
0,0.471443,0,0.21592289767886333,0.212828
0,0.4622203,0,0.20845658945792664,0.212828
0,0.2303541,0,0.07891042161237938,0.07194245
0,0.83447945,1,0.61507523211931,0.65384614
0,0.30887222,0,0.11135646612821623,0.102526
0,0.30375573,0,0.10892779213448069,0.102526
0,0.13466507,0,0.05114013321354384,0.0604534
0,0.1456085,0,0.053774089593362245,0.0604534
0,0.9094594,1,0.696744838246733,0.70652175
0,0.36064017,0,0.13868755683533507,0.16853933
0,0.38082662,0,0.15078398799696616,0.17610063
0,0.28209397,0,0.09915455148606284,0.102526
0,0.31405842,0,0.1138664337016893,0.102526
0,0.38663554,0,0.1544220181460735,0.17610063
0,0.3742983,0,0.14677985659132034,0.17610063
0,0.27556577,0,0.09636593082259982,0.102526
0,0.37533775,0,0.14741145312235004,0.17610063
0,0.15526378,0,0.056203767869496636,0.0604534
0,0.3180168,0,0.11581521788344389,0.102526
0,0.553299,1,0.29046321327583124,0.31623933
1,0.8805794,1,0.6664052693941662,0.68421054
1,0.36627126,0,0.14197760814300964,0.16853933
0,0.33220035,0,0.12303746528592395,0.102526
0,0.30639705,0,0.11017570228649785,0.102526
0,0.4463367,0,0.19604760408993244,0.17610063
1,0.9131411,1,0.7004991615095587,0.77272725
1,0.69822186,1,0.4523363531122246,0.50961536
0,0.45395613,0,0.20192929870974208,0.17610063
1,0.74965656,1,0.5144651426967204,0.50961536
0,0.18662056,0,0.06482409909880724,0.0604534
0,0.1318717,0,0.05048761116885708,0.0604534
0,0.43039992,0,0.1841667250657875,0.17610063
0,0.39154753,0,0.1575540293783631,0.17610063
0,0.36447,0,0.14091817293139852,0.16853933
0,0.11274955,0,0.046228206103363714,0.023255814
0,0.48583704,0,0.22795901887232906,0.212828
0,0.27754804,0,0.09720519875102325,0.102526
0,0.4324746,0,0.18568126512513372,0.17610063
0,0.8886424,1,0.6750295448459743,0.70652175
0,0.5040841,0,0.24388506402290389,0.212828
0,0.19124736,0,0.06619588440040665,0.0604534
0,0.3633977,0,0.140290615909197,0.16853933
1,0.556571,1,0.2937400347849136,0.31623933
0,0.53291065,1,0.27054056444733343,0.31623933
0,0.2565858,0,0.08865276031204186,0.08064516
0,0.3598935,0,0.13825614078686926,0.16853933
1,0.55041194,1,0.28758989188129197,0.31623933
0,0.44348446,0,0.19387945833857834,0.17610063
1,0.66457903,1,0.4123700019192853,0.359375
1,0.2737124,0,0.09558709724787948,0.102526
0,0.16755675,0,0.05944669114640584,0.0604534
0,0.111645654,0,0.04599304605756185,0.023255814
0,0.24566786,0,0.0844724233892742,0.07194245
0,0.46588096,0,0.21139712299615826,0.212828
0,0.3334551,0,0.1236946756369894,0.102526
0,0.4083033,0,0.16862712826123177,0.17610063
1,0.39360037,0,0.15887819858847566,0.17610063
0,0.22189459,0,0.07598336427935216,0.0604534
0,0.41921762,0,0.1761681565049361,0.17610063
0,0.4274142,0,0.1820039417650948,0.17610063
0,0.1981099,0,0.06828026351980562,0.0604534
0,0.30404317,0,0.10906299280185493,0.102526
0,0.48371017,0,0.22615118756701627,0.212828
1,0.6092857,1,0.34933198535461657,0.33846155
0,0.056246556,0,0.03555426676381364,0.0
0,0.18576176,0,0.06457240468612753,0.0604534
0,0.8130777,1,0.5902604627951916,0.54545456
0,0.22184987,0,0.07596815939962545,0.0604534
0,0.4009066,0,0.16366430833295473,0.17610063
0,0.40468168,0,0.1661823744720053,0.17610063
0,0.065517284,0,0.03712643780356011,0.01923077
0,0.2179595,0,0.07465601926320568,0.0604534
0,0.2867937,0,0.10120635958321667,0.102526
0,0.04347451,0,0.03349300803106249,0.0
0,0.39988598,0,0.16298883110456042,0.17610063
0,0.5148335,0,0.2536131204208407,0.212828
0,0.8212667,1,0.5998172831376601,0.5625
0,0.19360639,0,0.06690564570124326,0.0604534
0,0.13983136,0,0.05236803521409247,0.0604534
0,0.4360717,0,0.18832991658652745,0.17610063
1,0.3097449,0,0.11177540016944155,0.102526
0,0.40170413,0,0.16419371518519058,0.17610063
0,0.31070212,0,0.11223650661667084,0.102526
0,0.3030573,0,0.10859990031565235,0.102526
0,0.09736913,0,0.043052600654105086,0.023255814
1,0.4609847,0,0.20747087783039053,0.212828
0,0.5067274,0,0.24625357929210165,0.212828
0,0.2804033,0,0.098425532697845,0.102526
1,0.2740097,0,0.09571165304024241,0.102526
0,0.16036713,0,0.05752934593634444,0.0604534
1,0.47281456,0,0.21704965462845796,0.212828
0,0.39808804,0,0.16180434925895967,0.17610063
0,0.2901105,0,0.10267699818683393,0.102526
0,0.69090337,1,0.4435712455524886,0.50961536
1,0.394717,0,0.15960225625296137,0.17610063
0,0.34253362,0,0.1285401399213613,0.102526
0,0.42759782,0,0.18213637426566895,0.17610063
0,0.23623212,0,0.08100459933512712,0.07194245
0,0.46276098,0,0.2088889992596043,0.212828
0,0.66277856,1,0.41025854274682994,0.359375
0,0.71040004,1,0.4669848398705547,0.50961536
1,0.5241756,0,0.26227298905627583,0.212828
1,0.8129506,1,0.5901116016213103,0.54545456
0,0.37100595,0,0.14479410974527998,0.16853933
1,0.19129656,0,0.0662106165902417,0.0604534
0,0.57596,1,0.3135913885842299,0.31623933
0,0.2079858,0,0.07138677868366272,0.0604534
0,0.90627897,1,0.6934803300453466,0.70652175
0,0.1301609,0,0.05009187413153024,0.023255814
0,0.32283342,0,0.11822556510849148,0.102526
0,0.50315684,0,0.2430578508192719,0.212828
0,0.48740938,0,0.22930203366020416,0.212828
0,0.60248506,1,0.3418829880173732,0.31623933
0,0.4586805,0,0.20564189198822058,0.212828
0,0.9295564,1,0.7169088792892067,0.8
0,0.46526882,0,0.2109032961737165,0.212828
1,0.94063824,1,0.7276737710870644,0.9752509
0,0.2576152,0,0.08905639668739926,0.08064516
0,0.43151778,0,0.18498157722736008,0.17610063
1,0.825758,1,0.6050271406926668,0.6023411
1,0.37326944,0,0.14615689680171273,0.16853933
1,0.33095643,0,0.122388886831332,0.102526
1,0.60388744,1,0.34341283913064324,0.31623933
1,0.67448753,1,0.4240457249593191,0.50961536
0,0.44783372,0,0.19719289854914854,0.17610063
1,0.9197679,1,0.7071891914280553,0.7878788
0,0.34796658,0,0.13151661262933112,0.102526
0,0.2505178,0,0.08630684653295194,0.08064516
0,0.69902736,1,0.4533029782670775,0.50961536
0,0.84683514,1,0.629142192280896,0.6666667
1,0.6267202,1,0.3687607262572776,0.33846155
0,0.53569067,1,0.27320593264731313,0.31623933
0,0.14569592,0,0.053795638469096775,0.0604534
1,0.67942506,1,0.4298965576022575,0.50961536
0,0.42334515,0,0.17908827827971138,0.17610063
0,0.51528853,0,0.25403051051029285,0.212828
0,0.47282916,0,0.21706167413543767,0.212828
0,0.39824095,0,0.16190481892178682,0.17610063
0,0.3163349,0,0.11498367173925603,0.102526
0,0.46082127,0,0.20734075370912025,0.212828
0,0.5285014,0,0.26634686081324255,0.31623933
0,0.6503757,1,0.3958070118056726,0.359375
0,0.4937023,0,0.23473261248104096,0.212828
1,0.27390945,0,0.0956696354591392,0.102526
0,0.78483665,1,0.5568193328613649,0.50961536
0,0.36667758,0,0.1422175114792752,0.16853933
0,0.47793216,0,0.22129127530862225,0.212828
0,0.41262895,0,0.1715846196396246,0.17610063
0,0.12121145,0,0.048069183964521034,0.023255814
0,0.29349837,0,0.10419865866253368,0.102526
0,0.28979665,0,0.10253703370415841,0.102526
0,0.4285982,0,0.18285922259826892,0.17610063
0,0.25525135,0,0.08813196734225504,0.08064516
0,0.41609532,0,0.17398417347980533,0.17610063
1,0.3209308,0,0.11726830729432311,0.102526
1,0.862072,1,0.6461902744580197,0.6666667
0,0.049728904,0,0.034487565888194606,0.0
0,0.5373515,1,0.2748060586274535,0.31623933
1,0.8958711,1,0.6826621002262157,0.70652175
0,0.32414603,0,0.11888991687979243,0.102526
0,0.9046263,1,0.6917762707007715,0.70652175
0,0.31276888,0,0.1132377635304017,0.102526
0,0.4607,0,0.20724424360112095,0.212828
0,0.11114567,0,0.045886910063040805,0.023255814
0,0.37463605,0,0.14698483679641228,0.17610063
0,0.32358807,0,0.11860712385746017,0.102526
0,0.7870166,1,0.5594231457545378,0.50961536
0,0.4812769,0,0.22409539431743153,0.212828
1,0.8321733,1,0.6124274231184345,0.65384614
0,0.17088005,0,0.0603530505139791,0.0604534
1,0.3153445,0,0.11449644586392642,0.102526
0,0.17357449,0,0.06109737798167853,0.0604534
0,0.30597177,0,0.10997393353799116,0.102526
1,0.45679042,0,0.20415054787863954,0.212828
0,0.4366573,0,0.1887638606594401,0.17610063
0,0.15614213,0,0.05642985157009127,0.0604534
0,0.44261447,0,0.19322176455496098,0.17610063
0,0.033902124,0,0.03202425452978733,0.0
0,0.34908167,0,0.13213470320474363,0.102526
0,0.08203764,0,0.04009509300258633,0.023255814
0,0.60320556,1,0.3426685724544431,0.31623933
1,0.10655232,0,0.0449226960208722,0.023255814
1,0.78739625,1,0.5598763276212037,0.50961536
0,0.40654606,0,0.16743735082949604,0.17610063
0,0.46510658,0,0.21077255222200864,0.212828
0,0.41674018,0,0.17443348326311645,0.17610063
0,0.48574528,0,0.22788081236790467,0.212828
0,0.13354412,0,0.05087732897657493,0.0604534
0,0.078496546,0,0.03944019591116343,0.01923077
1,0.6522759,1,0.3980099870407579,0.359375
0,0.17531967,0,0.06158404639984736,0.0604534
0,0.2603433,0,0.09013413736430916,0.102526
0,0.5228592,0,0.2610412860215882,0.212828
1,0.9172351,1,0.7046425449878733,0.7878788
0,0.5002156,0,0.24044659853791508,0.212828
0,0.537786,1,0.27522565552304273,0.31623933
0,0.49649185,0,0.23716825176625697,0.212828
0,0.3065832,0,0.11026411877451907,0.102526
0,0.088264436,0,0.041272033995819475,0.023255814
1,0.58425677,1,0.32230507179575674,0.31623933
0,0.17602825,0,0.061782676221557024,0.0604534
0,0.37275267,0,0.145844827989361,0.16853933
0,0.525918,0,0.2639090925169991,0.212828
0,0.2265896,0,0.0775953544237501,0.07194245
0,0.41640434,0,0.1741993700920906,0.17610063
0,0.31010115,0,0.11194682027267594,0.102526
1,0.9129646,1,0.7003197967828819,0.77272725
0,0.24027908,0,0.08247575261590963,0.07194245
0,0.56689227,1,0.3042163515472884,0.31623933
0,0.10261282,0,0.0441111454720892,0.023255814
1,0.27607316,0,0.09658013235274532,0.102526
0,0.19616868,0,0.06768455876912512,0.0604534
0,0.37778255,0,0.14890584682546487,0.17610063
0,0.22461571,0,0.07691385318936673,0.0604534
0,0.50837916,0,0.24774148160026963,0.212828
0,0.41428328,0,0.172726520159104,0.17610063
0,0.3872869,0,0.15483439615752453,0.17610063
1,0.20770289,0,0.07129599879631501,0.0604534
1,0.64493823,1,0.38952669897547915,0.359375
0,0.12335187,0,0.04854577534386244,0.023255814
0,0.41614634,0,0.17401968959237452,0.17610063
0,0.062708475,0,0.03664317821092712,0.01923077
1,0.42165685,0,0.17788929932615904,0.17610063
1,0.8937561,1,0.6804388495382152,0.70652175
0,0.44746718,0,0.1969120143350299,0.17610063
0,0.4722174,0,0.21655856696407388,0.212828
0,0.39879787,0,0.16227115292896008,0.17610063
0,0.23370528,0,0.08009821656030686,0.07194245
0,0.3374718,0,0.12581887109480386,0.102526
0,0.46428353,0,0.21011021326508933,0.212828
0,0.14582275,0,0.05382691295672338,0.0604534
1,0.90784246,1,0.695087596969834,0.70652175
1,0.9293523,1,0.7167081723176836,0.8
0,0.3876403,0,0.1550585085189747,0.17610063
1,0.4463784,0,0.1960794559755015,0.17610063
0,0.89475507,1,0.681489978067889,0.70652175
0,0.13424258,0,0.05104093070347323,0.0604534
0,0.28040114,0,0.09842461049039658,0.102526
0,0.13202389,0,0.05052295724873699,0.0604534
0,0.28519917,0,0.10050602596996826,0.102526
1,0.5472,1,0.2844132748573628,0.31623933
1,0.28114057,0,0.0987428566302365,0.102526
0,0.2812203,0,0.0987772230303616,0.102526
0,0.43819386,0,0.1899060966335914,0.17610063
0,0.5314446,1,0.26914159651463027,0.31623933
0,0.53323627,1,0.2708519083719776,0.31623933
0,0.37255746,0,0.14572709118369506,0.16853933
0,0.92852134,1,0.7158903344132235,0.8
1,0.7447423,1,0.5085180584246807,0.50961536
0,0.27267474,0,0.09515351078519971,0.102526
0,0.41757053,0,0.17501338069515965,0.17610063
0,0.85216266,1,0.6351421921272548,0.6666667
0,0.24550022,0,0.08440965355879343,0.07194245
0,0.5138856,0,0.2527450766965511,0.212828
0,0.41832206,0,0.17553953568228783,0.17610063
1,0.68761194,1,0.4396403084422835,0.50961536
0,0.9268751,1,0.7142658897817175,0.8
0,0.7536215,1,0.5192604863280565,0.50961536
0,0.41833967,0,0.17555188186912254,0.17610063
0,0.3750999,0,0.14726672924676662,0.17610063
1,0.48190692,0,0.2246264013219168,0.212828
0,0.20908836,0,0.0717415791808379,0.0604534
