y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.2858234,0,0.09845726875369774,0.102639295
0,0.16449346,0,0.057308583681763614,0.043771043
1,0.69460636,1,0.4400882441237794,0.46296296
0,0.11148467,0,0.04494948392178829,0.033707865
0,0.28123137,0,0.09650672284649046,0.102639295
0,0.21422601,0,0.07174618740239387,0.07457627
0,0.39616072,0,0.1568631483882662,0.14604811
0,0.33880305,0,0.12360898497520524,0.14604811
0,0.8087644,1,0.5769761797032176,0.57575756
0,0.0735643,0,0.03771286409654328,0.0
0,0.23860215,0,0.07999036827829269,0.07457627
0,0.18756945,0,0.06363311690974549,0.043771043
0,0.28700858,0,0.09896636507945583,0.102639295
0,0.36660427,0,0.138899612678023,0.14604811
0,0.2416257,0,0.0810712909813135,0.07457627
1,0.9317939,1,0.7118492052791908,0.83928573
0,0.21215484,0,0.07108304565557241,0.07457627
0,0.20949377,0,0.07023934233181164,0.07457627
0,0.5154313,0,0.24863700683463041,0.21532847
0,0.12392705,0,0.047600070051734174,0.033707865
1,0.45256132,0,0.1963219480218429,0.21370968
0,0.08142418,0,0.039114475778965076,0.0
1,0.5651277,1,0.2960974352696132,0.27027026
1,0.45992053,0,0.20198866478649705,0.21532847
1,0.46811163,0,0.20843858792995706,0.21532847
0,0.31702217,0,0.11266025000622276,0.104166664
1,0.84375596,1,0.6175868943071455,0.58064514
0,0.31142706,0,0.10998781483973528,0.104166664
0,0.14305422,0,0.05196597324951602,0.043771043
1,0.8296298,1,0.6013550773121177,0.58064514
1,0.5211917,0,0.25386907452008917,0.21532847
0,0.580189,1,0.3114750117197253,0.30769232
0,0.2530066,0,0.08526031144728413,0.07692308
1,0.31267413,0,0.11057861159422594,0.104166664
1,0.43514866,0,0.18339481261655838,0.21370968
0,0.4115827,0,0.16696446736438264,0.1656051
0,0.33503821,0,0.12165327122834554,0.14604811
0,0.39680257,0,0.15727344712696076,0.14604811
0,0.31164274,0,0.11008979360202889,0.104166664
1,0.5864897,1,0.3180361506808645,0.30769232
0,0.23831457,0,0.07988824708659761,0.07457627
1,0.86362064,1,0.6399687980241382,0.58064514
0,0.36412358,0,0.13747324568171035,0.14604811
1,0.41356853,0,0.16830228476478315,0.1656051
1,0.80401134,1,0.5713653343715667,0.57575756
1,0.8825741,1,0.6607726950526777,0.7236842
0,0.35960752,0,0.1349081795077121,0.14604811
0,0.33658716,0,0.1224546516543238,0.14604811
0,0.5951213,1,0.32714279312327266,0.30769232
0,0.15393409,0,0.05461564572389997,0.043771043
0,0.08710575,0,0.04015861921818412,0.0
0,0.20900029,0,0.07008390255071636,0.07457627
0,0.18217498,0,0.0620987469019797,0.043771043
0,0.31873304,0,0.11348866712095966,0.104166664
0,0.26317915,0,0.08916968373411281,0.102639295
0,0.88464993,1,0.6630156489108238,0.7236842
1,0.32705235,0,0.11759302024943731,0.104166664
1,0.78878635,1,0.5532756823388925,0.5042017
0,0.5188003,0,0.2516882356425615,0.21532847
0,0.24794815,0,0.08337471850595414,0.07457627
0,0.43049118,0,0.1800510544209607,0.21370968
0,0.33268583,0,0.12044485719889049,0.121212125
0,0.23493448,0,0.07869684349549591,0.07457627
0,0.39527476,0,0.15629823574060964,0.14604811
1,0.44334045,0,0.18939241543324403,0.21370968
0,0.1353765,0,0.05016976473205695,0.043771043
0,0.4015327,0,0.16032410453842277,0.14604811
1,0.14041944,0,0.05134281664921435,0.043771043
0,0.8135299,1,0.5825818642808139,0.57575756
0,0.41189584,0,0.1671748545166506,0.1656051
0,0.3684633,0,0.13997665920691685,0.14604811
0,0.123067334,0,0.047412246423604615,0.033707865
1,0.92263395,1,0.7026932563905234,0.8262757
0,0.9147192,1,0.6946484777284774,0.8
0,0.3639732,0,0.13738717446416768,0.14604811
0,0.443197,0,0.1892861162476116,0.21370968
0,0.12132157,0,0.04703301002271711,0.033707865
0,0.08258621,0,0.039325889851111816,0.0
0,0.061899804,0,0.03572141073017706,0.0
1,0.5056762,0,0.23994260778202164,0.21532847
0,0.26299253,0,0.08909652919813987,0.102639295
0,0.14424832,0,0.052250741493128965,0.043771043
0,0.3623076,0,0.13643690229198174,0.14604811
1,0.4805703,0,0.218537370475311,0.21532847
0,0.371703,0,0.1418702988689362,0.14604811
0,0.47549745,0,0.21438340042139728,0.21532847
0,0.8284885,1,0.6000334052025906,0.58064514
0,0.53695375,0,0.2685522365387518,0.21532847
1,0.40511274,0,0.162664710491739,0.1656051
1,0.32653975,0,0.11733645246222343,0.104166664
0,0.21875621,0,0.07321659405685713,0.07457627
0,0.30502364,0,0.10699763813999245,0.102639295
1,0.87115747,1,0.6483097888938698,0.64705884
0,0.20078309,0,0.0675419410558625,0.07457627
1,0.80962783,1,0.5779933542183828,0.57575756
0,0.28642157,0,0.09871391859427467,0.102639295
1,0.27863184,0,0.09541788500885609,0.102639295
0,0.3769916,0,0.14500744879985977,0.14604811
0,0.45382783,0,0.19728855374456666,0.21370968
0,0.16313216,0,0.056954535431138986,0.043771043
0,0.26843104,0,0.09125071439085589,0.102639295
0,0.31899637,0,0.11361664654980891,0.104166664
1,0.80813605,1,0.5762355330365748,0.57575756
0,0.6960342,1,0.4417876513956335,0.46296296
0,0.24735898,0,0.08315757769194476,0.07457627
0,0.15842888,0,0.055747054638763255,0.043771043
0,0.3428372,0,0.12573451479899603,0.14604811
0,0.88572156,1,0.6641706866650974,0.7236842
0,0.2143603,0,0.07178938022708607,0.07457627
0,0.41097322,0,0.16655557343420976,0.1656051
0,0.32302064,0,0.11558813152632538,0.104166664
0,0.38937587,0,0.1525791344649335,0.14604811
0,0.37814805,0,0.14570107253363793,0.14604811
0,0.31053102,0,0.10956503175660932,0.104166664
0,0.42802855,0,0.17830237218297357,0.21370968
0,0.19214854,0,0.06496321649242674,0.043771043
0,0.18740787,0,0.0635866466431449,0.043771043
0,0.301629,0,0.10544165192743113,0.102639295
0,0.43641433,0,0.18431176162506627,0.21370968
0,0.42003438,0,0.17271748494002656,0.1656051
0,0.09376786,0,0.04141698754969506,0.0
0,0.5103267,0,0.2440613071296319,0.21532847
0,0.15850735,0,0.055767001220936606,0.043771043
0,0.3521886,0,0.1307821018029322,0.14604811
0,0.30324367,0,0.1061792534925108,0.102639295
0,0.37555,0,0.14414663852768334,0.14604811
0,0.29487082,0,0.10240327693466283,0.102639295
0,0.27544928,0,0.09409981493081553,0.102639295
1,0.83946174,1,0.6126784549453621,0.58064514
0,0.24935912,0,0.08389682381138473,0.07457627
0,0.4845916,0,0.22187126979028893,0.21532847
1,0.40684572,0,0.16380757369323315,0.1656051
0,0.15001577,0,0.053647027425054734,0.043771043
0,0.31524438,0,0.11180501983473101,0.104166664
0,0.1412272,0,0.051533106957173495,0.043771043
0,0.44695753,0,0.1920880833680611,0.21370968
0,0.28759888,0,0.09922080072633707,0.102639295
0,0.308541,0,0.10863116192515257,0.104166664
1,0.92461526,1,0.7046878953322804,0.83928573
0,0.34776056,0,0.1283708616429411,0.14604811
0,0.15740325,0,0.05548696038938088,0.043771043
0,0.36459932,0,0.13774583016510883,0.14604811
0,0.3983405,0,0.15826009989705525,0.14604811
1,0.93264675,1,0.7126930678518335,0.83928573
1,0.92403215,1,0.7041016702105382,0.83928573
0,0.2744656,0,0.09369573043046296,0.102639295
0,0.30869412,0,0.10870277064163235,0.104166664
0,0.16502309,0,0.057446889117804274,0.043771043
0,0.56756335,1,0.29855434920419727,0.27027026
1,0.34019238,0,0.12433748926559555,0.14604811
0,0.43733037,0,0.18497761571502266,0.21370968
0,0.32559326,0,0.11686398742502623,0.104166664
0,0.50761724,0,0.24165587715176237,0.21532847
0,0.14596523,0,0.05266277306666723,0.043771043
0,0.26011416,0,0.08797506946718281,0.102639295
0,0.29945087,0,0.1044538109661006,0.102639295
0,0.37325966,0,0.14278776944243018,0.14604811
0,0.20291267,0,0.0681923903644249,0.07457627
0,0.400501,0,0.1596546645694773,0.14604811
0,0.41607732,0,0.1700046273404667,0.1656051
0,0.3422541,0,0.1254253596453987,0.14604811
0,0.2971971,0,0.1034402808845603,0.102639295
0,0.4484417,0,0.1932026196605519,0.21370968
0,0.47370604,0,0.2129302567959382,0.21532847
0,0.61864686,1,0.3526181240421491,0.33802816
0,0.22750033,0,0.07613347613751067,0.07457627
0,0.5914973,1,0.32330295755248867,0.30769232
0,0.3129635,0,0.11071608659388382,0.104166664
0,0.5527283,0,0.2837739450034269,0.2580645
0,0.3485381,0,0.12879150336664166,0.14604811
0,0.23255467,0,0.0778677885059866,0.07457627
0,0.33929908,0,0.12386866071433063,0.14604811
0,0.17615826,0,0.060428180715982306,0.043771043
1,0.3445647,0,0.1266542297342348,0.14604811
0,0.38340357,0,0.14888799151265655,0.14604811
1,0.8338754,1,0.6062588221692642,0.58064514
0,0.41163445,0,0.16699921359442427,0.1656051
0,0.34980968,0,0.12948194218516018,0.14604811
0,0.31498173,0,0.11167915226465565,0.104166664
0,0.31526506,0,0.11181493683173162,0.104166664
0,0.4715081,0,0.21115717948586935,0.21532847
0,0.3199213,0,0.11406716529423422,0.104166664
0,0.39598367,0,0.15675012055314874,0.14604811
0,0.39442134,0,0.1557556424568942,0.14604811
0,0.63605076,1,0.372029187481885,0.33802816
0,0.586274,1,0.3178103691852023,0.30769232
1,0.941356,1,0.7212257050166484,0.9166667
0,0.2164562,0,0.07246662453091586,0.07457627
0,0.40490544,0,0.16252842804434214,0.1656051
0,0.43495584,0,0.18325542965135605,0.21370968
1,0.44813323,0,0.19297056218056083,0.21370968
0,0.5610037,1,0.2919643482097519,0.27027026
0,0.43396285,0,0.18253894071868718,0.21370968
0,0.5521182,0,0.2831756156393734,0.2580645
0,0.48912466,0,0.22567282854695112,0.21532847
0,0.33211818,0,0.12015481555082022,0.121212125
0,0.36990264,0,0.140815341491585,0.14604811
0,0.39299634,0,0.1548530716679222,0.14604811
1,0.6282039,1,0.36322188730981825,0.33802816
1,0.45220533,0,0.19605090099660727,0.21370968
0,0.38834745,0,0.15193822171862548,0.14604811
0,0.5395673,0,0.27103817626810106,0.21532847
0,0.796506,1,0.5624685383638874,0.5042017
0,0.27547464,0,0.09411025382564323,0.102639295
0,0.55951774,0,0.29048346126046437,0.2580645
0,0.4097832,0,0.16575952965190693,0.1656051
0,0.63440514,1,0.3701748543225704,0.33802816
1,0.35202336,0,0.13069144371960145,0.14604811
0,0.3431854,0,0.1259194245048832,0.14604811
0,0.29682282,0,0.10327280703781686,0.102639295
0,0.35150284,0,0.1304061805566209,0.14604811
1,0.8168911,1,0.586522907248291,0.57575756
0,0.29312995,0,0.10163326967704592,0.102639295
0,0.41061908,0,0.166318354949586,0.1656051
0,0.25732082,0,0.08689894779357928,0.07692308
0,0.346485,0,0.1276833308616717,0.14604811
0,0.2150634,0,0.0720159161624467,0.07457627
0,0.41159672,0,0.16697387389515797,0.1656051
0,0.34770572,0,0.12834124010888337,0.14604811
0,0.40355852,0,0.1616452048647757,0.1656051
0,0.43928236,0,0.18640269525904363,0.21370968
0,0.28773707,0,0.0992804504676702,0.102639295
0,0.40074214,0,0.15981092461058183,0.14604811
0,0.29768494,0,0.10365892155875932,0.102639295
0,0.3976297,0,0.157803471905716,0.14604811
0,0.29315796,0,0.10164561990775689,0.102639295
0,0.46784297,0,0.20822464475163882,0.21532847
0,0.22090575,0,0.07392395466800294,0.07457627
0,0.40659055,0,0.16363889128520145,0.1656051
0,0.2636119,0,0.08933953089471709,0.102639295
1,0.6106245,1,0.34382737787078704,0.33333334
0,0.423256,0,0.1749513546461186,0.21370968
0,0.17021362,0,0.0588190003607859,0.043771043
0,0.07407857,0,0.03780307668743823,0.0
0,0.4459535,0,0.19133689114078575,0.21370968
0,0.26652935,0,0.0904921831759258,0.102639295
1,0.45258954,0,0.19634344875016252,0.21370968
0,0.4612998,0,0.20306422367600307,0.21532847
1,0.53828436,0,0.2698160794771252,0.21532847
1,0.9108315,1,0.6906525244981094,0.75
0,0.29724,0,0.10345948523520535,0.102639295
0,0.28882247,0,0.09975006280701523,0.102639295
0,0.2874646,0,0.09916286670587525,0.102639295
0,0.17342116,0,0.059682207442205835,0.043771043
0,0.15920506,0,0.05594465316239975,0.043771043
1,0.92027795,1,0.7003113403089164,0.8
1,0.78941286,1,0.5540231960340967,0.5042017
0,0.24698313,0,0.08301932645633191,0.07457627
0,0.24792951,0,0.08336784035822345,0.07457627
0,0.38984445,0,0.15287189011111832,0.14604811
0,0.5606685,1,0.291629944555594,0.27027026
0,0.7914364,1,0.5564358711541937,0.5042017
0,0.1992575,0,0.06707951392930907,0.07457627
1,0.9375798,1,0.7175452172827983,0.83928573
0,0.4494153,0,0.19393639018437678,0.21370968
0,0.38404697,0,0.14928207367367405,0.14604811
0,0.60276306,1,0.3353154891291739,0.30769232
0,0.41262993,0,0.1676689044861142,0.1656051
0,0.19557142,0,0.06597432212218811,0.043771043
0,0.20700468,0,0.06945855297410135,0.07457627
1,0.69987696,1,0.44636799980640346,0.46296296
0,0.14820367,0,0.053204571767302984,0.043771043
1,0.8326756,1,0.6048751183502551,0.58064514
0,0.21973383,0,0.07353752911691315,0.07457627
0,0.36750135,0,0.13941847137405927,0.14604811
1,0.6664748,1,0.4069403644033852,0.33802816
0,0.35087463,0,0.13006261313618234,0.14604811
1,0.23379277,0,0.07829810140162889,0.07457627
0,0.4140521,0,0.1686293523605958,0.1656051
0,0.239316,0,0.08024437953320121,0.07457627
0,0.13330778,0,0.04969593531628871,0.043771043
0,0.21384916,0,0.07162510521247768,0.07457627
0,0.21078005,0,0.0706460024723135,0.07457627
1,0.76885587,1,0.5293877452953077,0.5042017
0,0.7429895,1,0.4981997179686349,0.5042017
1,0.6644746,1,0.40461175870312166,0.33802816
0,0.3152979,0,0.11183068557391905,0.104166664
0,0.31107247,0,0.10982033645693244,0.104166664
1,0.76556945,1,0.5254328230576136,0.5042017
1,0.8759534,1,0.6535710481466446,0.64705884
1,0.38526893,0,0.15003288504827864,0.14604811
0,0.29588255,0,0.10285314690201514,0.102639295
0,0.4220976,0,0.17414550188599867,0.20422867
1,0.82849467,1,0.6000405189647497,0.58064514
0,0.29934877,0,0.10440770584021906,0.102639295
0,0.55254024,0,0.2835894430503485,0.2580645
0,0.26369745,0,0.08937313481606864,0.102639295
0,0.29179004,0,0.10104411301125964,0.102639295
0,0.930507,1,0.7105730148333136,0.83928573
1,0.7506556,1,0.5074525140352769,0.5042017
0,0.5673886,1,0.29837767554247485,0.27027026
0,0.21011724,0,0.07043618054248109,0.07457627
1,0.5409443,0,0.2723537314733247,0.21532847
0,0.5548623,0,0.2858727451739177,0.2580645
0,0.35905537,0,0.13459735367732434,0.14604811
0,0.5211944,0,0.25387152755084286,0.21532847
1,0.39398414,0,0.15547827168397013,0.14604811
0,0.45339313,0,0.1969563872519156,0.21370968
1,0.7455523,1,0.5012931524404843,0.5042017
0,0.3681103,0,0.13977160500633676,0.14604811
0,0.22634728,0,0.07574282135130975,0.07457627
0,0.37475863,0,0.14367590247284473,0.14604811
0,0.84552115,1,0.6195976957654713,0.58064514
1,0.38170767,0,0.1478533691231239,0.14604811
1,0.41306347,0,0.16796122439800892,0.1656051
1,0.6148467,1,0.34844111395123234,0.33333334
0,0.21655044,0,0.07249721232673635,0.07457627
0,0.5016689,0,0.23643185027806776,0.21532847
0,0.073925875,0,0.03777626993938127,0.0
1,0.3995035,0,0.15900955985458243,0.14604811
0,0.11187486,0,0.04503042864310082,0.033707865
1,0.89741784,1,0.67664762529518,0.7236842
0,0.37433124,0,0.1434222048344903,0.14604811
0,0.3834014,0,0.14888666043955762,0.14604811
0,0.13320015,0,0.04967139931940503,0.043771043
0,0.37688294,0,0.144942417463158,0.14604811
0,0.34596106,0,0.12740184768706347,0.14604811
0,0.46969858,0,0.20970559081841558,0.21532847
0,0.3695239,0,0.14059425475876955,0.14604811
0,0.13857272,0,0.050910266492767656,0.043771043
0,0.7733544,1,0.5347952735991734,0.5042017
0,0.5128279,0,0.24629619315759554,0.21532847
0,0.5267807,0,0.2590143820034157,0.21532847
0,0.3922074,0,0.15435521773727184,0.14604811
0,0.7630735,1,0.5224270108790426,0.5042017
0,0.22231047,0,0.07438960525562924,0.07457627
1,0.34380573,0,0.126249445376831,0.14604811
1,0.88192755,1,0.6600726363745929,0.7236842
0,0.1696172,0,0.05865978876271287,0.043771043
1,0.4289148,0,0.17893013866600324,0.21370968
1,0.46473077,0,0.20575816656262844,0.21532847
0,0.25486293,0,0.08596192428233557,0.07692308
1,0.62900966,1,0.36412214623584876,0.33802816
0,0.07806301,0,0.03850908252478692,0.0
0,0.8469116,1,0.6211787417676317,0.58064514
1,0.4010356,0,0.16000126502223652,0.14604811
0,0.39794245,0,0.1580042561827036,0.14604811
0,0.19398637,0,0.06550429924422736,0.043771043
0,0.16968647,0,0.05867825683578027,0.043771043
1,0.9355215,1,0.7155266969316812,0.83928573
1,0.659381,1,0.3987014359013513,0.33802816
0,0.13490579,0,0.05006157544836832,0.043771043
1,0.4405682,0,0.18734606392661468,0.21370968
0,0.13897082,0,0.0510032194588531,0.043771043
0,0.4606108,0,0.20252641121423198,0.21532847
1,0.4894689,0,0.22596340176156113,0.21532847
1,0.63742316,1,0.37357852912923917,0.33802816
0,0.14648971,0,0.052789249684922546,0.043771043
0,0.18776321,0,0.06368888096666567,0.043771043
0,0.3360905,0,0.12219720264750326,0.14604811
0,0.18718034,0,0.06352126735663487,0.043771043
0,0.12672958,0,0.0482172632843754,0.033707865
0,0.30985227,0,0.1092457227961871,0.104166664
0,0.3973113,0,0.15759926536710078,0.14604811
0,0.23600061,0,0.07907086576410974,0.07457627
1,0.4080298,0,0.164592155603709,0.1656051
0,0.104223646,0,0.04346827735666354,0.028438296
1,0.40364245,0,0.1617001231701788,0.1656051
0,0.24198474,0,0.08120053055106839,0.07457627
0,0.36944833,0,0.1405501696034063,0.14604811
0,0.29318893,0,0.10165927240284749,0.102639295
0,0.15265024,0,0.05429647237480182,0.043771043
0,0.3137941,0,0.11111155876844817,0.104166664
1,0.860194,1,0.636148080964669,0.58064514
0,0.19090797,0,0.06460033159710057,0.043771043
0,0.37899736,0,0.14621222688389357,0.14604811
0,0.3732115,0,0.14275931049002222,0.14604811
0,0.12342656,0,0.04749064061565476,0.033707865
0,0.37221462,0,0.14217129244623974,0.14604811
0,0.12897424,0,0.048717071828873124,0.043771043
0,0.7246702,1,0.47610565923508535,0.5042017
0,0.15439488,0,0.05473063086810518,0.043771043
0,0.40858197,0,0.16495906492593965,0.1656051
0,0.31954268,0,0.11388255158398333,0.104166664
1,0.5668374,1,0.2978208122836411,0.27027026
0,0.41257805,0,0.16763394657136024,0.1656051
0,0.6268643,1,0.3617272406246375,0.33802816
0,0.34830487,0,0.12866520379793156,0.14604811
0,0.3134038,0,0.11092556675799861,0.104166664
0,0.40350923,0,0.16161295518034405,0.1656051
1,0.8744402,1,0.6519150180251875,0.64705884
0,0.4255276,0,0.17654011404664333,0.21370968
1,0.4456182,0,0.19108654777511463,0.21370968
1,0.7106469,1,0.45925130688777427,0.46296296
0,0.33816877,0,0.12327761404287729,0.14604811
0,0.07180304,0,0.037405470578872176,0.0
1,0.8806461,1,0.658683037960113,0.68421054
0,0.1584899,0,0.055762565120505814,0.043771043
0,0.3629382,0,0.13679601930075275,0.14604811
0,0.12448695,0,0.04772277317412482,0.033707865
0,0.3678314,0,0.1396097823401598,0.14604811
0,0.4451124,0,0.1907093477368569,0.21370968
0,0.14911719,0,0.05342719026312815,0.043771043
1,0.43812805,0,0.18555895965147182,0.21370968
1,0.36778587,0,0.13958337440080432,0.14604811
0,0.8151083,1,0.5844339094671113,0.57575756
1,0.43849403,0,0.18582614673389902,0.21370968
0,0.41116136,0,0.1666817089538588,0.1656051
0,0.35645998,0,0.13314439712334167,0.14604811
0,0.3478548,0,0.12842177922267314,0.14604811
0,0.3194236,0,0.11382454039121832,0.104166664
0,0.21903414,0,0.07330769919588663,0.07457627
1,0.84672534,1,0.6209670945785608,0.58064514
0,0.19377573,0,0.06544207122091579,0.043771043
0,0.290947,0,0.10067498192748996,0.102639295
0,0.41964644,0,0.17245001865739282,0.1656051
0,0.23154427,0,0.07751821740022903,0.07457627
0,0.6327684,1,0.3683343192149,0.33802816
0,0.35851836,0,0.13429563084067625,0.14604811
0,0.3437461,0,0.12621768749309248,0.14604811
1,0.34377828,0,0.1262348273309376,0.14604811
0,0.43529034,0,0.18349728024125844,0.21370968
0,0.3852903,0,0.15004604207263547,0.14604811
0,0.24420668,0,0.08200451546199146,0.07457627
0,0.70448095,1,0.45186761323530233,0.46296296
0,0.66773003,1,0.40840380401852533,0.33802816
0,0.62223077,1,0.35657820711338395,0.33802816
0,0.31897455,0,0.1136060395826783,0.104166664
0,0.41102606,0,0.1665909907590468,0.1656051
0,0.22289015,0,0.07458255047848013,0.07457627
0,0.6114228,1,0.3446974627886647,0.33333334
0,0.4573041,0,0.19996008288057399,0.21428572
0,0.9037541,1,0.6833046812928394,0.7236842
0,0.12522992,0,0.04788605968862253,0.033707865
0,0.13405763,0,0.049867191042279345,0.043771043
0,0.3784022,0,0.14585387939703293,0.14604811
0,0.74253744,1,0.49765409194206667,0.5042017
0,0.44139546,0,0.18795492014498083,0.21370968
1,0.9269962,1,0.7070744933826746,0.83928573
1,0.9024146,1,0.6819034978762165,0.7236842
0,0.6171894,1,0.3510134314678245,0.33802816
1,0.4034468,0,0.16157211433582733,0.14604811
0,0.4964551,0,0.23191750418673773,0.21532847
1,0.56253344,1,0.29349352014165897,0.27027026
0,0.11578325,0,0.045848910758383744,0.033707865
0,0.10902224,0,0.044441849496181254,0.033707865
0,0.36655062,0,0.13886863698980048,0.14604811
0,0.5679342,1,0.29892946750659516,0.27027026
0,0.39365062,0,0.15526695065235957,0.14604811
1,0.94025195,1,0.7201526773381359,0.9166667
0,0.65400517,1,0.3924955935455298,0.33802816
0,0.304513,0,0.10676229637459415,0.102639295
1,0.7302306,1,0.48280596044881496,0.5042017
1,0.33713895,0,0.12274122752613954,0.14604811
0,0.20306349,0,0.06823867388755611,0.07457627
0,0.27885517,0,0.09551099905498422,0.102639295
0,0.32980588,0,0.11897955554654101,0.104166664
0,0.42984572,0,0.1795914312404144,0.21370968
0,0.3947268,0,0.15594968214003851,0.14604811
0,0.19193758,0,0.06490137509709551,0.043771043
0,0.20121905,0,0.06767462924000489,0.07457627
1,0.43725076,0,0.184919680279413,0.21370968
0,0.5543171,0,0.2853356560982207,0.2580645
0,0.33111832,0,0.11964539350249889,0.121212125
0,0.31710687,0,0.11270113724388506,0.104166664
1,0.90070695,1,0.6801123969149657,0.7236842
0,0.6162515,1,0.3499825783094915,0.33802816
0,0.46637195,0,0.20705613094382425,0.21532847
0,0.22901618,0,0.07664986017337394,0.07457627
0,0.3838752,0,0.14917677445723254,0.14604811
0,0.45098364,0,0.19512287066625467,0.21370968
0,0.50173885,0,0.23649284957191447,0.21532847
0,0.32493263,0,0.11653519735288666,0.104166664
0,0.5634759,1,0.2944379577452954,0.27027026
1,0.78338164,1,0.5468173960207776,0.5042017
0,0.3272584,0,0.11769629147551593,0.104166664
1,0.8676108,1,0.6443956188079957,0.58064514
1,0.7200977,1,0.4706022271680745,0.5042017
0,0.32369596,0,0.11592186999740312,0.104166664
0,0.6184078,1,0.3523546680028365,0.33802816
1,0.59478015,1,0.3267802994737057,0.30769232
0,0.87663746,1,0.6543184927263697,0.6597177
0,0.7910448,1,0.5559691608655041,0.5042017
1,0.7032061,1,0.4503435566462616,0.46296296
0,0.3241608,0,0.11615208496404647,0.104166664
0,0.36682883,0,0.13902934325717087,0.14604811
0,0.44475606,0,0.19044394717190513,0.21370968
0,0.2615984,0,0.08855175419141803,0.102639295
0,0.5408093,0,0.2722245733746557,0.21532847
0,0.1994665,0,0.06714269141913952,0.07457627
0,0.3738378,0,0.14312976931148597,0.14604811
0,0.23066802,0,0.07721622466170439,0.07457627
0,0.75457436,1,0.5121807911012076,0.5042017
0,0.39339173,0,0.15510307462343093,0.14604811
0,0.20120978,0,0.06767180579304838,0.07457627
0,0.3522621,0,0.13082246051522595,0.14604811
1,0.67044413,1,0.41157366428293857,0.33802816
0,0.37735862,0,0.14522728260872075,0.14604811
1,0.8948613,1,0.6739410404969498,0.7236842
0,0.6113884,1,0.34465995609312494,0.33333334
1,0.87098664,1,0.6481217115846166,0.64705884
1,0.90858114,1,0.6883263558724387,0.7236842
1,0.57140136,1,0.3024494490443828,0.27027026
0,0.40848774,0,0.16489640153814802,0.1656051
0,0.312462,0,0.11047791895570033,0.104166664
0,0.34022433,0,0.12435428477034065,0.14604811
1,0.39956704,0,0.15905058793356583,0.14604811
0,0.2532137,0,0.08533832698566327,0.07692308
0,0.38607332,0,0.15052882827307704,0.14604811
0,0.85615206,1,0.6316190871043857,0.58064514
0,0.33370897,0,0.12096916487586908,0.121212125
0,0.23680544,0,0.07935429169637293,0.07457627
0,0.40172726,0,0.16045059665850003,0.14604811
1,0.84184885,1,0.6154098955230657,0.58064514
0,0.34059593,0,0.1245497852154238,0.14604811
1,0.722392,1,0.47336285478001394,0.5042017
0,0.27306113,0,0.09312149220191453,0.102639295
0,0.2885587,0,0.0996357535261222,0.102639295
0,0.104727454,0,0.0435695293496702,0.033707865
1,0.6776576,1,0.42003353630518553,0.33802816
0,0.14729148,0,0.05298315023300066,0.043771043
0,0.043949123,0,0.03285326007164503,0.0
1,0.35084152,0,0.13004452627920154,0.14604811
0,0.49510083,0,0.23075479545435026,0.21532847
0,0.7315838,1,0.48443751557104,0.5042017
0,0.1502458,0,0.05370344069606657,0.043771043
0,0.40313086,0,0.16136558155558461,0.14604811
0,0.54773355,0,0.2788982010131605,0.2580645
0,0.4132234,0,0.16806915605871933,0.1656051
1,0.90431386,1,0.6838892247144631,0.7236842
0,0.25202876,0,0.08489281951614609,0.07692308
0,0.31132007,0,0.10993725778842908,0.104166664
1,0.3875433,0,0.15143861074217582,0.14604811
0,0.26322365,0,0.08918713339936828,0.102639295
0,0.37642965,0,0.14467138780661412,0.14604811
0,0.10519016,0,0.04366271863983783,0.033707865
1,0.2665035,0,0.09048191605514776,0.102639295
0,0.3542657,0,0.13192636650743708,0.14604811
0,0.35255414,0,0.13098287104662448,0.14604811
0,0.2946853,0,0.10232097423944478,0.102639295
0,0.16578706,0,0.057646940004770844,0.043771043
0,0.35156688,0,0.13044125048887842,0.14604811
0,0.34633616,0,0.12760331520466084,0.14604811
0,0.1444214,0,0.052292138780999815,0.043771043
1,0.8569105,1,0.6324707439644244,0.58064514
0,0.21529938,0,0.07209209914721618,0.07457627
0,0.33226463,0,0.12022958660336688,0.121212125
0,0.2624248,0,0.08887431427431172,0.102639295
0,0.42955405,0,0.1793840336738601,0.21370968
0,0.13096064,0,0.04916346957999177,0.043771043
0,0.19932495,0,0.06709989892062507,0.07457627
0,0.63518023,1,0.3710477828169296,0.33802816
0,0.12787724,0,0.048472195271758056,0.043771043
0,0.07307932,0,0.03762797875673524,0.0
0,0.31920484,0,0.113718050396415,0.104166664
0,0.257043,0,0.08679257365139659,0.07692308
0,0.557752,0,0.2887295233161695,0.2580645
0,0.19210297,0,0.06494985372552706,0.043771043
0,0.14674859,0,0.05285178336114187,0.043771043
0,0.39581624,0,0.15664329881231592,0.14604811
0,0.6860205,1,0.429900253902448,0.46296296
1,0.92179507,1,0.7018464025982513,0.8
0,0.10398214,0,0.04341982136029075,0.011879133
0,0.22936384,0,0.07676874434301117,0.07457627
0,0.31576663,0,0.11205566666029305,0.104166664
0,0.33817387,0,0.12328027342479055,0.14604811
1,0.29932562,0,0.10439725192507963,0.102639295
0,0.32675332,0,0.11744328672659182,0.104166664
0,0.15197274,0,0.054128752497146174,0.043771043
0,0.36921495,0,0.14041411054124267,0.14604811
0,0.2865399,0,0.098764766700386,0.102639295
